event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
10,"[9, 19, 21, 33, 36]","[36, 9, 21, 33, 19, 7, 22, 14, 11, 2, 20, 1, 38, 29, 32, 13, 6, 24, 16, 27]",0,1.0,0.25,1.0,"[9, 19, 21, 33, 36]",[]
11,"[12, 15, 17, 26, 39]","[26, 15, 12, 17, 39, 23, 6, 20, 35, 29, 13, 31, 3, 36, 24, 14, 19, 5, 8, 37]",0,1.0,0.25,1.0,"[12, 15, 17, 26, 39]",[]
12,"[1, 26, 27, 30, 39]","[30, 26, 39, 27, 1, 34, 36, 23, 8, 35, 25, 4, 24, 9, 38, 15, 6, 17, 7, 18]",0,1.0,0.25,1.0,"[1, 26, 27, 30, 39]",[]
13,"[8, 13, 28, 30, 35]","[30, 28, 8, 35, 13, 39, 17, 31, 24, 37, 19, 22, 26, 2, 25, 12, 38, 27, 34, 14]",0,1.0,0.25,1.0,"[8, 13, 28, 30, 35]",[]
14,"[8, 10, 22, 26, 30]","[30, 26, 8, 10, 22, 38, 28, 19, 17, 11, 9, 33, 2, 32, 39, 14, 31, 25, 24, 16]",0,1.0,0.25,1.0,"[8, 10, 22, 26, 30]",[]
15,"[13, 19, 33, 36, 39]","[36, 19, 13, 33, 39, 32, 31, 14, 7, 20, 22, 35, 24, 38, 11, 29, 18, 34, 37, 3]",0,1.0,0.25,1.0,"[13, 19, 33, 36, 39]",[]
16,"[2, 13, 25, 32, 37]","[2, 13, 37, 25, 32, 24, 38, 10, 5, 9, 33, 30, 12, 39, 20, 35, 31, 14, 27, 29]",0,1.0,0.25,1.0,"[2, 13, 25, 32, 37]",[]
17,"[8, 16, 23, 24, 26]","[26, 16, 8, 24, 23, 37, 30, 18, 29, 17, 39, 33, 20, 9, 11, 36, 15, 27, 5, 31]",0,1.0,0.25,1.0,"[8, 16, 23, 24, 26]",[]
18,"[11, 16, 25, 30, 32]","[30, 11, 16, 25, 32, 29, 33, 18, 2, 10, 4, 24, 22, 36, 8, 1, 27, 5, 38, 28]",0,1.0,0.25,1.0,"[11, 16, 25, 30, 32]",[]
19,"[3, 4, 13, 15, 25]","[3, 15, 25, 13, 4, 5, 35, 10, 31, 2, 6, 24, 17, 29, 1, 38, 28, 34, 27, 12]",0,1.0,0.25,1.0,"[3, 4, 13, 15, 25]",[]
20,"[21, 22, 33, 36, 39]","[36, 22, 21, 39, 33, 3, 1, 18, 7, 38, 11, 26, 20, 32, 9, 6, 29, 16, 14, 15]",0,1.0,0.25,1.0,"[21, 22, 33, 36, 39]",[]
21,"[9, 22, 27, 30, 33]","[30, 22, 9, 27, 33, 2, 19, 18, 38, 37, 20, 16, 29, 31, 8, 32, 35, 39, 7, 36]",0,1.0,0.25,1.0,"[9, 22, 27, 30, 33]",[]
22,"[3, 8, 18, 22, 35]","[8, 35, 18, 22, 3, 31, 16, 26, 39, 23, 19, 12, 27, 10, 25, 37, 17, 6, 11, 30]",0,1.0,0.25,1.0,"[3, 8, 18, 22, 35]",[]
23,"[6, 10, 16, 25, 32]","[16, 6, 25, 32, 10, 28, 24, 33, 29, 27, 9, 18, 11, 30, 4, 14, 36, 21, 31, 3]",0,1.0,0.25,1.0,"[6, 10, 16, 25, 32]",[]
24,"[2, 22, 29, 30, 39]","[30, 2, 29, 22, 39, 26, 8, 19, 23, 18, 33, 36, 38, 32, 34, 14, 5, 24, 16, 7]",0,1.0,0.25,1.0,"[2, 22, 29, 30, 39]",[]
25,"[4, 16, 19, 28, 33]","[28, 33, 16, 19, 4, 18, 7, 32, 2, 30, 35, 38, 10, 11, 22, 37, 9, 12, 25, 27]",0,1.0,0.25,1.0,"[4, 16, 19, 28, 33]",[]
26,"[9, 18, 30, 35, 37]","[30, 9, 37, 35, 18, 19, 24, 39, 16, 14, 25, 17, 38, 2, 33, 23, 27, 5, 31, 22]",0,1.0,0.25,1.0,"[9, 18, 30, 35, 37]",[]
27,"[7, 8, 23, 31, 36]","[36, 7, 8, 23, 31, 29, 27, 20, 33, 17, 34, 6, 3, 24, 9, 39, 22, 26, 12, 14]",0,1.0,0.25,1.0,"[7, 8, 23, 31, 36]",[]
28,"[2, 7, 9, 10, 39]","[2, 10, 7, 9, 39, 38, 14, 20, 28, 23, 15, 26, 32, 11, 5, 37, 29, 4, 33, 19]",0,1.0,0.25,1.0,"[2, 7, 9, 10, 39]",[]
29,"[2, 11, 12, 15, 22]","[2, 11, 12, 22, 15, 21, 8, 29, 38, 26, 20, 5, 23, 17, 3, 6, 28, 35, 36, 10]",0,1.0,0.25,1.0,"[2, 11, 12, 15, 22]",[]
30,"[3, 9, 11, 17, 28]","[28, 3, 11, 17, 9, 21, 24, 23, 13, 31, 15, 26, 12, 8, 5, 22, 10, 34, 37, 1]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[]
31,"[11, 12, 34, 37, 38]","[38, 11, 12, 37, 34, 2, 21, 26, 19, 13, 23, 35, 24, 17, 7, 30, 1, 20, 29, 33]",0,1.0,0.25,1.0,"[11, 12, 34, 37, 38]",[]
32,"[25, 28, 30, 37, 39]","[30, 28, 39, 37, 25, 14, 8, 26, 35, 7, 2, 9, 24, 10, 20, 23, 36, 33, 29, 4]",0,1.0,0.25,1.0,"[25, 28, 30, 37, 39]",[]
33,"[5, 14, 25, 32, 34]","[5, 14, 25, 34, 32, 3, 39, 36, 24, 38, 15, 12, 9, 2, 29, 30, 4, 35, 26, 10]",0,1.0,0.25,1.0,"[5, 14, 25, 32, 34]",[]
34,"[7, 11, 15, 36, 38]","[36, 7, 11, 15, 38, 29, 2, 23, 24, 6, 21, 26, 39, 34, 17, 10, 5, 9, 33, 20]",0,1.0,0.25,1.0,"[7, 11, 15, 36, 38]",[]
35,"[2, 5, 11, 20, 23]","[2, 11, 5, 20, 23, 9, 8, 37, 15, 7, 21, 22, 36, 12, 24, 38, 32, 29, 10, 39]",0,1.0,0.25,1.0,"[2, 5, 11, 20, 23]",[]
36,"[3, 10, 25, 27, 39]","[27, 3, 10, 25, 39, 37, 29, 8, 35, 14, 4, 6, 23, 31, 15, 26, 2, 34, 32, 28]",0,1.0,0.25,1.0,"[3, 10, 25, 27, 39]",[]
37,"[7, 10, 22, 23, 31]","[10, 7, 31, 23, 22, 8, 33, 3, 17, 19, 38, 9, 15, 2, 21, 28, 14, 39, 26, 11]",0,1.0,0.25,1.0,"[7, 10, 22, 23, 31]",[]
38,"[2, 7, 9, 27, 34]","[2, 7, 9, 34, 27, 37, 38, 30, 24, 29, 23, 20, 39, 17, 18, 19, 13, 14, 36, 32]",0,1.0,0.25,1.0,"[2, 7, 9, 27, 34]",[]
39,"[8, 11, 33, 34, 38]","[8, 11, 38, 33, 34, 2, 26, 7, 23, 32, 30, 18, 13, 29, 1, 17, 22, 31, 27, 25]",0,1.0,0.25,1.0,"[8, 11, 33, 34, 38]",[]
40,"[6, 7, 8, 34, 35]","[7, 34, 6, 8, 27, 39, 35, 23, 31, 30, 37, 19, 26, 28, 24, 1, 17, 36, 18, 3]",0,1.0,0.25,1.0,"[6, 7, 8, 34, 35]",[]
41,"[2, 10, 11, 29, 34]","[2, 11, 10, 29, 34, 38, 23, 36, 18, 24, 7, 39, 37, 16, 28, 20, 32, 26, 14, 4]",0,1.0,0.25,1.0,"[2, 10, 11, 29, 34]",[]
42,"[24, 25, 26, 28, 39]","[28, 26, 25, 24, 39, 30, 8, 14, 36, 18, 17, 35, 32, 10, 15, 16, 5, 29, 2, 7]",0,1.0,0.25,1.0,"[24, 25, 26, 28, 39]",[]
43,"[2, 10, 14, 31, 33]","[10, 2, 31, 14, 33, 19, 38, 22, 3, 16, 28, 9, 7, 13, 11, 25, 39, 20, 18, 29]",0,1.0,0.25,1.0,"[2, 10, 14, 31, 33]",[]
44,"[13, 18, 22, 25, 34]","[18, 13, 25, 22, 34, 14, 30, 12, 38, 8, 29, 32, 31, 26, 33, 35, 27, 3, 16, 39]",0,1.0,0.25,1.0,"[13, 18, 22, 25, 34]",[]
45,"[12, 22, 27, 37, 39]","[22, 27, 37, 12, 39, 35, 26, 20, 19, 32, 31, 3, 34, 5, 15, 9, 18, 7, 36, 6]",0,1.0,0.25,1.0,"[12, 22, 27, 37, 39]",[]
46,"[5, 12, 19, 23, 39]","[23, 5, 19, 12, 39, 37, 15, 22, 32, 30, 34, 20, 26, 7, 38, 8, 24, 35, 9, 17]",0,1.0,0.25,1.0,"[5, 12, 19, 23, 39]",[]
47,"[5, 16, 31, 32, 37]","[5, 31, 37, 16, 32, 24, 18, 27, 33, 22, 9, 26, 28, 13, 30, 35, 3, 6, 29, 17]",0,1.0,0.25,1.0,"[5, 16, 31, 32, 37]",[]
48,"[2, 5, 16, 32, 33]","[2, 5, 16, 33, 32, 29, 18, 24, 9, 11, 10, 30, 38, 22, 25, 12, 19, 7, 28, 4]",0,1.0,0.25,1.0,"[2, 5, 16, 32, 33]",[]
49,"[3, 11, 30, 35, 37]","[30, 37, 3, 11, 35, 19, 28, 26, 38, 16, 22, 31, 24, 10, 21, 6, 13, 18, 8, 17]",0,1.0,0.25,1.0,"[3, 11, 30, 35, 37]",[]
50,"[5, 7, 12, 15, 17]","[7, 12, 15, 5, 17, 31, 29, 6, 13, 24, 9, 20, 33, 39, 36, 32, 37, 26, 23, 38]",0,1.0,0.25,1.0,"[5, 7, 12, 15, 17]",[]
51,"[1, 4, 5, 13, 29]","[29, 4, 5, 13, 1, 36, 10, 32, 12, 35, 17, 28, 16, 9, 27, 11, 33, 38, 15, 2]",0,1.0,0.25,1.0,"[1, 4, 5, 13, 29]",[]
52,"[1, 13, 22, 27, 37]","[22, 37, 1, 13, 27, 12, 31, 21, 35, 9, 8, 38, 30, 24, 26, 20, 33, 18, 19, 4]",0,1.0,0.25,1.0,"[1, 13, 22, 27, 37]",[]
53,"[4, 6, 19, 30, 35]","[30, 6, 4, 35, 19, 39, 37, 28, 7, 9, 27, 18, 24, 31, 5, 38, 21, 33, 26, 1]",0,1.0,0.25,1.0,"[4, 6, 19, 30, 35]",[]
54,"[4, 10, 29, 36, 39]","[36, 4, 29, 10, 39, 15, 25, 34, 18, 28, 37, 26, 27, 32, 20, 1, 7, 16, 2, 11]",0,1.0,0.25,1.0,"[4, 10, 29, 36, 39]",[]
55,"[1, 2, 14, 28, 31]","[28, 1, 2, 14, 31, 3, 13, 23, 7, 35, 25, 19, 8, 39, 22, 36, 38, 12, 10, 17]",0,1.0,0.25,1.0,"[1, 2, 14, 28, 31]",[]
56,"[1, 21, 22, 37, 39]","[22, 39, 21, 1, 37, 3, 31, 20, 26, 9, 35, 8, 19, 38, 24, 33, 23, 4, 11, 6]",0,1.0,0.25,1.0,"[1, 21, 22, 37, 39]",[]
57,"[1, 3, 10, 13, 39]","[1, 3, 13, 10, 39, 11, 14, 31, 17, 4, 35, 23, 36, 29, 15, 20, 21, 12, 38, 8]",0,1.0,0.25,1.0,"[1, 3, 10, 13, 39]",[]
58,"[5, 8, 18, 26, 36]","[26, 36, 18, 8, 5, 24, 20, 32, 25, 16, 27, 15, 39, 30, 29, 6, 22, 12, 23, 21]",0,1.0,0.25,1.0,"[5, 8, 18, 26, 36]",[]
59,"[4, 6, 17, 30, 33]","[30, 6, 4, 33, 17, 7, 24, 18, 31, 16, 13, 5, 28, 1, 10, 21, 12, 35, 37, 32]",0,1.0,0.25,1.0,"[4, 6, 17, 30, 33]",[]
60,"[11, 18, 26, 34, 39]","[26, 18, 11, 39, 34, 23, 16, 29, 3, 36, 7, 6, 24, 21, 32, 33, 30, 8, 19, 14]",0,1.0,0.25,1.0,"[11, 18, 26, 34, 39]",[]
61,"[9, 11, 18, 32, 38]","[38, 9, 32, 18, 11, 10, 33, 2, 24, 5, 23, 30, 16, 27, 21, 35, 29, 8, 37, 19]",0,1.0,0.25,1.0,"[9, 11, 18, 32, 38]",[]
62,"[7, 13, 22, 28, 29]","[28, 29, 22, 7, 13, 36, 33, 19, 31, 17, 12, 26, 14, 38, 5, 16, 32, 30, 2, 9]",0,1.0,0.25,1.0,"[7, 13, 22, 28, 29]",[]
63,"[1, 6, 9, 10, 13]","[13, 9, 6, 1, 10, 21, 4, 20, 31, 28, 36, 2, 15, 7, 17, 3, 14, 24, 25, 12]",0,1.0,0.25,1.0,"[1, 6, 9, 10, 13]",[]
64,"[15, 26, 34, 37, 38]","[15, 38, 26, 37, 34, 24, 27, 23, 39, 2, 31, 6, 19, 7, 35, 9, 11, 13, 5, 29]",0,1.0,0.25,1.0,"[15, 26, 34, 37, 38]",[]
65,"[1, 2, 4, 7, 25]","[2, 7, 4, 25, 1, 30, 24, 12, 10, 9, 28, 18, 26, 14, 23, 39, 36, 29, 37, 16]",0,1.0,0.25,1.0,"[1, 2, 4, 7, 25]",[]
66,"[4, 10, 11, 15, 33]","[4, 15, 33, 10, 11, 21, 2, 5, 16, 29, 18, 37, 7, 9, 28, 1, 24, 38, 6, 35]",0,1.0,0.25,1.0,"[4, 10, 11, 15, 33]",[]
67,"[4, 8, 27, 28, 29]","[27, 28, 4, 8, 29, 1, 26, 25, 39, 32, 17, 37, 2, 10, 36, 20, 34, 9, 12, 23]",0,1.0,0.25,1.0,"[4, 8, 27, 28, 29]",[]
68,"[1, 15, 16, 20, 26]","[26, 16, 15, 20, 1, 37, 17, 18, 36, 9, 12, 35, 10, 4, 21, 6, 2, 29, 23, 27]",0,1.0,0.25,1.0,"[1, 15, 16, 20, 26]",[]
69,"[3, 5, 7, 12, 31]","[12, 31, 7, 5, 3, 17, 9, 22, 33, 26, 6, 32, 39, 15, 24, 29, 34, 37, 13, 16]",0,1.0,0.25,1.0,"[3, 5, 7, 12, 31]",[]
70,"[5, 12, 20, 24, 30]","[5, 24, 30, 12, 20, 36, 35, 17, 15, 19, 29, 37, 32, 6, 21, 18, 16, 9, 7, 22]",0,1.0,0.25,1.0,"[5, 12, 20, 24, 30]",[]
71,"[2, 10, 27, 32, 36]","[2, 36, 10, 32, 27, 11, 24, 25, 20, 9, 8, 29, 21, 6, 28, 19, 14, 15, 4, 38]",0,1.0,0.25,1.0,"[2, 10, 27, 32, 36]",[]
72,"[1, 7, 9, 14, 36]","[9, 36, 14, 1, 7, 12, 3, 17, 4, 24, 13, 10, 23, 21, 20, 16, 25, 2, 35, 28]",0,1.0,0.25,1.0,"[1, 7, 9, 14, 36]",[]
73,"[1, 14, 18, 22, 35]","[22, 1, 35, 14, 18, 25, 16, 39, 19, 3, 12, 21, 17, 8, 31, 30, 13, 26, 4, 38]",0,1.0,0.25,1.0,"[1, 14, 18, 22, 35]",[]
74,"[3, 16, 24, 31, 36]","[3, 36, 16, 24, 31, 27, 33, 18, 22, 13, 32, 15, 17, 34, 9, 29, 20, 6, 23, 35]",0,1.0,0.25,1.0,"[3, 16, 24, 31, 36]",[]
75,"[1, 13, 29, 33, 36]","[36, 13, 1, 33, 29, 12, 10, 16, 18, 2, 32, 11, 4, 25, 38, 35, 31, 9, 21, 27]",0,1.0,0.25,1.0,"[1, 13, 29, 33, 36]",[]
76,"[2, 10, 15, 30, 36]","[2, 30, 36, 10, 15, 6, 24, 14, 5, 20, 11, 23, 28, 9, 26, 8, 38, 25, 7, 17]",0,1.0,0.25,1.0,"[2, 10, 15, 30, 36]",[]
77,"[8, 16, 17, 20, 37]","[16, 8, 37, 17, 20, 28, 9, 31, 24, 18, 26, 4, 30, 13, 27, 1, 12, 36, 7, 33]",0,1.0,0.25,1.0,"[8, 16, 17, 20, 37]",[]
78,"[9, 10, 18, 29, 32]","[9, 10, 32, 18, 29, 16, 33, 38, 17, 20, 35, 19, 14, 2, 27, 4, 5, 37, 28, 24]",0,1.0,0.25,1.0,"[9, 10, 18, 29, 32]",[]
79,"[1, 4, 14, 23, 27]","[27, 14, 23, 1, 4, 25, 35, 20, 34, 10, 6, 17, 9, 30, 3, 28, 15, 8, 24, 37]",0,1.0,0.25,1.0,"[1, 4, 14, 23, 27]",[]
80,"[1, 9, 18, 23, 30]","[30, 9, 23, 18, 1, 25, 35, 12, 2, 37, 4, 16, 20, 17, 33, 14, 10, 21, 38, 24]",0,1.0,0.25,1.0,"[1, 9, 18, 23, 30]",[]
81,"[7, 8, 16, 27, 39]","[8, 7, 16, 27, 39, 18, 36, 23, 30, 9, 24, 26, 32, 33, 20, 29, 34, 6, 25, 37]",0,1.0,0.25,1.0,"[7, 8, 16, 27, 39]",[]
82,"[5, 8, 11, 20, 34]","[5, 11, 34, 8, 20, 32, 23, 36, 12, 37, 24, 9, 7, 39, 4, 26, 30, 28, 1, 29]",0,1.0,0.25,1.0,"[5, 8, 11, 20, 34]",[]
83,"[4, 17, 21, 23, 38]","[38, 4, 17, 23, 21, 11, 10, 8, 26, 30, 15, 31, 18, 24, 1, 2, 9, 35, 32, 7]",0,1.0,0.25,1.0,"[4, 17, 21, 23, 38]",[]
84,"[15, 24, 26, 27, 37]","[26, 24, 37, 27, 15, 23, 31, 38, 30, 5, 35, 18, 17, 6, 29, 39, 2, 13, 20, 9]",0,1.0,0.25,1.0,"[15, 24, 26, 27, 37]",[]
85,"[14, 16, 20, 25, 39]","[16, 14, 20, 25, 18, 39, 37, 9, 35, 36, 8, 28, 22, 10, 24, 6, 3, 30, 32, 23]",0,1.0,0.25,1.0,"[14, 16, 20, 25, 39]",[]
86,"[21, 23, 26, 28, 30]","[26, 30, 28, 21, 23, 11, 15, 19, 10, 8, 3, 9, 38, 17, 6, 22, 16, 18, 12, 2]",0,1.0,0.25,1.0,"[21, 23, 26, 28, 30]",[]
87,"[9, 13, 19, 29, 37]","[9, 19, 13, 29, 37, 20, 5, 31, 38, 32, 34, 7, 28, 10, 27, 33, 14, 35, 24, 17]",0,1.0,0.25,1.0,"[9, 13, 19, 29, 37]",[]
88,"[7, 12, 25, 28, 37]","[28, 25, 37, 12, 7, 30, 2, 33, 17, 20, 31, 13, 14, 10, 4, 24, 18, 26, 35, 9]",0,1.0,0.25,1.0,"[7, 12, 25, 28, 37]",[]
89,"[1, 5, 11, 19, 30]","[30, 11, 5, 1, 19, 12, 4, 38, 7, 22, 24, 9, 32, 8, 36, 2, 35, 28, 17, 20]",0,1.0,0.25,1.0,"[1, 5, 11, 19, 30]",[]
90,"[3, 13, 19, 32, 35]","[13, 32, 3, 19, 35, 31, 21, 24, 11, 14, 34, 12, 22, 28, 17, 16, 18, 29, 10, 30]",0,1.0,0.25,1.0,"[3, 13, 19, 32, 35]",[]
91,"[15, 21, 24, 28, 36]","[36, 28, 15, 24, 21, 6, 3, 11, 9, 34, 17, 35, 20, 32, 14, 5, 23, 10, 16, 1]",0,1.0,0.25,1.0,"[15, 21, 24, 28, 36]",[]
92,"[7, 10, 14, 15, 33]","[7, 10, 15, 14, 33, 3, 9, 29, 2, 6, 24, 19, 38, 16, 20, 18, 5, 21, 39, 11]",0,1.0,0.25,1.0,"[7, 10, 14, 15, 33]",[]
93,"[8, 11, 16, 23, 27]","[16, 27, 23, 8, 11, 2, 18, 30, 37, 24, 34, 29, 21, 33, 9, 28, 38, 17, 6, 35]",0,1.0,0.25,1.0,"[8, 11, 16, 23, 27]",[]
94,"[2, 9, 15, 28, 34]","[2, 28, 34, 9, 15, 38, 23, 3, 5, 24, 14, 39, 10, 6, 36, 11, 7, 35, 27, 21]",0,1.0,0.25,1.0,"[2, 9, 15, 28, 34]",[]
95,"[7, 12, 27, 31, 39]","[31, 27, 12, 7, 39, 22, 37, 29, 23, 15, 26, 20, 34, 32, 35, 6, 8, 17, 18, 1]",0,1.0,0.25,1.0,"[7, 12, 27, 31, 39]",[]
96,"[7, 11, 17, 29, 35]","[11, 17, 29, 7, 35, 1, 38, 26, 16, 39, 34, 33, 12, 13, 28, 18, 24, 21, 31, 36]",0,1.0,0.25,1.0,"[7, 11, 17, 29, 35]",[]
97,"[7, 12, 25, 30, 31]","[30, 7, 25, 12, 31, 27, 13, 17, 2, 29, 33, 22, 19, 26, 32, 39, 8, 18, 14, 3]",0,1.0,0.25,1.0,"[7, 12, 25, 30, 31]",[]
98,"[2, 13, 15, 19, 36]","[36, 15, 19, 2, 13, 14, 38, 6, 31, 17, 9, 24, 39, 5, 35, 20, 12, 32, 29, 10]",0,1.0,0.25,1.0,"[2, 13, 15, 19, 36]",[]
99,"[7, 11, 13, 14, 38]","[7, 14, 11, 13, 38, 36, 10, 34, 3, 19, 24, 39, 26, 17, 33, 29, 2, 21, 30, 28]",0,1.0,0.25,1.0,"[7, 11, 13, 14, 38]",[]
100,"[2, 5, 12, 13, 29]","[2, 13, 5, 29, 12, 33, 35, 36, 10, 38, 17, 24, 32, 15, 27, 9, 31, 20, 16, 26]",0,1.0,0.25,1.0,"[2, 5, 12, 13, 29]",[]
101,"[5, 11, 15, 32, 34]","[11, 5, 34, 15, 32, 23, 21, 24, 29, 39, 38, 6, 9, 28, 3, 36, 10, 27, 8, 26]",0,1.0,0.25,1.0,"[5, 11, 15, 32, 34]",[]
102,"[13, 15, 22, 26, 33]","[22, 26, 33, 15, 31, 13, 38, 5, 3, 20, 24, 29, 2, 16, 17, 18, 6, 11, 36, 12]",0,1.0,0.25,1.0,"[13, 15, 22, 26, 33]",[]
103,"[3, 5, 31, 34, 36]","[36, 3, 5, 34, 31, 15, 24, 6, 22, 39, 9, 32, 26, 29, 17, 13, 12, 33, 27, 7]",0,1.0,0.25,1.0,"[3, 5, 31, 34, 36]",[]
104,"[2, 17, 19, 35, 37]","[17, 19, 37, 35, 2, 38, 9, 31, 26, 28, 7, 23, 30, 24, 18, 20, 5, 8, 27, 10]",0,1.0,0.25,1.0,"[2, 17, 19, 35, 37]",[]
105,"[14, 17, 23, 33, 35]","[23, 14, 35, 17, 33, 39, 13, 22, 10, 7, 19, 16, 3, 12, 24, 30, 18, 9, 31, 2]",0,1.0,0.25,1.0,"[14, 17, 23, 33, 35]",[]
106,"[4, 15, 22, 26, 32]","[26, 4, 22, 15, 32, 3, 39, 8, 28, 21, 5, 25, 19, 35, 10, 23, 18, 6, 27, 2]",0,1.0,0.25,1.0,"[4, 15, 22, 26, 32]",[]
107,"[3, 4, 11, 16, 31]","[16, 4, 3, 31, 11, 21, 28, 13, 26, 1, 33, 32, 35, 27, 34, 18, 37, 8, 6, 38]",0,1.0,0.25,1.0,"[3, 4, 11, 16, 31]",[]
108,"[10, 16, 22, 31, 37]","[37, 31, 16, 22, 10, 18, 26, 33, 28, 13, 9, 8, 11, 35, 19, 3, 21, 17, 30, 20]",0,1.0,0.25,1.0,"[10, 16, 22, 31, 37]",[]
109,"[5, 13, 35, 37, 39]","[5, 39, 13, 35, 37, 31, 32, 9, 26, 24, 14, 36, 29, 20, 15, 4, 12, 38, 17, 19]",0,1.0,0.25,1.0,"[5, 13, 35, 37, 39]",[]
110,"[10, 20, 22, 28, 33]","[28, 22, 20, 33, 10, 7, 11, 16, 9, 19, 8, 14, 36, 12, 37, 2, 18, 3, 35, 5]",0,1.0,0.25,1.0,"[10, 20, 22, 28, 33]",[]
111,"[5, 11, 19, 28, 35]","[28, 5, 11, 35, 19, 38, 22, 24, 26, 37, 29, 39, 9, 32, 17, 21, 30, 27, 20, 12]",0,1.0,0.25,1.0,"[5, 11, 19, 28, 35]",[]
112,"[18, 19, 26, 30, 36]","[30, 26, 36, 19, 18, 29, 39, 20, 6, 7, 14, 27, 35, 16, 38, 2, 22, 12, 34, 24]",0,1.0,0.25,1.0,"[18, 19, 26, 30, 36]",[]
113,"[8, 16, 20, 23, 38]","[16, 8, 20, 38, 23, 2, 11, 17, 33, 18, 37, 7, 26, 30, 9, 24, 10, 13, 27, 22]",0,1.0,0.25,1.0,"[8, 16, 20, 23, 38]",[]
114,"[10, 11, 21, 29, 32]","[29, 21, 11, 10, 32, 4, 12, 1, 9, 15, 5, 28, 33, 27, 16, 3, 17, 38, 18, 13]",0,1.0,0.25,1.0,"[10, 11, 21, 29, 32]",[]
115,"[9, 15, 25, 29, 34]","[25, 15, 29, 34, 9, 14, 27, 36, 5, 2, 3, 23, 24, 18, 39, 10, 13, 32, 38, 17]",0,1.0,0.25,1.0,"[9, 15, 25, 29, 34]",[]
116,"[1, 8, 17, 22, 28]","[28, 1, 22, 17, 8, 4, 12, 38, 21, 9, 36, 26, 30, 13, 31, 5, 19, 11, 35, 16]",0,1.0,0.25,1.0,"[1, 8, 17, 22, 28]",[]
117,"[10, 15, 18, 24, 26]","[26, 10, 15, 24, 18, 37, 16, 6, 11, 38, 2, 29, 5, 30, 20, 17, 32, 28, 25, 23]",0,1.0,0.25,1.0,"[10, 15, 18, 24, 26]",[]
118,"[24, 27, 30, 33, 36]","[30, 36, 33, 24, 27, 20, 9, 2, 18, 32, 29, 34, 38, 31, 16, 37, 13, 7, 39, 6]",0,1.0,0.25,1.0,"[24, 27, 30, 33, 36]",[]
119,"[17, 19, 23, 27, 36]","[27, 36, 19, 17, 23, 34, 8, 24, 30, 20, 6, 7, 2, 29, 15, 14, 39, 35, 13, 38]",0,1.0,0.25,1.0,"[17, 19, 23, 27, 36]",[]
120,"[1, 3, 6, 10, 39]","[6, 3, 1, 10, 39, 14, 4, 23, 8, 28, 31, 35, 36, 11, 20, 15, 7, 37, 21, 25]",0,1.0,0.25,1.0,"[1, 3, 6, 10, 39]",[]
