event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
25,"[11, 27, 32, 35, 36]","[35, 36, 27, 11, 32, 31, 29, 23, 33, 28, 10, 26, 24, 3, 17, 2, 13, 18, 25, 5]",0,1.0,0.25,1.0,"[11, 27, 32, 35, 36]",[],19.09327507019043
26,"[3, 17, 18, 25, 32]","[25, 18, 3, 17, 26, 28, 4, 29, 31, 32, 33, 23, 2, 24, 5, 6, 7, 15, 14, 13]",0,1.0,0.25,1.0,"[3, 17, 18, 25, 32]",[],19.394874572753906
27,"[12, 21, 29, 36, 37]","[21, 37, 36, 31, 32, 29, 23, 28, 33, 26, 24, 3, 17, 4, 25, 18, 5, 27, 2, 8]",1,0.8,0.2,0.8,"[21, 29, 36, 37]",[12],19.173860549926758
28,"[9, 12, 23, 26, 36]","[36, 12, 23, 9, 15, 14, 8, 18, 6, 7, 17, 24, 11, 3, 5, 13, 26, 4, 28, 10]",0,1.0,0.25,1.0,"[9, 12, 23, 26, 36]",[],11.858701705932617
29,"[3, 12, 16, 18, 19]","[16, 19, 12, 3, 18, 6, 7, 15, 14, 5, 8, 17, 4, 9, 11, 13, 10, 2, 23, 24]",0,1.0,0.25,1.0,"[3, 12, 16, 18, 19]",[],14.321088790893555
30,"[2, 10, 12, 14, 23]","[2, 10, 12, 11, 15, 14, 8, 6, 7, 9, 18, 17, 13, 3, 5, 4, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[2, 10, 12, 14, 23]",[],20.312070846557617
31,"[9, 14, 17, 26, 28]","[17, 9, 15, 18, 14, 8, 6, 23, 7, 12, 24, 11, 13, 3, 5, 26, 10, 28, 4, 29]",0,1.0,0.25,1.0,"[9, 14, 17, 26, 28]",[],19.866943359375
32,"[5, 11, 22, 32, 35]","[22, 35, 11, 5, 32, 33, 31, 10, 26, 29, 28, 13, 23, 18, 24, 8, 12, 9, 7, 6]",0,1.0,0.25,1.0,"[5, 11, 22, 32, 35]",[],14.83011245727539
33,"[4, 8, 10, 17, 21]","[21, 10, 4, 3, 17, 11, 15, 14, 18, 8, 6, 9, 7, 12, 2, 13, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 8, 10, 17, 21]",[],12.278556823730469
34,"[17, 19, 27, 32, 38]","[38, 19, 27, 17, 23, 28, 29, 31, 32, 26, 33, 24, 18, 25, 3, 5, 4, 2, 15, 14]",0,1.0,0.25,1.0,"[17, 19, 27, 32, 38]",[],12.662410736083984
35,"[10, 12, 24, 26, 31]","[10, 24, 26, 28, 29, 31, 32, 33, 23, 17, 18, 25, 11, 12, 13, 15, 14, 27, 3, 9]",0,1.0,0.25,1.0,"[10, 12, 24, 26, 31]",[],13.451814651489258
36,"[7, 9, 21, 27, 30]","[30, 21, 27, 23, 9, 31, 15, 17, 14, 28, 32, 33, 24, 26, 29, 18, 8, 6, 7, 12]",0,1.0,0.25,1.0,"[7, 9, 21, 27, 30]",[],12.125968933105469
37,"[7, 18, 19, 36, 37]","[19, 37, 36, 18, 8, 6, 7, 14, 15, 9, 23, 11, 12, 17, 24, 3, 4, 13, 10, 5]",0,1.0,0.25,1.0,"[7, 18, 19, 36, 37]",[],12.032747268676758
38,"[3, 4, 25, 34, 37]","[34, 37, 4, 3, 25, 2, 17, 36, 32, 31, 33, 18, 23, 29, 28, 26, 24, 5, 27, 6]",0,1.0,0.25,1.0,"[3, 4, 25, 34, 37]",[],12.311458587646484
39,"[2, 6, 19, 30, 37]","[30, 19, 37, 2, 31, 32, 13, 18, 33, 29, 28, 7, 6, 8, 26, 9, 23, 17, 12, 24]",0,1.0,0.25,1.0,"[2, 6, 19, 30, 37]",[],14.266014099121094
40,"[4, 9, 14, 21, 27]","[21, 27, 4, 3, 9, 15, 14, 8, 6, 7, 18, 17, 12, 5, 11, 13, 2, 10, 23, 24]",0,1.0,0.25,1.0,"[4, 9, 14, 21, 27]",[],17.414569854736328
41,"[3, 6, 9, 32, 39]","[39, 3, 9, 6, 7, 4, 8, 14, 15, 11, 10, 12, 18, 17, 5, 13, 2, 33, 32, 31]",0,1.0,0.25,1.0,"[3, 6, 9, 32, 39]",[],12.68911361694336
42,"[14, 18, 24, 32, 33]","[24, 18, 23, 26, 28, 29, 31, 32, 33, 17, 25, 3, 5, 4, 27, 15, 14, 2, 12, 8]",0,1.0,0.25,1.0,"[14, 18, 24, 32, 33]",[],16.874313354492188
43,"[13, 17, 23, 29, 35]","[35, 17, 23, 18, 13, 28, 29, 26, 24, 31, 32, 33, 14, 15, 25, 5, 12, 2, 11, 3]",0,1.0,0.25,1.0,"[13, 17, 23, 29, 35]",[],19.37580108642578
44,"[13, 23, 32, 33, 38]","[38, 23, 32, 31, 29, 33, 28, 24, 26, 13, 3, 2, 17, 27, 25, 4, 18, 5, 11, 8]",0,1.0,0.25,1.0,"[13, 23, 32, 33, 38]",[],20.044326782226562
45,"[1, 2, 9, 11, 39]","[39, 1, 2, 11, 9, 10, 8, 6, 14, 15, 3, 7, 13, 12, 18, 17, 4, 5, 23, 24]",0,1.0,0.25,1.0,"[1, 2, 9, 11, 39]",[],16.837358474731445
46,"[10, 14, 17, 21, 30]","[21, 30, 10, 17, 11, 15, 18, 14, 8, 6, 9, 7, 12, 13, 4, 5, 3, 23, 24, 2]",0,1.0,0.25,1.0,"[10, 14, 17, 21, 30]",[],15.206336975097656
47,"[3, 13, 15, 19, 37]","[19, 37, 13, 3, 11, 6, 7, 15, 14, 8, 4, 9, 10, 18, 17, 2, 12, 5, 23, 24]",0,1.0,0.25,1.0,"[3, 13, 15, 19, 37]",[],19.26732063293457
48,"[14, 22, 26, 29, 33]","[22, 26, 28, 29, 31, 32, 33, 23, 24, 25, 17, 18, 27, 3, 4, 5, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[14, 22, 26, 29, 33]",[],18.5544490814209
49,"[6, 20, 33, 34, 35]","[20, 34, 35, 32, 31, 33, 23, 29, 28, 26, 25, 24, 18, 17, 3, 5, 4, 6, 7, 9]",0,1.0,0.25,1.0,"[6, 20, 33, 34, 35]",[],11.237144470214844
50,"[9, 10, 25, 31, 34]","[34, 10, 25, 32, 31, 29, 28, 33, 26, 11, 23, 24, 17, 27, 3, 18, 2, 13, 9, 4]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 34]",[],12.793779373168945
51,"[19, 21, 26, 34, 37]","[21, 19, 34, 37, 23, 29, 26, 28, 32, 31, 33, 25, 24, 17, 36, 18, 3, 5, 4, 27]",0,1.0,0.25,1.0,"[19, 21, 26, 34, 37]",[],17.85874366760254
52,"[1, 19, 21, 26, 30]","[21, 30, 19, 1, 23, 26, 32, 31, 28, 29, 33, 24, 25, 17, 18, 27, 3, 5, 4, 2]",0,1.0,0.25,1.0,"[1, 19, 21, 26, 30]",[],13.170719146728516
53,"[5, 14, 20, 37, 39]","[39, 20, 37, 5, 8, 15, 14, 6, 7, 9, 18, 17, 12, 11, 3, 4, 10, 13, 23, 24]",0,1.0,0.25,1.0,"[5, 14, 20, 37, 39]",[],13.643980026245117
54,"[15, 22, 25, 38, 39]","[39, 38, 22, 25, 28, 26, 29, 31, 32, 33, 23, 17, 24, 18, 3, 15, 14, 12, 5, 4]",0,1.0,0.25,1.0,"[15, 22, 25, 38, 39]",[],18.41568946838379
55,"[3, 14, 27, 31, 33]","[27, 3, 31, 32, 29, 28, 33, 23, 4, 26, 24, 2, 17, 25, 18, 5, 6, 7, 8, 9]",1,0.8,0.2,0.8,"[3, 27, 31, 33]",[14],12.172222137451172
56,"[4, 15, 17, 18, 38]","[38, 4, 3, 18, 17, 15, 14, 8, 6, 7, 9, 12, 2, 11, 5, 13, 10, 23, 24, 26]",0,1.0,0.25,1.0,"[4, 15, 17, 18, 38]",[],13.519048690795898
57,"[14, 21, 23, 33, 36]","[21, 36, 23, 24, 26, 28, 29, 17, 31, 32, 33, 18, 37, 3, 25, 5, 4, 27, 15, 14]",0,1.0,0.25,1.0,"[14, 21, 23, 33, 36]",[],17.244338989257812
58,"[2, 17, 22, 25, 37]","[22, 37, 2, 25, 17, 18, 23, 28, 26, 29, 32, 31, 33, 24, 3, 5, 4, 7, 6, 8]",0,1.0,0.25,1.0,"[2, 17, 22, 25, 37]",[],20.3549861907959
59,"[1, 3, 20, 29, 36]","[20, 1, 36, 3, 32, 31, 29, 23, 33, 28, 26, 2, 4, 24, 17, 37, 18, 25, 5, 6]",0,1.0,0.25,1.0,"[1, 3, 20, 29, 36]",[],20.0192928314209
60,"[2, 10, 28, 33, 39]","[39, 2, 10, 32, 31, 33, 29, 28, 26, 3, 23, 24, 11, 18, 25, 17, 4, 27, 5, 9]",0,1.0,0.25,1.0,"[2, 10, 28, 33, 39]",[],12.668848037719727
61,"[7, 30, 33, 36, 38]","[38, 30, 36, 32, 31, 23, 33, 29, 28, 26, 24, 18, 37, 17, 25, 3, 4, 27, 5, 12]",1,0.8,0.2,0.8,"[30, 33, 36, 38]",[7],12.876272201538086
62,"[2, 7, 18, 19, 30]","[30, 19, 2, 18, 15, 14, 6, 8, 7, 11, 23, 9, 17, 13, 12, 24, 10, 5, 3, 4]",0,1.0,0.25,1.0,"[2, 7, 18, 19, 30]",[],13.708114624023438
63,"[9, 10, 17, 18, 32]","[10, 18, 17, 9, 11, 15, 14, 12, 8, 6, 7, 13, 3, 4, 5, 23, 24, 2, 26, 28]",1,0.8,0.2,0.8,"[9, 10, 17, 18]",[32],17.46225357055664
64,"[11, 15, 18, 36, 37]","[37, 11, 36, 18, 15, 14, 8, 6, 7, 10, 9, 17, 13, 12, 3, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[11, 15, 18, 36, 37]",[],15.156030654907227
65,"[15, 17, 20, 33, 34]","[20, 34, 17, 18, 26, 28, 29, 23, 31, 32, 33, 25, 24, 3, 14, 15, 5, 12, 6, 7]",0,1.0,0.25,1.0,"[15, 17, 20, 33, 34]",[],19.726037979125977
66,"[3, 5, 31, 33, 35]","[35, 3, 5, 31, 32, 33, 29, 23, 4, 26, 28, 2, 24, 17, 18, 25, 27, 6, 7, 8]",0,1.0,0.25,1.0,"[3, 5, 31, 33, 35]",[],16.600608825683594
67,"[3, 9, 12, 23, 26]","[3, 12, 9, 6, 7, 15, 14, 8, 4, 18, 17, 11, 5, 13, 10, 2, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[3, 9, 12, 23, 26]",[],17.298460006713867
68,"[2, 16, 29, 34, 38]","[16, 38, 34, 2, 32, 31, 29, 33, 28, 26, 25, 23, 5, 24, 18, 3, 17, 4, 27, 6]",0,1.0,0.25,1.0,"[2, 16, 29, 34, 38]",[],18.319129943847656
69,"[13, 16, 22, 36, 38]","[38, 16, 22, 36, 13, 11, 14, 15, 5, 8, 6, 7, 9, 18, 23, 10, 12, 24, 17, 3]",0,1.0,0.25,1.0,"[13, 16, 22, 36, 38]",[],12.160301208496094
70,"[10, 11, 21, 25, 30]","[30, 21, 10, 11, 25, 15, 18, 14, 6, 7, 17, 8, 23, 9, 12, 24, 26, 13, 33, 32]",0,1.0,0.25,1.0,"[10, 11, 21, 25, 30]",[],19.666671752929688
71,"[11, 15, 22, 23, 32]","[22, 11, 23, 24, 15, 14, 18, 10, 17, 8, 6, 7, 13, 9, 26, 12, 28, 29, 3, 33]",1,0.8,0.2,0.8,"[11, 15, 22, 23]",[32],21.53635025024414
72,"[6, 21, 23, 28, 31]","[21, 28, 23, 24, 26, 29, 31, 32, 33, 17, 25, 18, 27, 3, 5, 4, 2, 15, 14, 12]",1,0.8,0.2,0.8,"[21, 23, 28, 31]",[6],19.21987533569336
73,"[1, 9, 25, 26, 30]","[30, 1, 25, 32, 31, 26, 23, 29, 33, 28, 24, 17, 18, 3, 5, 27, 2, 6, 15, 14]",1,0.8,0.2,0.8,"[1, 25, 26, 30]",[9],18.543481826782227
74,"[2, 19, 21, 23, 24]","[21, 19, 2, 24, 23, 26, 17, 28, 29, 18, 32, 31, 33, 3, 15, 14, 12, 25, 13, 8]",0,1.0,0.25,1.0,"[2, 19, 21, 23, 24]",[],13.204813003540039
75,"[7, 8, 24, 27, 28]","[27, 24, 28, 29, 26, 31, 23, 32, 17, 33, 18, 3, 15, 14, 12, 25, 4, 5, 8, 13]",1,0.8,0.2,0.8,"[8, 24, 27, 28]",[7],11.194229125976562
76,"[8, 10, 11, 14, 29]","[10, 11, 15, 14, 8, 6, 9, 7, 13, 12, 18, 17, 3, 5, 4, 2, 23, 24, 26, 28]",1,0.8,0.2,0.8,"[8, 10, 11, 14]",[29],19.90795135498047
77,"[2, 7, 12, 30, 32]","[30, 2, 12, 6, 8, 7, 15, 14, 11, 9, 18, 23, 31, 32, 17, 13, 24, 33, 29, 10]",0,1.0,0.25,1.0,"[2, 7, 12, 30, 32]",[],15.584945678710938
78,"[3, 8, 27, 29, 32]","[27, 3, 31, 32, 29, 28, 33, 23, 4, 26, 24, 2, 17, 25, 18, 5, 6, 7, 8, 9]",0,1.0,0.25,1.0,"[3, 8, 27, 29, 32]",[],14.015436172485352
79,"[9, 11, 28, 31, 35]","[35, 11, 31, 32, 29, 33, 26, 28, 23, 10, 13, 18, 24, 17, 8, 25, 9, 6, 7, 12]",0,1.0,0.25,1.0,"[9, 11, 28, 31, 35]",[],18.694162368774414
80,"[6, 15, 16, 23, 31]","[16, 23, 15, 14, 18, 6, 7, 8, 5, 17, 9, 12, 24, 11, 13, 3, 10, 26, 4, 28]",1,0.8,0.2,0.8,"[6, 15, 16, 23]",[31],13.38505744934082
81,"[9, 18, 19, 24, 30]","[30, 19, 24, 18, 9, 15, 14, 6, 8, 7, 17, 23, 12, 11, 13, 5, 10, 26, 4, 32]",0,1.0,0.25,1.0,"[9, 18, 19, 24, 30]",[],13.742685317993164
82,"[27, 28, 30, 35, 37]","[30, 37, 35, 27, 28, 23, 32, 31, 29, 33, 24, 26, 17, 18, 25, 3, 5, 2, 12, 4]",0,1.0,0.25,1.0,"[27, 28, 30, 35, 37]",[],19.66071128845215
83,"[3, 8, 19, 26, 28]","[19, 3, 28, 29, 26, 31, 32, 33, 23, 17, 4, 24, 2, 18, 15, 14, 6, 7, 5, 25]",1,0.8,0.2,0.8,"[3, 19, 26, 28]",[8],13.849973678588867
84,"[11, 25, 26, 33, 35]","[35, 25, 11, 32, 26, 29, 31, 28, 33, 10, 23, 24, 17, 27, 13, 5, 18, 2, 3, 4]",0,1.0,0.25,1.0,"[11, 25, 26, 33, 35]",[],13.159513473510742
85,"[7, 18, 25, 28, 38]","[38, 25, 18, 28, 26, 29, 31, 32, 23, 33, 17, 24, 3, 5, 15, 14, 6, 4, 12, 7]",0,1.0,0.25,1.0,"[7, 18, 25, 28, 38]",[],13.533830642700195
86,"[16, 17, 24, 26, 33]","[16, 24, 17, 26, 23, 28, 29, 32, 31, 33, 18, 5, 25, 3, 4, 27, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[16, 17, 24, 26, 33]",[],14.280080795288086
87,"[15, 17, 24, 25, 33]","[25, 24, 17, 18, 23, 26, 28, 29, 31, 32, 33, 3, 5, 4, 2, 15, 6, 14, 7, 12]",0,1.0,0.25,1.0,"[15, 17, 24, 25, 33]",[],16.06297492980957
88,"[6, 9, 16, 17, 25]","[16, 17, 9, 15, 14, 18, 6, 7, 5, 8, 12, 11, 13, 3, 10, 4, 23, 24, 2, 25]",0,1.0,0.25,1.0,"[6, 9, 16, 17, 25]",[],12.072324752807617
89,"[3, 13, 23, 25, 30]","[30, 3, 2, 13, 25, 23, 17, 11, 24, 26, 31, 4, 18, 28, 10, 32, 29, 33, 15, 5]",0,1.0,0.25,1.0,"[3, 13, 23, 25, 30]",[],14.526844024658203
90,"[6, 20, 29, 31, 39]","[39, 20, 31, 29, 28, 32, 26, 33, 23, 24, 25, 3, 17, 18, 4, 5, 27, 2, 9, 6]",0,1.0,0.25,1.0,"[6, 20, 29, 31, 39]",[],23.06818962097168
91,"[3, 6, 7, 37, 38]","[38, 37, 3, 6, 7, 8, 4, 15, 14, 9, 11, 18, 17, 12, 13, 10, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[3, 6, 7, 37, 38]",[],19.91581916809082
92,"[7, 11, 14, 23, 37]","[37, 11, 15, 14, 8, 6, 7, 10, 9, 18, 17, 13, 12, 3, 4, 23, 5, 2, 24, 33]",0,1.0,0.25,1.0,"[7, 11, 14, 23, 37]",[],16.813278198242188
93,"[4, 9, 10, 14, 15]","[10, 4, 9, 3, 11, 15, 14, 8, 6, 7, 12, 2, 18, 17, 13, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[4, 9, 10, 14, 15]",[],12.670040130615234
94,"[14, 15, 16, 29, 39]","[16, 39, 15, 14, 18, 17, 9, 8, 6, 12, 7, 5, 11, 10, 13, 3, 4, 23, 24, 26]",1,0.8,0.2,0.8,"[14, 15, 16, 39]",[29],21.235227584838867
95,"[12, 20, 25, 28, 33]","[20, 25, 26, 28, 29, 31, 32, 23, 33, 24, 17, 18, 3, 5, 4, 27, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[12, 20, 25, 28, 33]",[],20.905256271362305
96,"[5, 7, 10, 16, 28]","[16, 10, 5, 11, 8, 6, 15, 7, 14, 9, 12, 18, 17, 13, 3, 4, 2, 23, 24, 33]",1,0.8,0.2,0.8,"[5, 7, 10, 16]",[28],20.832300186157227
97,"[10, 16, 25, 32, 39]","[16, 39, 25, 10, 11, 28, 26, 29, 31, 32, 33, 5, 17, 15, 13, 23, 14, 24, 9, 18]",0,1.0,0.25,1.0,"[10, 16, 25, 32, 39]",[],21.484851837158203
98,"[3, 27, 28, 32, 39]","[39, 27, 3, 31, 32, 29, 28, 33, 4, 23, 26, 24, 2, 17, 5, 25, 18, 6, 7, 8]",0,1.0,0.25,1.0,"[3, 27, 28, 32, 39]",[],13.228178024291992
99,"[14, 25, 26, 31, 34]","[34, 25, 29, 26, 28, 31, 32, 23, 33, 24, 17, 27, 18, 3, 5, 4, 2, 14, 15, 12]",0,1.0,0.25,1.0,"[14, 25, 26, 31, 34]",[],18.40949058532715
