event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
23,"[6, 10, 16, 25, 32]","[16, 10, 25, 11, 15, 5, 14, 6, 7, 8, 18, 17, 9, 23, 13, 12, 24, 3, 4, 26]",1,0.8,0.2,0.8,"[6, 10, 16, 25]",[32],18.471240997314453
24,"[2, 22, 29, 30, 39]","[30, 39, 22, 2, 31, 32, 29, 28, 26, 33, 23, 24, 25, 3, 17, 18, 27, 4, 5, 9]",0,1.0,0.25,1.0,"[2, 22, 29, 30, 39]",[],13.205766677856445
25,"[4, 16, 19, 28, 33]","[16, 19, 4, 28, 29, 26, 3, 31, 32, 33, 23, 24, 2, 17, 5, 18, 25, 15, 14, 12]",0,1.0,0.25,1.0,"[4, 16, 19, 28, 33]",[],13.964176177978516
26,"[9, 18, 30, 35, 37]","[30, 35, 37, 18, 32, 33, 23, 31, 17, 26, 29, 28, 24, 8, 9, 7, 6, 12, 15, 14]",0,1.0,0.25,1.0,"[9, 18, 30, 35, 37]",[],13.202428817749023
27,"[7, 8, 23, 31, 36]","[36, 23, 18, 8, 9, 6, 7, 24, 15, 14, 31, 32, 33, 17, 29, 3, 28, 13, 37, 4]",0,1.0,0.25,1.0,"[7, 8, 23, 31, 36]",[],13.207197189331055
28,"[2, 7, 9, 10, 39]","[39, 2, 10, 9, 11, 8, 6, 7, 14, 15, 3, 12, 13, 18, 17, 4, 5, 23, 24, 33]",0,1.0,0.25,1.0,"[2, 7, 9, 10, 39]",[],16.538381576538086
29,"[2, 11, 12, 15, 22]","[22, 2, 11, 12, 15, 14, 8, 6, 7, 10, 18, 17, 9, 13, 3, 4, 5, 23, 24, 26]",0,1.0,0.25,1.0,"[2, 11, 12, 15, 22]",[],16.843318939208984
30,"[3, 9, 11, 17, 28]","[11, 3, 9, 17, 4, 6, 7, 15, 10, 14, 8, 18, 13, 2, 12, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[],14.183282852172852
31,"[11, 12, 34, 37, 38]","[38, 34, 37, 11, 12, 10, 6, 7, 8, 18, 14, 15, 9, 17, 3, 13, 4, 23, 36, 33]",0,1.0,0.25,1.0,"[11, 12, 34, 37, 38]",[],19.751548767089844
32,"[25, 28, 30, 37, 39]","[39, 30, 37, 25, 28, 31, 29, 32, 33, 26, 23, 24, 17, 3, 18, 27, 5, 4, 36, 2]",0,1.0,0.25,1.0,"[25, 28, 30, 37, 39]",[],14.51253890991211
33,"[5, 14, 25, 32, 34]","[34, 25, 5, 32, 31, 29, 28, 33, 26, 23, 24, 17, 3, 27, 18, 4, 2, 6, 7, 8]",1,0.8,0.2,0.8,"[5, 25, 32, 34]",[14],16.690492630004883
34,"[7, 11, 15, 36, 38]","[38, 36, 11, 8, 6, 7, 15, 14, 10, 9, 13, 3, 12, 18, 17, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[7, 11, 15, 36, 38]",[],14.68038558959961
35,"[2, 5, 11, 20, 23]","[20, 2, 11, 5, 15, 14, 8, 6, 7, 9, 10, 18, 17, 12, 13, 3, 4, 23, 24, 26]",0,1.0,0.25,1.0,"[2, 5, 11, 20, 23]",[],13.34381103515625
36,"[3, 10, 25, 27, 39]","[39, 27, 10, 3, 25, 11, 2, 4, 31, 29, 32, 28, 33, 13, 26, 17, 18, 23, 24, 6]",0,1.0,0.25,1.0,"[3, 10, 25, 27, 39]",[],11.766910552978516
37,"[7, 10, 22, 23, 31]","[22, 10, 23, 11, 24, 18, 15, 14, 17, 8, 6, 9, 7, 12, 26, 28, 29, 13, 33, 32]",1,0.8,0.2,0.8,"[7, 10, 22, 23]",[31],12.203454971313477
38,"[2, 7, 9, 27, 34]","[34, 2, 27, 9, 6, 7, 8, 15, 14, 11, 18, 12, 17, 3, 13, 10, 23, 5, 4, 24]",0,1.0,0.25,1.0,"[2, 7, 9, 27, 34]",[],12.325286865234375
39,"[8, 11, 33, 34, 38]","[38, 34, 11, 9, 10, 6, 7, 8, 13, 33, 31, 32, 15, 14, 18, 29, 28, 17, 3, 26]",0,1.0,0.25,1.0,"[8, 11, 33, 34, 38]",[],12.15815544128418
40,"[6, 7, 8, 34, 35]","[34, 35, 6, 7, 8, 15, 14, 9, 11, 18, 17, 12, 3, 13, 10, 5, 4, 23, 24, 33]",0,1.0,0.25,1.0,"[6, 7, 8, 34, 35]",[],11.627435684204102
41,"[2, 10, 11, 29, 34]","[34, 2, 10, 11, 6, 7, 8, 9, 14, 15, 13, 18, 12, 17, 3, 33, 32, 31, 23, 4]",1,0.8,0.2,0.8,"[2, 10, 11, 34]",[29],11.701583862304688
42,"[24, 25, 26, 28, 39]","[39, 25, 24, 26, 29, 28, 31, 23, 32, 33, 17, 18, 3, 27, 5, 4, 2, 15, 14, 12]",0,1.0,0.25,1.0,"[24, 25, 26, 28, 39]",[],12.874364852905273
43,"[2, 10, 14, 31, 33]","[2, 10, 11, 8, 6, 33, 9, 7, 31, 32, 29, 23, 28, 15, 18, 14, 26, 24, 3, 17]",0,1.0,0.25,1.0,"[2, 10, 14, 31, 33]",[],14.684677124023438
44,"[13, 18, 22, 25, 34]","[22, 34, 25, 18, 13, 26, 28, 29, 31, 23, 17, 32, 33, 24, 27, 11, 14, 15, 12, 6]",0,1.0,0.25,1.0,"[13, 18, 22, 25, 34]",[],19.333362579345703
45,"[12, 22, 27, 37, 39]","[39, 22, 37, 27, 29, 31, 28, 32, 26, 23, 33, 24, 17, 18, 3, 25, 4, 14, 12, 15]",0,1.0,0.25,1.0,"[12, 22, 27, 37, 39]",[],19.423961639404297
46,"[5, 12, 19, 23, 39]","[39, 19, 12, 5, 15, 14, 8, 6, 7, 18, 17, 9, 11, 10, 3, 23, 4, 13, 24, 26]",0,1.0,0.25,1.0,"[5, 12, 19, 23, 39]",[],11.136531829833984
47,"[5, 16, 31, 32, 37]","[16, 37, 5, 31, 32, 29, 28, 33, 26, 23, 24, 17, 18, 25, 3, 4, 36, 27, 12, 9]",0,1.0,0.25,1.0,"[5, 16, 31, 32, 37]",[],18.216609954833984
48,"[2, 5, 16, 32, 33]","[16, 2, 5, 31, 32, 33, 29, 28, 26, 18, 23, 24, 3, 17, 9, 8, 6, 7, 12, 4]",0,1.0,0.25,1.0,"[2, 5, 16, 32, 33]",[],11.704444885253906
49,"[3, 11, 30, 35, 37]","[30, 35, 37, 3, 11, 2, 32, 33, 31, 26, 10, 4, 29, 23, 28, 13, 17, 18, 8, 9]",0,1.0,0.25,1.0,"[3, 11, 30, 35, 37]",[],12.648820877075195
50,"[5, 7, 12, 15, 17]","[5, 12, 17, 18, 15, 14, 8, 6, 7, 9, 3, 11, 4, 13, 10, 23, 24, 2, 26, 28]",0,1.0,0.25,1.0,"[5, 7, 12, 15, 17]",[],12.579679489135742
51,"[1, 4, 5, 13, 29]","[1, 13, 4, 5, 3, 2, 6, 8, 11, 15, 14, 9, 7, 18, 17, 10, 12, 23, 24, 33]",1,0.8,0.2,0.8,"[1, 4, 5, 13]",[29],15.573740005493164
52,"[1, 13, 22, 27, 37]","[22, 1, 37, 27, 13, 29, 31, 32, 28, 23, 33, 26, 24, 17, 18, 25, 11, 8, 9, 14]",0,1.0,0.25,1.0,"[1, 13, 22, 27, 37]",[],14.575481414794922
53,"[4, 6, 19, 30, 35]","[30, 19, 35, 4, 3, 2, 32, 18, 23, 31, 6, 7, 8, 9, 33, 17, 24, 12, 14, 15]",0,1.0,0.25,1.0,"[4, 6, 19, 30, 35]",[],12.35818862915039
54,"[4, 10, 29, 36, 39]","[39, 36, 10, 4, 3, 32, 31, 33, 2, 29, 37, 28, 11, 26, 24, 23, 18, 13, 9, 17]",0,1.0,0.25,1.0,"[4, 10, 29, 36, 39]",[],15.094518661499023
55,"[1, 2, 14, 28, 31]","[1, 2, 32, 31, 29, 28, 26, 33, 23, 24, 25, 3, 18, 17, 4, 27, 8, 9, 6, 15]",1,0.8,0.2,0.8,"[1, 2, 28, 31]",[14],18.954753875732422
56,"[1, 21, 22, 37, 39]","[39, 21, 22, 1, 37, 31, 32, 29, 28, 26, 23, 33, 24, 18, 17, 25, 3, 4, 36, 5]",0,1.0,0.25,1.0,"[1, 21, 22, 37, 39]",[],11.646032333374023
57,"[1, 3, 10, 13, 39]","[39, 1, 13, 10, 3, 11, 2, 6, 8, 4, 7, 9, 14, 15, 12, 18, 17, 5, 23, 24]",0,1.0,0.25,1.0,"[1, 3, 10, 13, 39]",[],12.172222137451172
58,"[5, 8, 18, 26, 36]","[36, 5, 18, 8, 6, 7, 15, 14, 9, 12, 23, 11, 17, 24, 3, 4, 13, 10, 37, 28]",1,0.8,0.2,0.8,"[5, 8, 18, 36]",[26],15.290260314941406
59,"[4, 6, 17, 30, 33]","[30, 4, 3, 17, 9, 6, 7, 2, 8, 18, 15, 32, 31, 14, 33, 26, 23, 29, 28, 24]",0,1.0,0.25,1.0,"[4, 6, 17, 30, 33]",[],15.19012451171875
60,"[11, 18, 26, 34, 39]","[39, 34, 11, 18, 10, 29, 31, 28, 26, 32, 33, 25, 17, 23, 24, 13, 14, 15, 12, 9]",0,1.0,0.25,1.0,"[11, 18, 26, 34, 39]",[],12.171745300292969
61,"[9, 11, 18, 32, 38]","[38, 11, 9, 18, 8, 6, 7, 10, 15, 14, 12, 13, 17, 3, 4, 5, 2, 23, 24, 33]",1,0.8,0.2,0.8,"[9, 11, 18, 38]",[32],12.410402297973633
62,"[7, 13, 22, 28, 29]","[22, 26, 28, 29, 31, 32, 13, 33, 23, 24, 17, 25, 18, 27, 15, 14, 12, 11, 3, 2]",1,0.8,0.2,0.8,"[13, 22, 28, 29]",[7],12.266397476196289
63,"[1, 6, 9, 10, 13]","[1, 13, 10, 9, 11, 6, 8, 7, 15, 14, 2, 12, 18, 17, 3, 4, 5, 23, 24, 33]",0,1.0,0.25,1.0,"[1, 6, 9, 10, 13]",[],18.697500228881836
64,"[15, 26, 34, 37, 38]","[38, 34, 37, 32, 31, 29, 28, 33, 26, 23, 25, 24, 36, 3, 17, 18, 4, 5, 2, 27]",1,0.8,0.2,0.8,"[26, 34, 37, 38]",[15],13.163566589355469
65,"[1, 2, 4, 7, 25]","[1, 2, 4, 3, 7, 6, 8, 15, 14, 18, 9, 11, 17, 25, 12, 10, 13, 23, 5, 24]",0,1.0,0.25,1.0,"[1, 2, 4, 7, 25]",[],11.84391975402832
66,"[4, 10, 11, 15, 33]","[10, 11, 4, 3, 2, 8, 6, 9, 7, 15, 14, 13, 12, 18, 17, 5, 23, 24, 33, 28]",0,1.0,0.25,1.0,"[4, 10, 11, 15, 33]",[],18.787145614624023
67,"[4, 8, 27, 28, 29]","[27, 4, 3, 31, 32, 29, 28, 33, 23, 2, 26, 24, 17, 18, 25, 5, 8, 6, 9, 7]",0,1.0,0.25,1.0,"[4, 8, 27, 28, 29]",[],14.017343521118164
68,"[1, 15, 16, 20, 26]","[16, 20, 1, 15, 14, 6, 8, 18, 23, 9, 17, 7, 12, 24, 5, 11, 26, 28, 29, 33]",0,1.0,0.25,1.0,"[1, 15, 16, 20, 26]",[],18.07546615600586
69,"[3, 5, 7, 12, 31]","[5, 3, 12, 6, 7, 4, 8, 15, 14, 9, 11, 18, 17, 2, 13, 10, 23, 24, 33, 28]",1,0.8,0.2,0.8,"[3, 5, 7, 12]",[31],15.356779098510742
70,"[5, 12, 20, 24, 30]","[30, 20, 24, 5, 12, 15, 14, 6, 8, 18, 7, 23, 17, 9, 11, 26, 4, 3, 33, 31]",0,1.0,0.25,1.0,"[5, 12, 20, 24, 30]",[],23.473262786865234
71,"[2, 10, 27, 32, 36]","[36, 27, 2, 10, 31, 32, 29, 28, 33, 23, 26, 24, 3, 37, 18, 17, 4, 11, 25, 5]",0,1.0,0.25,1.0,"[2, 10, 27, 32, 36]",[],19.399166107177734
72,"[1, 7, 9, 14, 36]","[1, 36, 9, 7, 6, 8, 15, 14, 18, 17, 12, 11, 3, 4, 10, 13, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[1, 7, 9, 14, 36]",[],20.758867263793945
73,"[1, 14, 18, 22, 35]","[22, 1, 35, 18, 14, 15, 8, 6, 9, 7, 12, 23, 17, 24, 11, 13, 10, 5, 26, 32]",0,1.0,0.25,1.0,"[1, 14, 18, 22, 35]",[],22.10259437561035
74,"[3, 16, 24, 31, 36]","[16, 36, 3, 24, 31, 32, 29, 4, 28, 33, 23, 26, 5, 17, 2, 37, 18, 25, 27, 7]",0,1.0,0.25,1.0,"[3, 16, 24, 31, 36]",[],13.694524765014648
75,"[1, 13, 29, 33, 36]","[1, 36, 32, 31, 33, 29, 13, 23, 28, 26, 24, 37, 25, 18, 2, 17, 3, 27, 4, 5]",0,1.0,0.25,1.0,"[1, 13, 29, 33, 36]",[],12.678146362304688
76,"[2, 10, 15, 30, 36]","[30, 36, 10, 2, 11, 8, 6, 7, 9, 14, 15, 13, 18, 12, 23, 17, 24, 32, 31, 33]",0,1.0,0.25,1.0,"[2, 10, 15, 30, 36]",[],21.41737937927246
77,"[8, 16, 17, 20, 37]","[16, 20, 37, 17, 15, 14, 18, 8, 6, 7, 5, 9, 12, 11, 3, 4, 13, 10, 23, 24]",0,1.0,0.25,1.0,"[8, 16, 17, 20, 37]",[],15.8538818359375
78,"[9, 10, 18, 29, 32]","[10, 9, 18, 11, 15, 14, 8, 23, 6, 7, 12, 17, 24, 26, 28, 13, 29, 32, 31, 3]",0,1.0,0.25,1.0,"[9, 10, 18, 29, 32]",[],17.72308349609375
79,"[1, 4, 14, 23, 27]","[1, 27, 4, 3, 23, 2, 15, 14, 6, 8, 18, 17, 9, 7, 24, 12, 11, 5, 28, 26]",0,1.0,0.25,1.0,"[1, 4, 14, 23, 27]",[],17.933130264282227
80,"[1, 9, 18, 23, 30]","[30, 1, 18, 23, 9, 15, 14, 6, 8, 17, 24, 26, 31, 32, 28, 33, 29, 7, 12, 11]",0,1.0,0.25,1.0,"[1, 9, 18, 23, 30]",[],14.226198196411133
81,"[7, 8, 16, 27, 39]","[16, 39, 27, 8, 6, 7, 15, 14, 9, 5, 18, 17, 11, 12, 3, 10, 4, 13, 23, 24]",0,1.0,0.25,1.0,"[7, 8, 16, 27, 39]",[],18.535375595092773
82,"[5, 8, 11, 20, 34]","[20, 34, 11, 5, 6, 7, 8, 15, 14, 10, 9, 12, 18, 17, 13, 3, 4, 2, 23, 24]",0,1.0,0.25,1.0,"[5, 8, 11, 20, 34]",[],20.196914672851562
83,"[4, 17, 21, 23, 38]","[21, 38, 4, 3, 17, 23, 18, 15, 14, 8, 6, 24, 7, 9, 2, 5, 12, 26, 28, 29]",0,1.0,0.25,1.0,"[4, 17, 21, 23, 38]",[],14.407157897949219
84,"[15, 24, 26, 27, 37]","[37, 27, 24, 26, 23, 28, 29, 31, 32, 33, 25, 17, 18, 3, 5, 4, 2, 36, 15, 14]",0,1.0,0.25,1.0,"[15, 24, 26, 27, 37]",[],14.264822006225586
85,"[14, 16, 20, 25, 39]","[16, 20, 39, 15, 25, 14, 18, 17, 6, 5, 7, 9, 8, 12, 11, 23, 24, 10, 13, 3]",0,1.0,0.25,1.0,"[14, 16, 20, 25, 39]",[],12.256622314453125
86,"[21, 23, 26, 28, 30]","[30, 21, 28, 23, 24, 26, 31, 32, 29, 33, 27, 17, 25, 18, 3, 5, 4, 15, 2, 14]",0,1.0,0.25,1.0,"[21, 23, 26, 28, 30]",[],12.85552978515625
87,"[9, 13, 19, 29, 37]","[19, 37, 13, 9, 11, 15, 14, 8, 18, 6, 7, 17, 12, 10, 23, 24, 5, 3, 4, 2]",1,0.8,0.2,0.8,"[9, 13, 19, 37]",[29],13.698101043701172
88,"[7, 12, 25, 28, 37]","[37, 25, 29, 31, 32, 33, 28, 26, 17, 12, 18, 23, 7, 6, 24, 3, 8, 9, 15, 14]",0,1.0,0.25,1.0,"[7, 12, 25, 28, 37]",[],17.905473709106445
89,"[1, 5, 11, 19, 30]","[30, 19, 1, 11, 5, 15, 14, 6, 10, 8, 18, 23, 17, 9, 7, 24, 12, 13, 2, 3]",0,1.0,0.25,1.0,"[1, 5, 11, 19, 30]",[],18.625974655151367
90,"[3, 13, 19, 32, 35]","[19, 35, 13, 3, 2, 6, 7, 32, 4, 33, 8, 11, 9, 31, 23, 14, 15, 17, 18, 29]",0,1.0,0.25,1.0,"[3, 13, 19, 32, 35]",[],16.330718994140625
91,"[15, 21, 24, 28, 36]","[21, 36, 24, 28, 23, 29, 26, 32, 31, 33, 17, 18, 25, 3, 27, 37, 5, 4, 15, 14]",0,1.0,0.25,1.0,"[15, 21, 24, 28, 36]",[],20.2944278717041
92,"[7, 10, 14, 15, 33]","[10, 11, 15, 14, 8, 6, 9, 7, 12, 18, 17, 13, 3, 4, 5, 2, 23, 24, 26, 28]",1,0.8,0.2,0.8,"[7, 10, 14, 15]",[33],13.195037841796875
93,"[8, 11, 16, 23, 27]","[16, 27, 11, 15, 14, 8, 6, 7, 18, 17, 10, 9, 5, 12, 13, 23, 3, 4, 24, 2]",0,1.0,0.25,1.0,"[8, 11, 16, 23, 27]",[],12.667417526245117
94,"[2, 9, 15, 28, 34]","[34, 2, 9, 6, 7, 8, 15, 14, 11, 18, 12, 17, 3, 23, 13, 10, 24, 5, 33, 32]",1,0.8,0.2,0.8,"[2, 9, 15, 34]",[28],12.345552444458008
95,"[7, 12, 27, 31, 39]","[39, 27, 12, 9, 8, 6, 31, 7, 33, 29, 32, 28, 18, 15, 14, 23, 17, 26, 24, 3]",0,1.0,0.25,1.0,"[7, 12, 27, 31, 39]",[],12.929916381835938
96,"[7, 11, 17, 29, 35]","[35, 11, 17, 18, 15, 14, 10, 8, 6, 7, 23, 9, 13, 24, 12, 28, 31, 3, 26, 32]",1,0.8,0.2,0.8,"[7, 11, 17, 35]",[29],17.720699310302734
97,"[7, 12, 25, 30, 31]","[30, 25, 31, 29, 32, 23, 26, 28, 33, 24, 17, 18, 5, 3, 15, 6, 14, 7, 12, 4]",0,1.0,0.25,1.0,"[7, 12, 25, 30, 31]",[],15.218257904052734
98,"[2, 13, 15, 19, 36]","[19, 2, 36, 13, 11, 14, 15, 8, 6, 7, 9, 10, 18, 17, 12, 3, 5, 4, 23, 24]",0,1.0,0.25,1.0,"[2, 13, 15, 19, 36]",[],14.507293701171875
99,"[7, 11, 13, 14, 38]","[38, 13, 11, 10, 8, 6, 7, 15, 14, 9, 18, 17, 3, 12, 2, 4, 5, 23, 24, 27]",0,1.0,0.25,1.0,"[7, 11, 13, 14, 38]",[],13.051271438598633
100,"[2, 5, 12, 13, 29]","[2, 13, 5, 12, 11, 8, 6, 7, 9, 15, 10, 14, 3, 18, 17, 4, 23, 24, 33, 32]",1,0.8,0.2,0.8,"[2, 5, 12, 13]",[29],13.29493522644043
101,"[5, 11, 15, 32, 34]","[34, 11, 5, 10, 6, 7, 8, 15, 14, 18, 9, 13, 17, 3, 12, 23, 4, 24, 2, 28]",1,0.8,0.2,0.8,"[5, 11, 15, 34]",[32],12.571096420288086
102,"[13, 15, 22, 26, 33]","[22, 13, 26, 28, 29, 31, 32, 33, 23, 15, 24, 14, 17, 11, 18, 9, 25, 8, 6, 7]",0,1.0,0.25,1.0,"[13, 15, 22, 26, 33]",[],13.159751892089844
103,"[3, 5, 31, 34, 36]","[34, 36, 3, 5, 4, 31, 32, 33, 29, 23, 28, 26, 24, 2, 17, 18, 25, 37, 7, 6]",0,1.0,0.25,1.0,"[3, 5, 31, 34, 36]",[],12.212753295898438
104,"[2, 17, 19, 35, 37]","[19, 35, 37, 2, 17, 32, 18, 31, 33, 29, 23, 28, 26, 8, 9, 7, 6, 24, 13, 3]",0,1.0,0.25,1.0,"[2, 17, 19, 35, 37]",[],14.07480239868164
105,"[14, 17, 23, 33, 35]","[35, 17, 23, 18, 24, 26, 28, 32, 29, 33, 31, 5, 15, 14, 3, 12, 8, 9, 7, 6]",0,1.0,0.25,1.0,"[14, 17, 23, 33, 35]",[],16.26110076904297
106,"[4, 15, 22, 26, 32]","[22, 4, 26, 28, 29, 31, 32, 33, 23, 3, 24, 17, 25, 18, 2, 27, 5, 15, 14, 12]",0,1.0,0.25,1.0,"[4, 15, 22, 26, 32]",[],14.169931411743164
107,"[3, 4, 11, 16, 31]","[16, 11, 3, 4, 6, 7, 2, 8, 10, 15, 14, 9, 5, 13, 12, 18, 17, 23, 24, 33]",1,0.8,0.2,0.8,"[3, 4, 11, 16]",[31],11.643409729003906
108,"[10, 16, 22, 31, 37]","[16, 22, 37, 10, 28, 26, 29, 31, 32, 33, 11, 14, 15, 23, 5, 24, 17, 8, 6, 7]",0,1.0,0.25,1.0,"[10, 16, 22, 31, 37]",[],12.329339981079102
109,"[5, 13, 35, 37, 39]","[39, 37, 35, 13, 5, 11, 8, 7, 6, 10, 14, 33, 32, 15, 9, 18, 12, 31, 23, 17]",0,1.0,0.25,1.0,"[5, 13, 35, 37, 39]",[],21.726369857788086
110,"[10, 20, 22, 28, 33]","[20, 22, 10, 26, 28, 29, 32, 31, 33, 23, 24, 25, 17, 27, 18, 3, 2, 4, 5, 11]",0,1.0,0.25,1.0,"[10, 20, 22, 28, 33]",[],15.136003494262695
111,"[5, 11, 19, 28, 35]","[19, 35, 11, 5, 10, 14, 15, 23, 18, 8, 6, 7, 17, 24, 13, 9, 32, 33, 26, 12]",1,0.8,0.2,0.8,"[5, 11, 19, 35]",[28],16.696453094482422
112,"[18, 19, 26, 30, 36]","[30, 19, 36, 18, 23, 32, 31, 26, 29, 28, 24, 33, 17, 25, 37, 5, 3, 27, 4, 2]",0,1.0,0.25,1.0,"[18, 19, 26, 30, 36]",[],15.359163284301758
113,"[8, 16, 20, 23, 38]","[16, 20, 38, 15, 14, 8, 6, 7, 18, 17, 5, 9, 12, 11, 23, 3, 13, 4, 10, 24]",0,1.0,0.25,1.0,"[8, 16, 20, 23, 38]",[],19.60134506225586
114,"[10, 11, 21, 29, 32]","[21, 10, 11, 28, 26, 29, 31, 32, 33, 23, 24, 15, 17, 14, 18, 25, 8, 6, 9, 12]",0,1.0,0.25,1.0,"[10, 11, 21, 29, 32]",[],18.69797706604004
