event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
31,"[2, 26, 31, 33, 36]","[36, 2, 31, 32, 29, 28, 33, 23, 26, 24, 37, 25, 3, 17, 18, 27, 4, 5, 9, 8]",0,1.0,0.25,1.0,"[2, 26, 31, 33, 36]",[],12.8936767578125
32,"[14, 27, 32, 33, 35]","[35, 27, 32, 23, 31, 33, 29, 28, 24, 26, 17, 18, 3, 25, 5, 4, 2, 9, 8, 6]",1,0.8,0.2,0.8,"[27, 32, 33, 35]",[14],17.278194427490234
33,"[7, 17, 24, 28, 38]","[38, 24, 17, 18, 26, 28, 29, 23, 32, 31, 33, 3, 4, 5, 25, 15, 14, 12, 8, 6]",1,0.8,0.2,0.8,"[17, 24, 28, 38]",[7],11.873245239257812
34,"[11, 15, 16, 20, 38]","[16, 38, 20, 11, 15, 14, 8, 6, 7, 18, 17, 5, 9, 12, 10, 13, 3, 4, 23, 24]",0,1.0,0.25,1.0,"[11, 15, 16, 20, 38]",[],11.571407318115234
35,"[1, 4, 15, 16, 28]","[16, 1, 4, 3, 15, 14, 6, 8, 9, 7, 2, 18, 17, 5, 12, 11, 13, 10, 23, 24]",1,0.8,0.2,0.8,"[1, 4, 15, 16]",[28],12.162446975708008
36,"[3, 4, 8, 17, 31]","[3, 4, 17, 6, 7, 8, 2, 15, 14, 18, 9, 11, 12, 13, 5, 10, 23, 24, 28, 33]",1,0.8,0.2,0.8,"[3, 4, 8, 17]",[31],13.364791870117188
37,"[2, 11, 13, 25, 36]","[36, 2, 11, 13, 10, 6, 7, 8, 25, 9, 3, 15, 14, 18, 17, 23, 12, 4, 24, 5]",0,1.0,0.25,1.0,"[2, 11, 13, 25, 36]",[],13.198137283325195
38,"[12, 18, 30, 31, 36]","[30, 36, 18, 31, 23, 29, 32, 26, 33, 28, 24, 17, 37, 25, 5, 3, 4, 15, 14, 12]",0,1.0,0.25,1.0,"[12, 18, 30, 31, 36]",[],16.139745712280273
39,"[2, 5, 10, 24, 28]","[2, 10, 5, 24, 11, 8, 6, 9, 7, 15, 14, 18, 12, 23, 17, 3, 33, 31, 32, 13]",1,0.8,0.2,0.8,"[2, 5, 10, 24]",[28],20.5838680267334
40,"[16, 21, 27, 30, 39]","[30, 16, 39, 21, 27, 31, 28, 23, 26, 29, 24, 32, 33, 5, 17, 25, 18, 3, 4, 15]",0,1.0,0.25,1.0,"[16, 21, 27, 30, 39]",[],11.512994766235352
41,"[3, 18, 21, 29, 38]","[21, 38, 18, 3, 29, 31, 32, 28, 26, 33, 23, 4, 17, 24, 25, 5, 2, 6, 7, 15]",0,1.0,0.25,1.0,"[3, 18, 21, 29, 38]",[],18.649816513061523
42,"[1, 3, 7, 14, 31]","[1, 3, 7, 6, 8, 15, 14, 4, 9, 2, 18, 17, 11, 12, 5, 10, 13, 23, 24, 33]",1,0.8,0.2,0.8,"[1, 3, 7, 14]",[31],13.445854187011719
43,"[4, 23, 25, 27, 34]","[34, 27, 4, 25, 23, 3, 24, 2, 29, 17, 28, 31, 32, 18, 26, 33, 5, 37, 15, 14]",0,1.0,0.25,1.0,"[4, 23, 25, 27, 34]",[],13.19265365600586
44,"[8, 26, 29, 35, 36]","[35, 36, 31, 29, 32, 28, 23, 33, 26, 24, 17, 3, 18, 25, 5, 4, 2, 27, 37, 8]",0,1.0,0.25,1.0,"[8, 26, 29, 35, 36]",[],12.38393783569336
45,"[11, 15, 16, 32, 37]","[16, 37, 11, 15, 14, 8, 6, 7, 10, 5, 9, 18, 17, 13, 12, 3, 4, 23, 2, 24]",1,0.8,0.2,0.8,"[11, 15, 16, 37]",[32],18.44310760498047
46,"[8, 12, 24, 26, 27]","[27, 24, 26, 28, 29, 23, 17, 31, 32, 18, 33, 25, 15, 14, 12, 3, 8, 13, 6, 9]",0,1.0,0.25,1.0,"[8, 12, 24, 26, 27]",[],12.082576751708984
47,"[2, 5, 9, 30, 32]","[30, 2, 5, 31, 32, 13, 33, 18, 29, 6, 8, 28, 9, 15, 7, 14, 23, 17, 26, 24]",0,1.0,0.25,1.0,"[2, 5, 9, 30, 32]",[],12.293577194213867
48,"[3, 16, 25, 28, 36]","[16, 36, 25, 3, 29, 31, 32, 28, 26, 23, 33, 5, 24, 4, 17, 2, 37, 18, 27, 7]",0,1.0,0.25,1.0,"[3, 16, 25, 28, 36]",[],13.135433197021484
49,"[2, 5, 23, 27, 34]","[34, 27, 2, 5, 23, 24, 31, 32, 29, 28, 33, 3, 26, 17, 18, 25, 4, 6, 7, 8]",0,1.0,0.25,1.0,"[2, 5, 23, 27, 34]",[],14.225959777832031
50,"[13, 20, 21, 28, 38]","[20, 21, 38, 28, 13, 26, 29, 31, 32, 23, 24, 33, 17, 25, 18, 27, 15, 2, 14, 12]",0,1.0,0.25,1.0,"[13, 20, 21, 28, 38]",[],13.187408447265625
51,"[8, 12, 14, 19, 29]","[19, 12, 15, 14, 8, 18, 17, 6, 7, 9, 11, 3, 13, 5, 4, 10, 23, 24, 2, 26]",1,0.8,0.2,0.8,"[8, 12, 14, 19]",[29],13.201713562011719
52,"[6, 9, 26, 27, 30]","[30, 27, 26, 23, 31, 32, 29, 28, 24, 33, 17, 18, 25, 15, 5, 14, 12, 6, 7, 3]",1,0.8,0.2,0.8,"[6, 26, 27, 30]",[9],13.413667678833008
53,"[8, 13, 23, 31, 38]","[38, 13, 23, 11, 15, 8, 6, 14, 18, 7, 24, 17, 10, 9, 26, 28, 33, 3, 32, 12]",1,0.8,0.2,0.8,"[8, 13, 23, 38]",[31],19.411802291870117
54,"[7, 26, 29, 35, 36]","[35, 36, 31, 29, 32, 28, 23, 33, 26, 24, 17, 3, 18, 25, 5, 4, 2, 27, 37, 8]",1,0.8,0.2,0.8,"[26, 29, 35, 36]",[7],16.263961791992188
55,"[1, 4, 11, 26, 30]","[30, 1, 4, 11, 2, 3, 32, 31, 26, 33, 29, 28, 23, 18, 24, 10, 17, 6, 25, 13]",0,1.0,0.25,1.0,"[1, 4, 11, 26, 30]",[],13.06772232055664
56,"[3, 4, 8, 24, 34]","[34, 4, 3, 24, 6, 7, 8, 2, 15, 14, 9, 17, 18, 11, 12, 13, 5, 10, 23, 33]",0,1.0,0.25,1.0,"[3, 4, 8, 24, 34]",[],13.164520263671875
57,"[3, 4, 6, 26, 36]","[36, 3, 4, 6, 7, 2, 8, 15, 14, 9, 37, 11, 17, 18, 23, 13, 12, 5, 24, 10]",1,0.8,0.2,0.8,"[3, 4, 6, 36]",[26],11.634588241577148
58,"[3, 7, 33, 36, 39]","[39, 36, 3, 4, 32, 31, 33, 29, 28, 37, 6, 7, 26, 17, 18, 8, 24, 23, 9, 12]",0,1.0,0.25,1.0,"[3, 7, 33, 36, 39]",[],12.866497039794922
59,"[7, 8, 17, 21, 38]","[21, 38, 17, 15, 14, 18, 8, 6, 7, 9, 3, 4, 12, 11, 13, 5, 10, 23, 24, 2]",0,1.0,0.25,1.0,"[7, 8, 17, 21, 38]",[],12.760162353515625
60,"[7, 11, 16, 19, 33]","[16, 19, 11, 15, 14, 8, 6, 10, 7, 5, 18, 17, 13, 9, 12, 3, 4, 24, 23, 2]",1,0.8,0.2,0.8,"[7, 11, 16, 19]",[33],18.29075813293457
61,"[5, 16, 18, 32, 36]","[16, 36, 5, 18, 14, 15, 8, 7, 6, 23, 9, 24, 17, 12, 11, 3, 29, 32, 31, 13]",0,1.0,0.25,1.0,"[5, 16, 18, 32, 36]",[],11.690616607666016
62,"[1, 22, 23, 25, 34]","[22, 34, 1, 25, 23, 24, 29, 28, 26, 31, 32, 33, 17, 27, 18, 3, 5, 4, 14, 12]",0,1.0,0.25,1.0,"[1, 22, 23, 25, 34]",[],13.323783874511719
63,"[5, 10, 26, 32, 38]","[38, 10, 5, 31, 32, 33, 29, 28, 26, 23, 24, 18, 11, 17, 25, 3, 4, 12, 9, 13]",0,1.0,0.25,1.0,"[5, 10, 26, 32, 38]",[],12.642860412597656
64,"[15, 20, 25, 28, 36]","[20, 36, 25, 23, 26, 28, 29, 31, 32, 24, 33, 17, 18, 3, 5, 37, 4, 2, 27, 14]",1,0.8,0.2,0.8,"[20, 25, 28, 36]",[15],12.061595916748047
65,"[3, 6, 19, 22, 37]","[22, 19, 37, 3, 6, 7, 4, 8, 15, 14, 9, 11, 18, 17, 12, 13, 2, 23, 10, 5]",0,1.0,0.25,1.0,"[3, 6, 19, 22, 37]",[],13.964176177978516
66,"[11, 19, 23, 28, 38]","[38, 19, 11, 23, 28, 29, 26, 32, 31, 33, 24, 10, 17, 18, 13, 25, 15, 14, 27, 12]",0,1.0,0.25,1.0,"[11, 19, 23, 28, 38]",[],19.430160522460938
67,"[25, 30, 31, 32, 37]","[30, 37, 25, 31, 29, 32, 28, 23, 33, 26, 24, 17, 18, 3, 4, 2, 36, 27, 5, 7]",0,1.0,0.25,1.0,"[25, 30, 31, 32, 37]",[],20.006179809570312
68,"[1, 4, 15, 31, 36]","[1, 36, 4, 3, 2, 31, 32, 37, 29, 33, 18, 28, 26, 23, 24, 17, 8, 6, 9, 14]",1,0.8,0.2,0.8,"[1, 4, 31, 36]",[15],16.150236129760742
69,"[5, 15, 25, 31, 37]","[37, 25, 5, 31, 32, 29, 28, 33, 26, 23, 17, 24, 18, 3, 4, 6, 7, 8, 12, 9]",1,0.8,0.2,0.8,"[5, 25, 31, 37]",[15],12.369394302368164
70,"[4, 9, 19, 34, 35]","[19, 34, 35, 4, 9, 3, 8, 6, 7, 14, 15, 18, 11, 2, 12, 17, 23, 13, 10, 24]",0,1.0,0.25,1.0,"[4, 9, 19, 34, 35]",[],12.69221305847168
71,"[1, 2, 15, 18, 29]","[1, 2, 18, 8, 6, 15, 14, 9, 7, 11, 23, 17, 3, 24, 12, 10, 13, 26, 28, 32]",1,0.8,0.2,0.8,"[1, 2, 15, 18]",[29],17.377138137817383
72,"[2, 4, 30, 34, 39]","[39, 30, 34, 2, 4, 3, 32, 31, 33, 23, 18, 29, 28, 26, 17, 24, 25, 5, 8, 6]",0,1.0,0.25,1.0,"[2, 4, 30, 34, 39]",[],18.048763275146484
73,"[3, 7, 15, 22, 38]","[38, 22, 3, 6, 7, 4, 8, 15, 14, 9, 11, 12, 18, 17, 13, 10, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[3, 7, 15, 22, 38]",[],12.020111083984375
74,"[3, 12, 14, 25, 32]","[3, 12, 6, 7, 4, 25, 8, 15, 14, 17, 18, 9, 11, 5, 23, 2, 13, 24, 10, 26]",1,0.8,0.2,0.8,"[3, 12, 14, 25]",[32],12.529850006103516
75,"[2, 7, 26, 30, 34]","[30, 34, 2, 32, 31, 33, 23, 29, 28, 26, 24, 25, 18, 17, 3, 13, 5, 4, 6, 7]",0,1.0,0.25,1.0,"[2, 7, 26, 30, 34]",[],17.63129234313965
76,"[17, 18, 29, 30, 39]","[30, 39, 18, 17, 26, 23, 31, 28, 29, 32, 24, 33, 25, 5, 3, 15, 14, 9, 4, 12]",0,1.0,0.25,1.0,"[17, 18, 29, 30, 39]",[],13.228416442871094
77,"[4, 14, 23, 25, 33]","[25, 4, 3, 23, 2, 24, 26, 28, 17, 29, 18, 31, 32, 33, 15, 14, 5, 6, 12, 7]",0,1.0,0.25,1.0,"[4, 14, 23, 25, 33]",[],17.29750633239746
78,"[7, 10, 17, 21, 32]","[21, 10, 17, 11, 15, 14, 18, 8, 6, 9, 12, 7, 3, 13, 4, 5, 23, 2, 24, 26]",1,0.8,0.2,0.8,"[7, 10, 17, 21]",[32],12.711524963378906
79,"[5, 10, 17, 19, 22]","[19, 22, 10, 5, 17, 11, 15, 18, 14, 8, 6, 9, 7, 12, 13, 3, 4, 23, 24, 2]",0,1.0,0.25,1.0,"[5, 10, 17, 19, 22]",[],12.885332107543945
80,"[2, 15, 21, 33, 39]","[21, 39, 2, 31, 33, 32, 9, 29, 28, 8, 26, 6, 7, 15, 3, 14, 18, 23, 17, 24]",0,1.0,0.25,1.0,"[2, 15, 21, 33, 39]",[],15.916109085083008
81,"[9, 16, 26, 33, 39]","[16, 39, 31, 29, 28, 32, 33, 9, 26, 15, 8, 6, 14, 18, 7, 23, 24, 17, 5, 12]",0,1.0,0.25,1.0,"[9, 16, 26, 33, 39]",[],12.792587280273438
82,"[2, 17, 31, 32, 38]","[38, 2, 31, 32, 33, 17, 29, 28, 26, 23, 24, 18, 3, 25, 4, 5, 27, 9, 8, 6]",0,1.0,0.25,1.0,"[2, 17, 31, 32, 38]",[],16.888141632080078
83,"[18, 23, 31, 36, 38]","[38, 36, 18, 23, 24, 29, 32, 31, 28, 33, 26, 37, 17, 3, 25, 4, 5, 2, 27, 8]",0,1.0,0.25,1.0,"[18, 23, 31, 36, 38]",[],12.598752975463867
84,"[2, 8, 21, 31, 33]","[21, 2, 31, 32, 29, 28, 33, 26, 23, 24, 18, 3, 17, 25, 4, 27, 5, 8, 9, 6]",0,1.0,0.25,1.0,"[2, 8, 21, 31, 33]",[],16.775846481323242
85,"[16, 19, 20, 31, 37]","[16, 20, 19, 37, 28, 29, 26, 32, 31, 33, 23, 24, 17, 18, 5, 25, 14, 15, 12, 3]",0,1.0,0.25,1.0,"[16, 19, 20, 31, 37]",[],12.189865112304688
86,"[2, 9, 20, 21, 31]","[20, 21, 2, 9, 15, 14, 18, 23, 8, 6, 7, 17, 24, 12, 26, 28, 3, 29, 11, 5]",1,0.8,0.2,0.8,"[2, 9, 20, 21]",[31],16.870737075805664
87,"[2, 10, 11, 12, 14]","[2, 10, 11, 12, 8, 6, 7, 9, 15, 14, 13, 18, 17, 3, 4, 5, 23, 24, 33, 28]",0,1.0,0.25,1.0,"[2, 10, 11, 12, 14]",[],19.312381744384766
88,"[3, 9, 11, 17, 28]","[11, 3, 9, 17, 4, 6, 7, 15, 10, 14, 8, 18, 13, 2, 12, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[],12.571573257446289
89,"[12, 15, 23, 34, 35]","[34, 35, 23, 12, 17, 6, 7, 15, 14, 9, 8, 18, 24, 25, 26, 5, 32, 13, 33, 11]",0,1.0,0.25,1.0,"[12, 15, 23, 34, 35]",[],12.027263641357422
90,"[2, 4, 13, 15, 17]","[2, 13, 4, 17, 3, 11, 18, 15, 14, 8, 6, 7, 9, 10, 12, 5, 23, 24, 26, 28]",0,1.0,0.25,1.0,"[2, 4, 13, 15, 17]",[],14.15705680847168
91,"[13, 21, 27, 34, 35]","[21, 34, 35, 27, 23, 13, 24, 32, 29, 28, 26, 25, 31, 33, 17, 18, 2, 3, 5, 11]",0,1.0,0.25,1.0,"[13, 21, 27, 34, 35]",[],16.34359359741211
92,"[7, 10, 14, 20, 23]","[20, 10, 15, 14, 11, 8, 6, 18, 17, 9, 7, 12, 13, 3, 5, 4, 23, 2, 24, 26]",0,1.0,0.25,1.0,"[7, 10, 14, 20, 23]",[],13.189554214477539
93,"[2, 8, 9, 22, 25]","[22, 2, 9, 6, 7, 15, 14, 8, 11, 3, 12, 18, 17, 13, 4, 10, 5, 25, 23, 24]",0,1.0,0.25,1.0,"[2, 8, 9, 22, 25]",[],12.679815292358398
94,"[3, 9, 15, 21, 31]","[21, 3, 9, 6, 15, 7, 14, 4, 8, 18, 17, 12, 5, 11, 13, 10, 2, 23, 24, 26]",1,0.8,0.2,0.8,"[3, 9, 15, 21]",[31],12.712240219116211
95,"[3, 11, 20, 21, 22]","[20, 21, 22, 11, 3, 15, 14, 6, 7, 10, 8, 4, 18, 17, 9, 13, 12, 5, 2, 19]",0,1.0,0.25,1.0,"[3, 11, 20, 21, 22]",[],13.340234756469727
96,"[9, 10, 25, 31, 33]","[10, 25, 29, 31, 32, 28, 26, 33, 23, 24, 17, 11, 18, 3, 2, 4, 13, 12, 9, 6]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 33]",[],13.174295425415039
97,"[1, 6, 8, 10, 36]","[1, 36, 10, 6, 8, 9, 7, 11, 14, 15, 3, 12, 18, 17, 13, 4, 5, 2, 23, 24]",0,1.0,0.25,1.0,"[1, 6, 8, 10, 36]",[],12.69221305847168
98,"[7, 16, 19, 20, 32]","[16, 20, 19, 15, 14, 18, 8, 6, 5, 7, 17, 23, 9, 12, 24, 11, 3, 13, 4, 26]",1,0.8,0.2,0.8,"[7, 16, 19, 20]",[32],17.669200897216797
99,"[11, 13, 15, 18, 28]","[13, 11, 10, 18, 15, 14, 17, 8, 6, 9, 7, 12, 2, 3, 4, 5, 23, 24, 27, 26]",1,0.8,0.2,0.8,"[11, 13, 15, 18]",[28],11.814117431640625
100,"[4, 13, 23, 26, 38]","[38, 13, 4, 23, 2, 3, 28, 26, 29, 31, 32, 33, 24, 17, 15, 14, 11, 9, 18, 8]",0,1.0,0.25,1.0,"[4, 13, 23, 26, 38]",[],11.134624481201172
101,"[19, 24, 31, 37, 38]","[38, 19, 37, 24, 29, 31, 32, 28, 26, 23, 33, 25, 17, 18, 3, 27, 4, 36, 2, 5]",0,1.0,0.25,1.0,"[19, 24, 31, 37, 38]",[],17.268657684326172
102,"[9, 11, 16, 18, 30]","[16, 30, 11, 9, 18, 15, 14, 6, 8, 7, 10, 17, 5, 12, 13, 4, 3, 23, 24, 2]",0,1.0,0.25,1.0,"[9, 11, 16, 18, 30]",[],18.472671508789062
103,"[7, 27, 29, 31, 36]","[36, 27, 31, 32, 29, 23, 28, 33, 24, 26, 37, 3, 18, 17, 4, 25, 5, 2, 8, 9]",1,0.8,0.2,0.8,"[27, 29, 31, 36]",[7],12.936592102050781
104,"[5, 9, 21, 32, 36]","[21, 36, 5, 9, 8, 14, 15, 6, 7, 23, 18, 24, 3, 12, 31, 32, 33, 29, 17, 37]",0,1.0,0.25,1.0,"[5, 9, 21, 32, 36]",[],12.526750564575195
105,"[8, 9, 11, 16, 36]","[16, 36, 11, 9, 8, 6, 7, 10, 15, 14, 12, 13, 5, 3, 18, 17, 4, 2, 23, 24]",0,1.0,0.25,1.0,"[8, 9, 11, 16, 36]",[],17.63176918029785
106,"[6, 12, 21, 27, 37]","[21, 37, 27, 12, 15, 14, 8, 6, 7, 18, 17, 9, 23, 24, 3, 5, 11, 4, 13, 29]",0,1.0,0.25,1.0,"[6, 12, 21, 27, 37]",[],18.208980560302734
107,"[7, 11, 17, 24, 28]","[11, 17, 24, 18, 15, 14, 10, 8, 6, 7, 13, 9, 12, 3, 23, 4, 5, 26, 28, 29]",0,1.0,0.25,1.0,"[7, 11, 17, 24, 28]",[],16.2503719329834
108,"[30, 31, 32, 34, 35]","[30, 34, 35, 31, 29, 32, 23, 33, 26, 28, 25, 24, 17, 18, 3, 27, 5, 6, 7, 4]",0,1.0,0.25,1.0,"[30, 31, 32, 34, 35]",[],18.36109161376953
109,"[8, 14, 20, 22, 36]","[20, 22, 36, 14, 15, 8, 6, 7, 9, 18, 17, 12, 11, 3, 13, 4, 5, 10, 23, 24]",0,1.0,0.25,1.0,"[8, 14, 20, 22, 36]",[],18.819808959960938
110,"[8, 10, 24, 25, 30]","[30, 10, 25, 24, 26, 31, 32, 28, 23, 33, 17, 29, 11, 18, 13, 12, 15, 9, 14, 6]",1,0.8,0.2,0.8,"[10, 24, 25, 30]",[8],17.866849899291992
111,"[2, 14, 20, 21, 25]","[20, 21, 2, 25, 15, 14, 6, 18, 7, 8, 17, 9, 23, 12, 3, 24, 11, 5, 13, 26]",0,1.0,0.25,1.0,"[2, 14, 20, 21, 25]",[],14.183998107910156
112,"[1, 22, 28, 30, 38]","[30, 22, 38, 1, 28, 32, 31, 29, 26, 33, 23, 24, 25, 27, 17, 18, 3, 4, 2, 5]",0,1.0,0.25,1.0,"[1, 22, 28, 30, 38]",[],19.133806228637695
113,"[1, 18, 33, 37, 39]","[39, 1, 37, 18, 32, 33, 31, 29, 28, 23, 26, 24, 3, 17, 25, 4, 5, 36, 8, 6]",0,1.0,0.25,1.0,"[1, 18, 33, 37, 39]",[],16.337871551513672
114,"[10, 12, 28, 35, 36]","[35, 36, 10, 32, 33, 31, 29, 23, 26, 24, 28, 11, 18, 17, 9, 13, 12, 8, 6, 7]",0,1.0,0.25,1.0,"[10, 12, 28, 35, 36]",[],13.780593872070312
