event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
10,"[1, 3, 7, 37, 38]","[1, 3, 7, 37, 38, 4, 6, 32, 17, 10, 14, 22, 36, 19, 29, 21, 20, 25, 5, 28]",0,1.0,0.25,1.0,"[1, 3, 7, 37, 38]",[],2.5115013122558594
11,"[12, 20, 27, 35, 38]","[35, 20, 38, 12, 27, 37, 39, 32, 18, 26, 13, 34, 1, 28, 16, 11, 10, 14, 25, 5]",0,1.0,0.25,1.0,"[12, 20, 27, 35, 38]",[],2.948284149169922
12,"[5, 10, 17, 24, 33]","[5, 10, 33, 17, 24, 15, 34, 1, 9, 8, 13, 3, 29, 20, 7, 21, 19, 23, 6, 31]",0,1.0,0.25,1.0,"[5, 10, 17, 24, 33]",[],3.168821334838867
13,"[2, 9, 13, 21, 32]","[13, 32, 9, 21, 2, 36, 23, 1, 19, 7, 33, 3, 34, 22, 4, 14, 18, 12, 30, 37]",0,1.0,0.25,1.0,"[2, 9, 13, 21, 32]",[],2.9990673065185547
14,"[2, 7, 28, 34, 39]","[7, 34, 39, 28, 2, 22, 13, 38, 31, 23, 1, 4, 24, 11, 19, 35, 9, 26, 21, 5]",0,1.0,0.25,1.0,"[2, 7, 28, 34, 39]",[],2.612590789794922
15,"[6, 8, 11, 35, 37]","[6, 35, 37, 8, 11, 20, 34, 30, 38, 17, 26, 14, 22, 5, 12, 23, 4, 1, 32, 15]",0,1.0,0.25,1.0,"[6, 8, 11, 35, 37]",[],3.520488739013672
16,"[3, 6, 13, 22, 31]","[13, 31, 6, 22, 3, 20, 38, 26, 33, 17, 39, 21, 5, 15, 16, 9, 32, 30, 14, 2]",0,1.0,0.25,1.0,"[3, 6, 13, 22, 31]",[],2.9997825622558594
17,"[4, 11, 17, 18, 20]","[20, 18, 4, 11, 17, 30, 16, 22, 26, 1, 9, 6, 2, 5, 25, 28, 8, 10, 19, 35]",0,1.0,0.25,1.0,"[4, 11, 17, 18, 20]",[],3.5092830657958984
18,"[1, 4, 11, 23, 27]","[1, 23, 11, 27, 4, 22, 9, 37, 20, 10, 7, 30, 28, 38, 15, 26, 17, 35, 16, 2]",0,1.0,0.25,1.0,"[1, 4, 11, 23, 27]",[],3.0057430267333984
19,"[2, 14, 32, 33, 35]","[32, 33, 14, 2, 35, 7, 23, 13, 4, 1, 34, 18, 31, 29, 9, 3, 30, 20, 37, 24]",0,1.0,0.25,1.0,"[2, 14, 32, 33, 35]",[],3.6847591400146484
20,"[10, 11, 13, 21, 29]","[29, 13, 21, 10, 11, 38, 33, 37, 12, 26, 15, 28, 23, 24, 22, 30, 36, 14, 6, 16]",0,1.0,0.25,1.0,"[10, 11, 13, 21, 29]",[],3.5042762756347656
21,"[10, 12, 17, 24, 34]","[34, 10, 17, 12, 24, 15, 13, 36, 8, 9, 21, 27, 33, 11, 5, 35, 16, 7, 23, 20]",0,1.0,0.25,1.0,"[10, 12, 17, 24, 34]",[],4.183292388916016
22,"[2, 4, 11, 15, 32]","[32, 15, 11, 4, 2, 30, 1, 3, 20, 14, 26, 35, 9, 23, 12, 16, 19, 21, 34, 22]",0,1.0,0.25,1.0,"[2, 4, 11, 15, 32]",[],3.5109519958496094
23,"[5, 8, 20, 24, 34]","[5, 34, 20, 8, 24, 13, 9, 7, 39, 18, 17, 19, 30, 38, 6, 10, 15, 11, 35, 22]",0,1.0,0.25,1.0,"[5, 8, 20, 24, 34]",[],4.204034805297852
24,"[13, 19, 30, 35, 38]","[30, 35, 13, 19, 38, 20, 18, 7, 16, 29, 2, 37, 14, 33, 6, 17, 34, 27, 24, 39]",0,1.0,0.25,1.0,"[13, 19, 30, 35, 38]",[],3.5054683685302734
25,"[11, 27, 32, 35, 36]","[35, 32, 27, 36, 11, 22, 37, 30, 12, 14, 16, 23, 38, 26, 5, 1, 20, 25, 39, 29]",0,1.0,0.25,1.0,"[11, 27, 32, 35, 36]",[],4.199028015136719
26,"[3, 17, 18, 25, 32]","[32, 17, 3, 25, 18, 1, 20, 28, 9, 26, 31, 2, 19, 29, 21, 14, 12, 35, 23, 22]",0,1.0,0.25,1.0,"[3, 17, 18, 25, 32]",[],2.4614334106445312
27,"[12, 21, 29, 36, 37]","[29, 36, 12, 37, 21, 13, 23, 32, 28, 10, 17, 30, 7, 8, 14, 5, 38, 26, 27, 15]",0,1.0,0.25,1.0,"[12, 21, 29, 36, 37]",[],2.0041465759277344
28,"[9, 12, 23, 26, 36]","[23, 36, 9, 26, 12, 39, 22, 7, 11, 10, 19, 2, 27, 34, 32, 37, 21, 25, 29, 8]",0,1.0,0.25,1.0,"[9, 12, 23, 26, 36]",[],3.1731128692626953
29,"[3, 12, 16, 18, 19]","[16, 3, 19, 12, 18, 5, 28, 35, 10, 14, 30, 20, 39, 15, 25, 9, 21, 32, 13, 17]",0,1.0,0.25,1.0,"[3, 12, 16, 18, 19]",[],3.004789352416992
30,"[2, 10, 12, 14, 23]","[23, 14, 2, 12, 10, 36, 4, 21, 35, 13, 9, 29, 34, 16, 1, 32, 26, 22, 8, 39]",0,1.0,0.25,1.0,"[2, 10, 12, 14, 23]",[],3.3342838287353516
31,"[9, 14, 17, 26, 28]","[17, 9, 28, 14, 26, 4, 20, 29, 3, 22, 19, 21, 13, 7, 25, 32, 2, 31, 10, 27]",0,1.0,0.25,1.0,"[9, 14, 17, 26, 28]",[],2.6912689208984375
32,"[5, 11, 22, 32, 35]","[22, 5, 32, 35, 11, 30, 20, 26, 34, 7, 3, 9, 29, 38, 27, 21, 12, 6, 4, 37]",0,1.0,0.25,1.0,"[5, 11, 22, 32, 35]",[],4.000425338745117
33,"[4, 8, 10, 17, 21]","[8, 21, 10, 17, 4, 23, 30, 28, 1, 6, 22, 13, 20, 39, 16, 9, 38, 3, 26, 15]",0,1.0,0.25,1.0,"[4, 8, 10, 17, 21]",[],2.6831626892089844
34,"[17, 19, 27, 32, 38]","[32, 19, 17, 27, 38, 1, 37, 28, 7, 4, 26, 23, 10, 18, 29, 35, 20, 6, 30, 16]",0,1.0,0.25,1.0,"[17, 19, 27, 32, 38]",[],4.501104354858398
35,"[10, 12, 24, 26, 31]","[26, 10, 24, 12, 31, 15, 35, 39, 21, 8, 29, 36, 28, 7, 9, 27, 13, 25, 2, 33]",0,1.0,0.25,1.0,"[10, 12, 24, 26, 31]",[],3.000497817993164
36,"[7, 9, 21, 27, 30]","[30, 7, 9, 27, 21, 22, 28, 10, 19, 16, 23, 15, 4, 13, 37, 32, 17, 11, 6, 24]",0,1.0,0.25,1.0,"[7, 9, 21, 27, 30]",[],2.66265869140625
37,"[7, 18, 19, 36, 37]","[19, 37, 36, 7, 18, 30, 14, 10, 23, 32, 13, 25, 16, 12, 35, 33, 9, 17, 20, 22]",0,1.0,0.25,1.0,"[7, 18, 19, 36, 37]",[],2.9997825622558594
38,"[3, 4, 25, 34, 37]","[4, 34, 25, 3, 37, 17, 20, 1, 31, 2, 28, 33, 12, 27, 36, 19, 11, 24, 38, 21]",0,1.0,0.25,1.0,"[3, 4, 25, 34, 37]",[],4.714250564575195
39,"[2, 6, 19, 30, 37]","[30, 2, 19, 6, 37, 17, 36, 15, 33, 16, 21, 24, 4, 34, 10, 31, 11, 22, 18, 25]",0,1.0,0.25,1.0,"[2, 6, 19, 30, 37]",[],2.5696754455566406
40,"[4, 9, 14, 21, 27]","[9, 21, 27, 14, 4, 30, 28, 13, 32, 31, 23, 22, 20, 37, 34, 16, 1, 3, 12, 10]",0,1.0,0.25,1.0,"[4, 9, 14, 21, 27]",[],1.9998550415039062
41,"[3, 6, 9, 32, 39]","[6, 32, 39, 9, 3, 22, 24, 21, 26, 19, 23, 16, 29, 33, 5, 4, 31, 38, 27, 8]",0,1.0,0.25,1.0,"[3, 6, 9, 32, 39]",[],2.145051956176758
42,"[14, 18, 24, 32, 33]","[32, 24, 33, 18, 14, 13, 9, 1, 20, 23, 15, 35, 21, 7, 31, 39, 19, 28, 3, 2]",0,1.0,0.25,1.0,"[14, 18, 24, 32, 33]",[],2.9993057250976562
43,"[13, 17, 23, 29, 35]","[23, 13, 17, 29, 35, 26, 7, 1, 32, 34, 20, 12, 18, 10, 2, 14, 38, 30, 16, 37]",0,1.0,0.25,1.0,"[13, 17, 23, 29, 35]",[],3.003835678100586
44,"[13, 23, 32, 33, 38]","[32, 13, 38, 23, 33, 1, 7, 19, 34, 9, 29, 20, 2, 36, 26, 18, 39, 4, 27, 28]",0,1.0,0.25,1.0,"[13, 23, 32, 33, 38]",[],2.6483535766601562
45,"[1, 2, 9, 11, 39]","[39, 9, 1, 11, 2, 22, 5, 16, 24, 4, 7, 13, 23, 14, 34, 3, 10, 18, 33, 38]",0,1.0,0.25,1.0,"[1, 2, 9, 11, 39]",[],2.5115013122558594
46,"[10, 14, 17, 21, 30]","[30, 17, 14, 10, 21, 22, 28, 8, 16, 6, 37, 3, 23, 15, 36, 29, 9, 24, 13, 20]",0,1.0,0.25,1.0,"[10, 14, 17, 21, 30]",[],2.6259422302246094
47,"[3, 13, 15, 19, 37]","[19, 15, 37, 13, 3, 1, 10, 32, 36, 12, 20, 6, 24, 30, 14, 28, 17, 21, 4, 33]",0,1.0,0.25,1.0,"[3, 13, 15, 19, 37]",[],2.7458667755126953
48,"[14, 22, 26, 29, 33]","[29, 26, 22, 33, 14, 13, 32, 23, 9, 35, 7, 38, 2, 20, 31, 8, 39, 3, 12, 18]",0,1.0,0.25,1.0,"[14, 22, 26, 29, 33]",[],2.504110336303711
49,"[6, 20, 33, 34, 35]","[33, 34, 20, 6, 35, 7, 16, 13, 18, 23, 38, 26, 22, 17, 31, 5, 29, 19, 37, 4]",0,1.0,0.25,1.0,"[6, 20, 33, 34, 35]",[],2.504587173461914
50,"[9, 10, 25, 31, 34]","[31, 9, 10, 34, 25, 33, 22, 20, 16, 17, 28, 23, 27, 19, 2, 18, 36, 12, 24, 7]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 34]",[],2.1483898162841797
51,"[19, 21, 26, 34, 37]","[26, 19, 21, 37, 34, 28, 23, 11, 36, 20, 17, 22, 12, 10, 35, 27, 7, 6, 2, 9]",0,1.0,0.25,1.0,"[19, 21, 26, 34, 37]",[],3.000497817993164
52,"[1, 19, 21, 26, 30]","[19, 21, 30, 26, 1, 23, 15, 10, 22, 3, 24, 2, 37, 17, 32, 28, 27, 7, 4, 38]",0,1.0,0.25,1.0,"[1, 19, 21, 26, 30]",[],2.508878707885742
53,"[5, 14, 20, 37, 39]","[20, 39, 37, 5, 14, 12, 13, 7, 36, 9, 27, 6, 16, 34, 30, 8, 28, 4, 3, 21]",0,1.0,0.25,1.0,"[5, 14, 20, 37, 39]",[],1.8808841705322266
54,"[15, 22, 25, 38, 39]","[22, 39, 38, 15, 25, 31, 20, 6, 33, 8, 1, 18, 26, 3, 19, 13, 28, 7, 30, 2]",0,1.0,0.25,1.0,"[15, 22, 25, 38, 39]",[],2.5086402893066406
55,"[3, 14, 27, 31, 33]","[33, 31, 27, 3, 14, 32, 16, 1, 4, 30, 13, 9, 20, 35, 29, 15, 28, 10, 39, 18]",0,1.0,0.25,1.0,"[3, 14, 27, 31, 33]",[],3.0002593994140625
56,"[4, 15, 17, 18, 38]","[18, 15, 4, 17, 38, 30, 6, 16, 28, 8, 1, 20, 10, 19, 31, 29, 25, 2, 26, 13]",0,1.0,0.25,1.0,"[4, 15, 17, 18, 38]",[],3.000974655151367
57,"[14, 21, 23, 33, 36]","[23, 14, 36, 33, 21, 13, 22, 30, 39, 9, 10, 34, 15, 18, 24, 3, 28, 32, 29, 7]",0,1.0,0.25,1.0,"[14, 21, 23, 33, 36]",[],3.5097599029541016
58,"[2, 17, 22, 25, 37]","[22, 37, 17, 25, 2, 31, 33, 1, 20, 26, 19, 35, 9, 4, 3, 21, 11, 6, 10, 18]",0,1.0,0.25,1.0,"[2, 17, 22, 25, 37]",[],3.1626224517822266
59,"[1, 3, 20, 29, 36]","[36, 1, 20, 3, 29, 15, 17, 22, 23, 32, 9, 13, 7, 38, 14, 10, 26, 25, 5, 35]",0,1.0,0.25,1.0,"[1, 3, 20, 29, 36]",[],3.0045509338378906
60,"[2, 10, 28, 33, 39]","[39, 28, 10, 2, 33, 9, 4, 23, 1, 13, 18, 31, 7, 19, 22, 24, 38, 14, 34, 8]",0,1.0,0.25,1.0,"[2, 10, 28, 33, 39]",[],3.5064220428466797
61,"[7, 30, 33, 36, 38]","[30, 33, 36, 38, 7, 19, 23, 13, 22, 29, 2, 16, 15, 39, 37, 34, 4, 1, 31, 6]",0,1.0,0.25,1.0,"[7, 30, 33, 36, 38]",[],3.0062198638916016
62,"[2, 7, 18, 19, 30]","[30, 19, 7, 2, 18, 16, 35, 4, 15, 22, 33, 28, 31, 14, 11, 10, 17, 13, 24, 5]",0,1.0,0.25,1.0,"[2, 7, 18, 19, 30]",[],2.9993057250976562
63,"[9, 10, 17, 18, 32]","[9, 32, 10, 18, 17, 1, 23, 31, 29, 19, 27, 28, 20, 4, 7, 21, 16, 8, 35, 37]",0,1.0,0.25,1.0,"[9, 10, 17, 18, 32]",[],3.015279769897461
64,"[11, 15, 18, 36, 37]","[15, 36, 18, 37, 11, 30, 12, 33, 38, 10, 20, 1, 25, 22, 5, 14, 27, 19, 8, 16]",0,1.0,0.25,1.0,"[11, 15, 18, 36, 37]",[],3.151416778564453
65,"[15, 17, 20, 33, 34]","[20, 15, 33, 17, 34, 23, 18, 31, 10, 13, 7, 1, 22, 25, 9, 19, 29, 4, 8, 16]",0,1.0,0.25,1.0,"[15, 17, 20, 33, 34]",[],3.0014514923095703
66,"[3, 5, 31, 33, 35]","[5, 3, 31, 33, 35, 20, 1, 17, 9, 22, 4, 39, 7, 32, 10, 2, 29, 16, 34, 24]",0,1.0,0.25,1.0,"[3, 5, 31, 33, 35]",[],2.9993057250976562
67,"[3, 9, 12, 23, 26]","[23, 9, 3, 26, 12, 1, 20, 32, 22, 39, 10, 21, 36, 35, 17, 19, 33, 13, 11, 29]",0,1.0,0.25,1.0,"[3, 9, 12, 23, 26]",[],2.1157264709472656
68,"[2, 16, 29, 34, 38]","[29, 2, 34, 16, 38, 22, 36, 14, 32, 13, 4, 6, 35, 23, 5, 11, 26, 33, 31, 12]",0,1.0,0.25,1.0,"[2, 16, 29, 34, 38]",[],2.5277137756347656
69,"[13, 16, 22, 36, 38]","[13, 22, 36, 38, 16, 30, 29, 33, 2, 14, 18, 34, 7, 19, 39, 1, 27, 3, 20, 9]",0,1.0,0.25,1.0,"[13, 16, 22, 36, 38]",[],3.000974655151367
70,"[10, 11, 21, 25, 30]","[11, 10, 25, 30, 21, 22, 18, 37, 39, 28, 17, 15, 23, 19, 24, 3, 2, 31, 16, 6]",0,1.0,0.25,1.0,"[10, 11, 21, 25, 30]",[],3.1554698944091797
71,"[11, 15, 22, 23, 32]","[23, 22, 32, 11, 15, 30, 20, 26, 9, 29, 35, 38, 21, 1, 28, 8, 3, 33, 27, 2]",0,1.0,0.25,1.0,"[11, 15, 22, 23, 32]",[],2.511739730834961
72,"[6, 21, 23, 28, 31]","[28, 21, 31, 23, 6, 30, 38, 32, 17, 27, 22, 8, 10, 39, 34, 7, 25, 4, 24, 9]",0,1.0,0.25,1.0,"[6, 21, 23, 28, 31]",[],3.1561851501464844
73,"[1, 9, 25, 26, 30]","[9, 25, 26, 1, 30, 22, 3, 4, 27, 17, 15, 24, 2, 23, 7, 11, 20, 32, 37, 29]",0,1.0,0.25,1.0,"[1, 9, 25, 26, 30]",[],2.9993057250976562
74,"[2, 19, 21, 23, 24]","[19, 24, 23, 2, 21, 30, 10, 11, 22, 38, 15, 3, 28, 1, 7, 34, 9, 26, 35, 36]",0,1.0,0.25,1.0,"[2, 19, 21, 23, 24]",[],3.0059814453125
75,"[7, 8, 24, 27, 28]","[7, 27, 28, 24, 8, 4, 26, 30, 1, 17, 37, 34, 29, 9, 38, 6, 19, 10, 14, 11]",0,1.0,0.25,1.0,"[7, 8, 24, 27, 28]",[],2.1462440490722656
76,"[8, 10, 11, 14, 29]","[29, 8, 11, 14, 10, 26, 38, 7, 20, 36, 30, 9, 4, 37, 23, 6, 22, 17, 15, 1]",0,1.0,0.25,1.0,"[8, 10, 11, 14, 29]",[],3.0133724212646484
77,"[2, 7, 12, 30, 32]","[30, 12, 2, 7, 32, 35, 4, 23, 21, 5, 15, 29, 36, 19, 13, 22, 1, 37, 28, 14]",0,1.0,0.25,1.0,"[2, 7, 12, 30, 32]",[],3.0050277709960938
78,"[3, 8, 27, 29, 32]","[32, 29, 27, 8, 3, 4, 26, 30, 10, 17, 1, 9, 23, 20, 38, 15, 14, 24, 28, 5]",0,1.0,0.25,1.0,"[3, 8, 27, 29, 32]",[],3.183603286743164
79,"[9, 11, 28, 31, 35]","[35, 31, 28, 9, 11, 20, 34, 22, 27, 26, 5, 18, 7, 10, 23, 16, 30, 32, 2, 25]",0,1.0,0.25,1.0,"[9, 11, 28, 31, 35]",[],3.998994827270508
80,"[6, 15, 16, 23, 31]","[16, 15, 23, 31, 6, 30, 8, 34, 32, 25, 29, 10, 17, 39, 33, 21, 4, 38, 2, 24]",0,1.0,0.25,1.0,"[6, 15, 16, 23, 31]",[],5.146265029907227
81,"[9, 18, 19, 24, 30]","[30, 19, 24, 9, 18, 20, 15, 14, 16, 33, 11, 28, 2, 8, 5, 17, 10, 13, 23, 34]",0,1.0,0.25,1.0,"[9, 18, 19, 24, 30]",[],3.525257110595703
82,"[27, 28, 30, 35, 37]","[27, 30, 28, 35, 37, 31, 17, 18, 7, 10, 22, 19, 11, 4, 23, 34, 20, 38, 25, 14]",0,1.0,0.25,1.0,"[27, 28, 30, 35, 37]",[],2.999544143676758
83,"[3, 8, 19, 26, 28]","[8, 28, 26, 3, 19, 4, 30, 29, 32, 14, 17, 20, 24, 38, 15, 10, 35, 39, 12, 23]",0,1.0,0.25,1.0,"[3, 8, 19, 26, 28]",[],2.5038719177246094
84,"[11, 25, 26, 33, 35]","[25, 33, 35, 26, 11, 20, 2, 22, 23, 18, 37, 39, 7, 24, 38, 31, 13, 15, 12, 1]",0,1.0,0.25,1.0,"[11, 25, 26, 33, 35]",[],3.047466278076172
85,"[7, 18, 25, 28, 38]","[7, 28, 18, 25, 38, 1, 31, 19, 14, 29, 20, 22, 10, 26, 17, 4, 13, 16, 11, 6]",0,1.0,0.25,1.0,"[7, 18, 25, 28, 38]",[],3.7262439727783203
86,"[16, 17, 24, 26, 33]","[24, 17, 26, 33, 16, 25, 15, 10, 9, 23, 20, 31, 13, 29, 21, 11, 19, 7, 34, 2]",0,1.0,0.25,1.0,"[16, 17, 24, 26, 33]",[],3.003358840942383
87,"[15, 17, 24, 25, 33]","[17, 25, 33, 15, 24, 1, 20, 23, 10, 7, 31, 9, 13, 28, 22, 21, 26, 8, 37, 19]",0,1.0,0.25,1.0,"[15, 17, 24, 25, 33]",[],2.5026798248291016
88,"[6, 9, 16, 17, 25]","[9, 17, 25, 6, 16, 11, 21, 22, 7, 31, 27, 19, 12, 15, 20, 4, 24, 26, 23, 30]",0,1.0,0.25,1.0,"[6, 9, 16, 17, 25]",[],2.624988555908203
89,"[3, 13, 23, 25, 30]","[13, 23, 30, 25, 3, 39, 17, 4, 2, 26, 24, 20, 1, 19, 38, 22, 15, 21, 36, 9]",0,1.0,0.25,1.0,"[3, 13, 23, 25, 30]",[],4.003763198852539
90,"[6, 20, 29, 31, 39]","[20, 39, 31, 6, 29, 8, 38, 33, 26, 7, 15, 13, 14, 32, 30, 22, 17, 16, 24, 34]",0,1.0,0.25,1.0,"[6, 20, 29, 31, 39]",[],5.179405212402344
91,"[3, 6, 7, 37, 38]","[6, 7, 37, 38, 3, 4, 29, 1, 32, 5, 17, 22, 19, 21, 26, 33, 20, 13, 36, 16]",0,1.0,0.25,1.0,"[3, 6, 7, 37, 38]",[],3.998994827270508
92,"[7, 11, 14, 23, 37]","[23, 14, 7, 11, 37, 9, 1, 36, 32, 29, 26, 30, 4, 20, 21, 39, 8, 22, 24, 25]",0,1.0,0.25,1.0,"[7, 11, 14, 23, 37]",[],4.662513732910156
93,"[4, 9, 10, 14, 15]","[15, 9, 14, 4, 10, 30, 8, 1, 29, 7, 32, 16, 36, 20, 28, 13, 23, 19, 12, 3]",0,1.0,0.25,1.0,"[4, 9, 10, 14, 15]",[],3.519773483276367
94,"[14, 15, 16, 29, 39]","[39, 15, 29, 16, 14, 30, 3, 13, 8, 24, 20, 32, 31, 36, 23, 6, 28, 1, 10, 12]",0,1.0,0.25,1.0,"[14, 15, 16, 29, 39]",[],3.5037994384765625
95,"[12, 20, 25, 28, 33]","[20, 28, 33, 25, 12, 23, 9, 17, 13, 1, 18, 15, 34, 7, 26, 37, 22, 10, 39, 31]",0,1.0,0.25,1.0,"[12, 20, 25, 28, 33]",[],2.157926559448242
96,"[5, 7, 10, 16, 28]","[5, 28, 10, 16, 7, 4, 29, 17, 19, 9, 38, 31, 1, 30, 11, 37, 12, 36, 21, 3]",0,1.0,0.25,1.0,"[5, 7, 10, 16, 28]",[],3.518819808959961
97,"[10, 16, 25, 32, 39]","[16, 39, 32, 10, 25, 1, 3, 31, 19, 27, 9, 23, 12, 35, 7, 6, 15, 26, 28, 38]",0,1.0,0.25,1.0,"[10, 16, 25, 32, 39]",[],3.0574798583984375
98,"[3, 27, 28, 32, 39]","[32, 28, 3, 27, 39, 1, 31, 35, 4, 26, 30, 20, 9, 21, 24, 38, 23, 19, 14, 22]",0,1.0,0.25,1.0,"[3, 27, 28, 32, 39]",[],2.5038719177246094
99,"[14, 25, 26, 31, 34]","[31, 14, 25, 26, 34, 20, 12, 35, 28, 22, 2, 32, 13, 38, 6, 21, 23, 17, 8, 24]",0,1.0,0.25,1.0,"[14, 25, 26, 31, 34]",[],3.5576820373535156
