event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
47,"[2, 5, 9, 30, 32]","[30, 2, 5, 32, 9, 22, 4, 19, 3, 7, 23, 18, 27, 35, 16, 1, 29, 36, 24, 21]",0,1.0,0.25,1.0,"[2, 5, 9, 30, 32]",[],4.107952117919922
48,"[3, 16, 25, 28, 36]","[28, 3, 25, 36, 16, 1, 17, 15, 14, 31, 9, 12, 4, 38, 2, 19, 13, 39, 10, 22]",0,1.0,0.25,1.0,"[3, 16, 25, 28, 36]",[],4.006624221801758
49,"[2, 5, 23, 27, 34]","[5, 27, 23, 34, 2, 18, 9, 35, 11, 1, 30, 38, 22, 4, 37, 36, 10, 32, 12, 16]",0,1.0,0.25,1.0,"[2, 5, 23, 27, 34]",[],3.177642822265625
50,"[13, 20, 21, 28, 38]","[28, 20, 13, 38, 21, 7, 18, 9, 22, 10, 31, 26, 14, 1, 32, 16, 25, 3, 19, 37]",0,1.0,0.25,1.0,"[13, 20, 21, 28, 38]",[],3.000497817993164
51,"[8, 12, 14, 19, 29]","[29, 8, 19, 12, 14, 17, 6, 7, 36, 9, 28, 30, 26, 13, 32, 23, 4, 10, 35, 3]",0,1.0,0.25,1.0,"[8, 12, 14, 19, 29]",[],3.512144088745117
52,"[6, 9, 26, 27, 30]","[30, 9, 26, 6, 27, 19, 29, 31, 22, 17, 11, 23, 4, 15, 21, 32, 24, 16, 7, 25]",0,1.0,0.25,1.0,"[6, 9, 26, 27, 30]",[],3.1762123107910156
53,"[8, 13, 23, 31, 38]","[13, 31, 8, 38, 23, 39, 34, 18, 4, 29, 36, 17, 2, 10, 24, 20, 32, 26, 7, 1]",0,1.0,0.25,1.0,"[8, 13, 23, 31, 38]",[],2.0058155059814453
54,"[7, 26, 29, 35, 36]","[26, 29, 36, 35, 7, 32, 23, 13, 12, 17, 22, 2, 39, 14, 38, 20, 19, 10, 37, 30]",0,1.0,0.25,1.0,"[7, 26, 29, 35, 36]",[],3.1418800354003906
55,"[1, 4, 11, 26, 30]","[11, 4, 26, 1, 30, 22, 3, 15, 2, 20, 17, 37, 27, 23, 7, 38, 25, 8, 28, 9]",0,1.0,0.25,1.0,"[1, 4, 11, 26, 30]",[],3.000020980834961
56,"[3, 4, 8, 24, 34]","[34, 4, 24, 3, 8, 23, 15, 9, 20, 28, 6, 17, 38, 2, 32, 30, 5, 19, 1, 26]",0,1.0,0.25,1.0,"[3, 4, 8, 24, 34]",[],3.047943115234375
57,"[3, 4, 6, 26, 36]","[36, 3, 26, 4, 6, 15, 30, 13, 34, 12, 19, 17, 23, 22, 32, 8, 29, 7, 39, 38]",0,1.0,0.25,1.0,"[3, 4, 6, 26, 36]",[],4.248380661010742
58,"[3, 7, 33, 36, 39]","[33, 36, 39, 7, 3, 22, 23, 19, 13, 1, 15, 29, 16, 9, 24, 25, 4, 5, 14, 30]",0,1.0,0.25,1.0,"[3, 7, 33, 36, 39]",[],3.511190414428711
59,"[7, 8, 17, 21, 38]","[8, 7, 17, 38, 21, 6, 22, 20, 1, 16, 5, 32, 26, 28, 23, 30, 13, 37, 29, 18]",0,1.0,0.25,1.0,"[7, 8, 17, 21, 38]",[],2.6264190673828125
60,"[7, 11, 16, 19, 33]","[19, 16, 33, 7, 11, 22, 30, 35, 34, 15, 9, 5, 36, 38, 39, 20, 23, 3, 29, 28]",0,1.0,0.25,1.0,"[7, 11, 16, 19, 33]",[],3.1156539916992188
61,"[5, 16, 18, 32, 36]","[32, 5, 36, 16, 18, 30, 1, 9, 22, 19, 35, 39, 20, 12, 23, 27, 38, 3, 31, 14]",0,1.0,0.25,1.0,"[5, 16, 18, 32, 36]",[],3.4990310668945312
62,"[1, 22, 23, 25, 34]","[22, 1, 23, 25, 34, 27, 20, 2, 38, 9, 17, 33, 39, 11, 24, 21, 35, 7, 32, 15]",0,1.0,0.25,1.0,"[1, 22, 23, 25, 34]",[],2.5053024291992188
63,"[5, 10, 26, 32, 38]","[26, 5, 10, 32, 38, 7, 29, 1, 35, 9, 4, 27, 8, 19, 18, 37, 2, 12, 20, 6]",0,1.0,0.25,1.0,"[5, 10, 26, 32, 38]",[],2.1333694458007812
64,"[15, 20, 25, 28, 36]","[20, 15, 28, 25, 36, 31, 14, 1, 30, 23, 22, 19, 13, 3, 10, 9, 38, 8, 26, 17]",0,1.0,0.25,1.0,"[15, 20, 25, 28, 36]",[],3.002166748046875
65,"[3, 6, 19, 22, 37]","[22, 19, 6, 37, 3, 17, 5, 33, 20, 9, 36, 10, 32, 26, 21, 30, 35, 4, 7, 34]",0,1.0,0.25,1.0,"[3, 6, 19, 22, 37]",[],3.5114288330078125
66,"[11, 19, 23, 28, 38]","[19, 23, 11, 28, 38, 30, 18, 7, 10, 9, 35, 20, 22, 16, 26, 2, 14, 4, 1, 27]",0,1.0,0.25,1.0,"[11, 19, 23, 28, 38]",[],3.0126571655273438
67,"[25, 30, 31, 32, 37]","[25, 32, 31, 30, 37, 17, 18, 23, 7, 3, 28, 35, 4, 20, 19, 21, 15, 1, 22, 27]",0,1.0,0.25,1.0,"[25, 30, 31, 32, 37]",[],3.0007362365722656
68,"[1, 4, 15, 31, 36]","[1, 15, 36, 31, 4, 30, 22, 25, 3, 32, 2, 10, 14, 27, 7, 20, 37, 8, 33, 13]",0,1.0,0.25,1.0,"[1, 4, 15, 31, 36]",[],3.0012130737304688
69,"[5, 15, 25, 31, 37]","[31, 25, 5, 15, 37, 1, 12, 33, 17, 35, 3, 18, 8, 27, 11, 20, 4, 10, 7, 6]",0,1.0,0.25,1.0,"[5, 15, 25, 31, 37]",[],2.3877620697021484
70,"[4, 9, 19, 34, 35]","[9, 19, 34, 4, 35, 7, 20, 17, 27, 23, 5, 16, 30, 2, 14, 22, 32, 28, 10, 31]",0,1.0,0.25,1.0,"[4, 9, 19, 34, 35]",[],2.015829086303711
71,"[1, 2, 15, 18, 29]","[1, 29, 15, 2, 18, 10, 22, 30, 35, 17, 14, 8, 4, 13, 32, 26, 3, 38, 16, 23]",0,1.0,0.25,1.0,"[1, 2, 15, 18, 29]",[],2.0012855529785156
72,"[2, 4, 30, 34, 39]","[30, 34, 39, 4, 2, 23, 16, 22, 31, 5, 19, 13, 38, 8, 35, 6, 18, 28, 11, 15]",0,1.0,0.25,1.0,"[2, 4, 30, 34, 39]",[],4.0569305419921875
73,"[3, 7, 15, 22, 38]","[7, 3, 22, 15, 38, 31, 20, 19, 1, 29, 6, 33, 4, 32, 2, 5, 10, 26, 13, 39]",0,1.0,0.25,1.0,"[3, 7, 15, 22, 38]",[],3.1850337982177734
74,"[3, 12, 14, 25, 32]","[32, 3, 12, 14, 25, 1, 28, 20, 9, 26, 4, 21, 13, 37, 15, 31, 23, 24, 17, 35]",0,1.0,0.25,1.0,"[3, 12, 14, 25, 32]",[],4.013299942016602
75,"[2, 7, 26, 30, 34]","[30, 26, 2, 7, 34, 11, 35, 19, 36, 31, 23, 22, 13, 5, 29, 4, 32, 6, 21, 37]",0,1.0,0.25,1.0,"[2, 7, 26, 30, 34]",[],4.142284393310547
76,"[17, 18, 29, 30, 39]","[39, 17, 30, 29, 18, 6, 13, 8, 23, 16, 28, 15, 10, 22, 5, 24, 25, 27, 20, 35]",0,1.0,0.25,1.0,"[17, 18, 29, 30, 39]",[],3.999948501586914
77,"[4, 14, 23, 25, 33]","[23, 25, 14, 4, 33, 9, 15, 13, 1, 2, 28, 20, 22, 7, 31, 10, 39, 30, 17, 19]",0,1.0,0.25,1.0,"[4, 14, 23, 25, 33]",[],4.536628723144531
78,"[7, 10, 17, 21, 32]","[7, 10, 32, 17, 21, 19, 6, 1, 29, 23, 37, 26, 20, 22, 16, 8, 9, 28, 31, 35]",0,1.0,0.25,1.0,"[7, 10, 17, 21, 32]",[],3.5185813903808594
79,"[5, 10, 17, 19, 22]","[5, 10, 22, 17, 19, 36, 34, 20, 33, 3, 8, 9, 16, 6, 7, 35, 38, 18, 30, 21]",0,1.0,0.25,1.0,"[5, 10, 17, 19, 22]",[],4.00090217590332
80,"[2, 15, 21, 33, 39]","[39, 2, 15, 33, 21, 22, 23, 24, 18, 31, 3, 13, 38, 1, 7, 10, 19, 30, 34, 16]",0,1.0,0.25,1.0,"[2, 15, 21, 33, 39]",[],4.0187835693359375
81,"[9, 16, 26, 33, 39]","[9, 39, 26, 33, 16, 23, 19, 31, 29, 7, 3, 22, 20, 13, 38, 34, 10, 25, 11, 2]",0,1.0,0.25,1.0,"[9, 16, 26, 33, 39]",[],3.0679702758789062
82,"[2, 17, 31, 32, 38]","[32, 17, 31, 38, 2, 4, 8, 22, 3, 1, 19, 28, 34, 26, 18, 6, 7, 23, 20, 25]",0,1.0,0.25,1.0,"[2, 17, 31, 32, 38]",[],3.0012130737304688
83,"[18, 23, 31, 36, 38]","[23, 36, 18, 31, 38, 39, 10, 22, 2, 30, 32, 34, 20, 8, 13, 25, 16, 33, 9, 28]",0,1.0,0.25,1.0,"[18, 23, 31, 36, 38]",[],2.5718212127685547
84,"[2, 8, 21, 31, 33]","[8, 31, 33, 21, 2, 23, 18, 22, 34, 24, 10, 39, 38, 3, 13, 9, 7, 15, 5, 6]",0,1.0,0.25,1.0,"[2, 8, 21, 31, 33]",[],3.0050277709960938
85,"[16, 19, 20, 31, 37]","[31, 19, 16, 20, 37, 30, 17, 10, 28, 25, 9, 34, 7, 18, 33, 36, 35, 4, 14, 21]",0,1.0,0.25,1.0,"[16, 19, 20, 31, 37]",[],2.0058155059814453
86,"[2, 9, 20, 21, 31]","[20, 31, 9, 21, 2, 22, 18, 3, 24, 34, 13, 23, 10, 16, 32, 14, 19, 15, 17, 1]",0,1.0,0.25,1.0,"[2, 9, 20, 21, 31]",[],2.947092056274414
87,"[2, 10, 11, 12, 14]","[12, 2, 14, 11, 10, 36, 22, 33, 4, 13, 16, 35, 1, 3, 21, 8, 29, 23, 18, 15]",0,1.0,0.25,1.0,"[2, 10, 11, 12, 14]",[],3.2541751861572266
88,"[3, 9, 11, 17, 28]","[9, 17, 28, 3, 11, 4, 22, 20, 21, 26, 19, 5, 1, 29, 25, 10, 2, 7, 16, 12]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[],2.999544143676758
89,"[12, 15, 23, 34, 35]","[23, 15, 35, 34, 12, 11, 32, 8, 7, 10, 17, 1, 39, 20, 18, 28, 27, 29, 22, 31]",0,1.0,0.25,1.0,"[12, 15, 23, 34, 35]",[],4.168033599853516
90,"[2, 4, 13, 15, 17]","[15, 13, 4, 2, 17, 30, 1, 31, 8, 26, 16, 20, 18, 12, 21, 10, 19, 25, 34, 7]",0,1.0,0.25,1.0,"[2, 4, 13, 15, 17]",[],3.649473190307617
91,"[13, 21, 27, 34, 35]","[21, 13, 34, 27, 35, 18, 22, 10, 20, 37, 39, 32, 38, 23, 28, 7, 16, 12, 14, 17]",0,1.0,0.25,1.0,"[13, 21, 27, 34, 35]",[],3.999471664428711
92,"[7, 10, 14, 20, 23]","[23, 14, 7, 10, 20, 29, 9, 4, 22, 8, 19, 36, 15, 21, 1, 39, 30, 37, 28, 32]",0,1.0,0.25,1.0,"[7, 10, 14, 20, 23]",[],3.225564956665039
93,"[2, 8, 9, 22, 25]","[9, 22, 8, 2, 25, 17, 3, 31, 1, 23, 14, 20, 34, 26, 18, 19, 24, 38, 6, 5]",0,1.0,0.25,1.0,"[2, 8, 9, 22, 25]",[],3.57818603515625
94,"[3, 9, 15, 21, 31]","[15, 31, 3, 9, 21, 22, 32, 30, 10, 28, 20, 16, 17, 24, 1, 4, 19, 33, 25, 8]",0,1.0,0.25,1.0,"[3, 9, 15, 21, 31]",[],3.000020980834961
95,"[3, 11, 20, 21, 22]","[20, 22, 21, 3, 11, 38, 26, 39, 30, 33, 15, 9, 14, 19, 6, 10, 13, 28, 25, 16]",0,1.0,0.25,1.0,"[3, 11, 20, 21, 22]",[],3.0608177185058594
96,"[9, 10, 25, 31, 33]","[10, 9, 25, 31, 33, 23, 15, 22, 28, 17, 1, 24, 18, 7, 39, 12, 36, 20, 2, 19]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 33]",[],4.168510437011719
97,"[1, 6, 8, 10, 36]","[6, 1, 36, 10, 8, 13, 27, 22, 14, 38, 7, 16, 15, 37, 17, 39, 30, 29, 24, 4]",0,1.0,0.25,1.0,"[1, 6, 8, 10, 36]",[],3.511190414428711
98,"[7, 16, 19, 20, 32]","[19, 32, 7, 16, 20, 30, 4, 14, 35, 9, 10, 17, 3, 15, 21, 6, 29, 37, 38, 23]",0,1.0,0.25,1.0,"[7, 16, 19, 20, 32]",[],2.9997825622558594
99,"[11, 13, 15, 18, 28]","[15, 28, 18, 13, 11, 20, 14, 30, 38, 26, 1, 19, 21, 22, 29, 25, 39, 24, 2, 7]",0,1.0,0.25,1.0,"[11, 13, 15, 18, 28]",[],2.509593963623047
100,"[4, 13, 23, 26, 38]","[23, 38, 13, 4, 26, 7, 1, 2, 10, 37, 9, 28, 20, 19, 39, 27, 29, 34, 32, 8]",0,1.0,0.25,1.0,"[4, 13, 23, 26, 38]",[],3.0002593994140625
101,"[19, 24, 31, 37, 38]","[24, 31, 19, 38, 37, 10, 2, 7, 28, 34, 30, 6, 27, 20, 18, 25, 33, 32, 35, 8]",0,1.0,0.25,1.0,"[19, 24, 31, 37, 38]",[],3.6563873291015625
102,"[9, 11, 16, 18, 30]","[30, 16, 9, 11, 18, 22, 20, 19, 5, 23, 33, 14, 21, 39, 2, 27, 28, 31, 25, 3]",0,1.0,0.25,1.0,"[9, 11, 16, 18, 30]",[],3.559112548828125
103,"[7, 27, 29, 31, 36]","[27, 36, 7, 29, 31, 10, 4, 30, 23, 32, 17, 15, 9, 25, 1, 37, 22, 28, 13, 39]",0,1.0,0.25,1.0,"[7, 27, 29, 31, 36]",[],5.180120468139648
104,"[5, 9, 21, 32, 36]","[36, 32, 5, 21, 9, 22, 30, 12, 37, 19, 3, 34, 23, 7, 1, 13, 27, 18, 28, 2]",0,1.0,0.25,1.0,"[5, 9, 21, 32, 36]",[],3.000020980834961
105,"[8, 9, 11, 16, 36]","[36, 9, 11, 16, 8, 30, 5, 39, 23, 22, 14, 12, 34, 19, 26, 29, 25, 2, 10, 20]",0,1.0,0.25,1.0,"[8, 9, 11, 16, 36]",[],3.456592559814453
106,"[6, 12, 21, 27, 37]","[27, 37, 12, 21, 6, 17, 39, 13, 36, 10, 32, 28, 1, 34, 24, 22, 30, 15, 9, 25]",0,1.0,0.25,1.0,"[6, 12, 21, 27, 37]",[],2.674102783203125
107,"[7, 11, 17, 24, 28]","[17, 11, 7, 28, 24, 21, 20, 1, 25, 26, 30, 4, 22, 19, 15, 5, 6, 9, 34, 35]",0,1.0,0.25,1.0,"[7, 11, 17, 24, 28]",[],2.5086402893066406
108,"[30, 31, 32, 34, 35]","[30, 31, 32, 35, 34, 17, 23, 20, 5, 21, 18, 4, 27, 6, 7, 8, 15, 16, 37, 22]",0,1.0,0.25,1.0,"[30, 31, 32, 34, 35]",[],2.648591995239258
109,"[8, 14, 20, 22, 36]","[20, 36, 8, 14, 22, 30, 13, 39, 34, 23, 9, 3, 31, 32, 29, 38, 19, 26, 35, 17]",0,1.0,0.25,1.0,"[8, 14, 20, 22, 36]",[],4.153728485107422
110,"[8, 10, 24, 25, 30]","[10, 30, 24, 8, 25, 17, 11, 39, 9, 37, 15, 18, 31, 23, 36, 2, 6, 3, 28, 19]",0,1.0,0.25,1.0,"[8, 10, 24, 25, 30]",[],2.5093555450439453
111,"[2, 14, 20, 21, 25]","[14, 25, 21, 20, 2, 31, 22, 3, 13, 23, 24, 15, 32, 26, 18, 9, 17, 1, 28, 11]",0,1.0,0.25,1.0,"[2, 14, 20, 21, 25]",[],3.155231475830078
112,"[1, 22, 28, 30, 38]","[30, 1, 22, 38, 28, 17, 27, 4, 3, 2, 7, 14, 15, 18, 31, 29, 10, 19, 8, 32]",0,1.0,0.25,1.0,"[1, 22, 28, 30, 38]",[],4.001855850219727
113,"[1, 18, 33, 37, 39]","[1, 39, 18, 33, 37, 10, 23, 7, 5, 13, 22, 20, 38, 24, 25, 14, 9, 4, 21, 6]",0,1.0,0.25,1.0,"[1, 18, 33, 37, 39]",[],3.508329391479492
