event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
59,"[4, 6, 17, 30, 33]","[30, 33, 17, 6, 4, 15, 5, 22, 23, 9, 25, 21, 7, 16, 34, 13, 31, 19, 11, 2]",0,1.0,0.25,1.0,"[4, 6, 17, 30, 33]",[],2.9997825622558594
60,"[11, 18, 26, 34, 39]","[34, 18, 11, 26, 39, 38, 22, 20, 35, 13, 28, 27, 21, 31, 12, 9, 23, 2, 5, 19]",0,1.0,0.25,1.0,"[11, 18, 26, 34, 39]",[],3.1862258911132812
61,"[9, 11, 18, 32, 38]","[32, 9, 38, 11, 18, 5, 28, 22, 26, 14, 19, 20, 27, 2, 23, 1, 16, 37, 7, 21]",0,1.0,0.25,1.0,"[9, 11, 18, 32, 38]",[],3.060579299926758
62,"[7, 13, 22, 28, 29]","[22, 13, 7, 28, 29, 26, 38, 14, 9, 1, 17, 30, 32, 39, 20, 19, 15, 4, 33, 5]",0,1.0,0.25,1.0,"[7, 13, 22, 28, 29]",[],2.0034313201904297
63,"[1, 6, 9, 10, 13]","[9, 13, 6, 1, 10, 7, 27, 38, 4, 8, 16, 29, 24, 22, 14, 19, 36, 33, 21, 15]",0,1.0,0.25,1.0,"[1, 6, 9, 10, 13]",[],3.209829330444336
64,"[15, 26, 34, 37, 38]","[26, 15, 37, 34, 38, 32, 33, 13, 8, 27, 11, 19, 2, 28, 12, 36, 6, 20, 10, 7]",0,1.0,0.25,1.0,"[15, 26, 34, 37, 38]",[],4.063129425048828
65,"[1, 2, 4, 7, 25]","[1, 7, 4, 25, 2, 22, 14, 13, 15, 3, 19, 31, 17, 24, 9, 37, 39, 11, 23, 26]",0,1.0,0.25,1.0,"[1, 2, 4, 7, 25]",[],4.149913787841797
66,"[4, 10, 11, 15, 33]","[33, 11, 10, 4, 15, 23, 22, 1, 20, 30, 38, 7, 8, 2, 9, 39, 3, 31, 29, 28]",0,1.0,0.25,1.0,"[4, 10, 11, 15, 33]",[],3.5338401794433594
67,"[4, 8, 27, 28, 29]","[27, 4, 8, 29, 28, 30, 38, 9, 15, 26, 23, 14, 1, 31, 17, 10, 32, 34, 37, 24]",0,1.0,0.25,1.0,"[4, 8, 27, 28, 29]",[],3.044605255126953
68,"[1, 15, 16, 20, 26]","[20, 15, 1, 26, 16, 10, 32, 11, 25, 3, 2, 13, 4, 38, 27, 7, 12, 9, 17, 22]",0,1.0,0.25,1.0,"[1, 15, 16, 20, 26]",[],3.170490264892578
69,"[3, 5, 7, 12, 31]","[5, 7, 12, 31, 3, 17, 1, 22, 35, 32, 4, 36, 28, 21, 37, 9, 39, 29, 10, 33]",0,1.0,0.25,1.0,"[3, 5, 7, 12, 31]",[],3.503084182739258
70,"[5, 12, 20, 24, 30]","[20, 5, 30, 24, 12, 17, 39, 13, 15, 35, 37, 9, 21, 11, 34, 8, 27, 3, 32, 16]",0,1.0,0.25,1.0,"[5, 12, 20, 24, 30]",[],4.1561126708984375
71,"[2, 10, 27, 32, 36]","[2, 36, 32, 27, 10, 1, 31, 19, 35, 9, 30, 18, 23, 12, 4, 14, 38, 29, 26, 37]",0,1.0,0.25,1.0,"[2, 10, 27, 32, 36]",[],2.5072097778320312
72,"[1, 7, 9, 14, 36]","[36, 9, 1, 7, 14, 22, 13, 4, 32, 12, 16, 37, 29, 27, 2, 30, 24, 23, 19, 10]",0,1.0,0.25,1.0,"[1, 7, 9, 14, 36]",[],3.659963607788086
73,"[1, 14, 18, 22, 35]","[1, 18, 14, 22, 35, 17, 32, 16, 20, 3, 10, 30, 13, 39, 2, 29, 23, 27, 33, 4]",0,1.0,0.25,1.0,"[1, 14, 18, 22, 35]",[],4.549980163574219
74,"[3, 16, 24, 31, 36]","[31, 3, 24, 36, 16, 15, 25, 17, 9, 10, 14, 30, 20, 2, 29, 28, 32, 34, 27, 19]",0,1.0,0.25,1.0,"[3, 16, 24, 31, 36]",[],4.004716873168945
75,"[1, 13, 29, 33, 36]","[1, 36, 13, 29, 33, 23, 7, 38, 9, 27, 37, 15, 22, 5, 10, 2, 32, 3, 24, 14]",0,1.0,0.25,1.0,"[1, 13, 29, 33, 36]",[],3.1785964965820312
76,"[2, 10, 15, 30, 36]","[30, 15, 2, 36, 10, 33, 8, 19, 31, 1, 23, 18, 4, 22, 16, 3, 13, 24, 29, 38]",0,1.0,0.25,1.0,"[2, 10, 15, 30, 36]",[],4.056453704833984
77,"[8, 16, 17, 20, 37]","[17, 16, 20, 8, 37, 36, 30, 6, 5, 14, 10, 4, 23, 7, 9, 11, 12, 21, 34, 38]",0,1.0,0.25,1.0,"[8, 16, 17, 20, 37]",[],3.6673545837402344
78,"[9, 10, 18, 29, 32]","[10, 32, 9, 29, 18, 23, 7, 14, 27, 26, 4, 19, 1, 28, 35, 16, 8, 5, 38, 20]",0,1.0,0.25,1.0,"[9, 10, 18, 29, 32]",[],2.997875213623047
79,"[1, 4, 14, 23, 27]","[14, 1, 23, 27, 4, 30, 9, 16, 32, 10, 37, 28, 17, 20, 7, 22, 15, 11, 13, 29]",0,1.0,0.25,1.0,"[1, 4, 14, 23, 27]",[],2.686738967895508
80,"[1, 9, 18, 23, 30]","[1, 30, 23, 9, 18, 22, 10, 19, 16, 17, 27, 4, 20, 7, 3, 11, 14, 24, 2, 39]",0,1.0,0.25,1.0,"[1, 9, 18, 23, 30]",[],3.5119056701660156
81,"[7, 8, 16, 27, 39]","[7, 39, 27, 16, 8, 6, 17, 9, 30, 1, 4, 10, 36, 20, 29, 5, 38, 11, 23, 14]",0,1.0,0.25,1.0,"[7, 8, 16, 27, 39]",[],3.5104751586914062
82,"[5, 8, 11, 20, 34]","[5, 20, 8, 34, 11, 22, 38, 37, 18, 39, 13, 35, 7, 4, 12, 26, 30, 6, 16, 9]",0,1.0,0.25,1.0,"[5, 8, 11, 20, 34]",[],2.1593570709228516
83,"[4, 17, 21, 23, 38]","[38, 23, 17, 4, 21, 22, 1, 26, 28, 10, 8, 6, 19, 31, 30, 16, 2, 20, 7, 32]",0,1.0,0.25,1.0,"[4, 17, 21, 23, 38]",[],3.002643585205078
84,"[15, 24, 26, 27, 37]","[15, 37, 26, 24, 27, 10, 28, 25, 8, 20, 32, 11, 12, 30, 23, 38, 19, 36, 1, 4]",0,1.0,0.25,1.0,"[15, 24, 26, 27, 37]",[],2.5055408477783203
85,"[14, 16, 20, 25, 39]","[20, 14, 25, 39, 16, 13, 30, 9, 6, 22, 7, 19, 17, 4, 11, 31, 3, 28, 24, 1]",0,1.0,0.25,1.0,"[14, 16, 20, 25, 39]",[],3.0851364135742188
86,"[21, 23, 26, 28, 30]","[26, 23, 30, 28, 21, 32, 19, 31, 22, 17, 39, 15, 24, 18, 11, 10, 2, 9, 38, 27]",0,1.0,0.25,1.0,"[21, 23, 26, 28, 30]",[],4.513978958129883
87,"[9, 13, 19, 29, 37]","[37, 29, 19, 9, 13, 36, 7, 26, 28, 12, 23, 17, 32, 14, 27, 30, 34, 4, 38, 33]",0,1.0,0.25,1.0,"[9, 13, 19, 29, 37]",[],3.197908401489258
88,"[7, 12, 25, 28, 37]","[28, 7, 37, 25, 12, 1, 17, 11, 26, 15, 39, 10, 21, 4, 14, 13, 19, 31, 29, 32]",0,1.0,0.25,1.0,"[7, 12, 25, 28, 37]",[],4.025459289550781
89,"[1, 5, 11, 19, 30]","[19, 1, 30, 5, 11, 22, 16, 3, 2, 37, 15, 17, 35, 18, 27, 7, 4, 9, 24, 6]",0,1.0,0.25,1.0,"[1, 5, 11, 19, 30]",[],4.256963729858398
90,"[3, 13, 19, 32, 35]","[32, 13, 19, 35, 3, 1, 17, 14, 7, 20, 10, 21, 37, 2, 26, 24, 16, 4, 12, 23]",0,1.0,0.25,1.0,"[3, 13, 19, 32, 35]",[],4.00090217590332
91,"[15, 21, 24, 28, 36]","[36, 28, 15, 24, 21, 30, 25, 22, 10, 3, 38, 1, 23, 19, 31, 32, 14, 27, 39, 11]",0,1.0,0.25,1.0,"[15, 21, 24, 28, 36]",[],3.573894500732422
92,"[7, 10, 14, 15, 33]","[14, 15, 7, 33, 10, 29, 4, 1, 23, 22, 30, 20, 9, 13, 36, 18, 8, 28, 21, 19]",0,1.0,0.25,1.0,"[7, 10, 14, 15, 33]",[],3.0014514923095703
93,"[8, 11, 16, 23, 27]","[11, 27, 23, 16, 8, 30, 9, 10, 18, 39, 34, 12, 17, 1, 38, 6, 20, 25, 35, 32]",0,1.0,0.25,1.0,"[8, 11, 16, 23, 27]",[],2.9506683349609375
94,"[2, 9, 15, 28, 34]","[28, 9, 15, 2, 34, 22, 19, 1, 11, 32, 31, 4, 10, 23, 29, 24, 7, 33, 8, 14]",0,1.0,0.25,1.0,"[2, 9, 15, 28, 34]",[],4.175662994384766
95,"[7, 12, 27, 31, 39]","[7, 27, 39, 12, 31, 36, 32, 10, 1, 34, 35, 22, 37, 15, 4, 17, 6, 23, 21, 9]",0,1.0,0.25,1.0,"[7, 12, 27, 31, 39]",[],3.5097599029541016
96,"[7, 11, 17, 29, 35]","[17, 11, 7, 35, 29, 26, 6, 15, 4, 20, 30, 23, 37, 22, 1, 16, 14, 5, 8, 32]",0,1.0,0.25,1.0,"[7, 11, 17, 29, 35]",[],4.166841506958008
97,"[7, 12, 25, 30, 31]","[30, 7, 25, 12, 31, 39, 17, 37, 15, 21, 6, 14, 22, 35, 4, 11, 33, 28, 36, 5]",0,1.0,0.25,1.0,"[7, 12, 25, 30, 31]",[],4.513263702392578
98,"[2, 13, 15, 19, 36]","[15, 13, 36, 19, 2, 30, 1, 24, 33, 32, 26, 14, 10, 38, 18, 3, 9, 7, 37, 34]",0,1.0,0.25,1.0,"[2, 13, 15, 19, 36]",[],3.1752586364746094
99,"[7, 11, 13, 14, 38]","[13, 38, 14, 7, 11, 1, 22, 26, 37, 16, 20, 28, 6, 32, 39, 34, 4, 36, 29, 2]",0,1.0,0.25,1.0,"[7, 11, 13, 14, 38]",[],4.073381423950195
100,"[2, 5, 12, 13, 29]","[13, 29, 12, 5, 2, 1, 26, 36, 34, 8, 7, 32, 9, 33, 23, 35, 22, 18, 16, 17]",0,1.0,0.25,1.0,"[2, 5, 12, 13, 29]",[],3.2532215118408203
101,"[5, 11, 15, 32, 34]","[32, 5, 11, 34, 15, 22, 20, 30, 38, 35, 21, 12, 2, 27, 7, 29, 1, 19, 26, 4]",0,1.0,0.25,1.0,"[5, 11, 15, 32, 34]",[],3.005504608154297
102,"[13, 15, 22, 26, 33]","[26, 33, 22, 15, 13, 20, 38, 21, 7, 39, 2, 18, 1, 9, 29, 10, 23, 31, 3, 25]",0,1.0,0.25,1.0,"[13, 15, 22, 26, 33]",[],2.5565624237060547
103,"[3, 5, 31, 34, 36]","[5, 31, 36, 34, 3, 22, 33, 17, 20, 35, 16, 12, 2, 38, 21, 10, 9, 4, 37, 1]",0,1.0,0.25,1.0,"[3, 5, 31, 34, 36]",[],3.2083988189697266
104,"[2, 17, 19, 35, 37]","[37, 17, 19, 2, 35, 4, 10, 30, 25, 31, 7, 34, 23, 18, 20, 32, 26, 6, 22, 3]",0,1.0,0.25,1.0,"[2, 17, 19, 35, 37]",[],3.5064220428466797
105,"[14, 17, 23, 33, 35]","[23, 14, 17, 33, 35, 22, 29, 30, 37, 20, 9, 4, 34, 3, 10, 7, 18, 13, 21, 1]",0,1.0,0.25,1.0,"[14, 17, 23, 33, 35]",[],3.0007362365722656
106,"[4, 15, 22, 26, 32]","[22, 15, 26, 32, 4, 30, 3, 20, 28, 1, 23, 31, 8, 9, 19, 2, 7, 39, 6, 29]",0,1.0,0.25,1.0,"[4, 15, 22, 26, 32]",[],3.508329391479492
107,"[3, 4, 11, 16, 31]","[31, 3, 4, 16, 11, 30, 28, 15, 25, 12, 21, 20, 14, 9, 2, 27, 22, 39, 26, 5]",0,1.0,0.25,1.0,"[3, 4, 11, 16, 31]",[],3.000497817993164
108,"[10, 16, 22, 31, 37]","[22, 31, 16, 10, 37, 30, 27, 33, 17, 36, 7, 6, 14, 9, 18, 4, 20, 5, 35, 38]",0,1.0,0.25,1.0,"[10, 16, 22, 31, 37]",[],4.392147064208984
109,"[5, 13, 35, 37, 39]","[37, 13, 39, 35, 5, 12, 7, 34, 20, 6, 27, 1, 17, 10, 18, 14, 36, 4, 26, 38]",0,1.0,0.25,1.0,"[5, 13, 35, 37, 39]",[],3.512144088745117
110,"[10, 20, 22, 28, 33]","[10, 20, 33, 22, 28, 9, 7, 18, 31, 29, 38, 17, 15, 23, 8, 3, 14, 1, 35, 4]",0,1.0,0.25,1.0,"[10, 20, 22, 28, 33]",[],2.997875213623047
111,"[5, 11, 19, 28, 35]","[28, 35, 5, 11, 19, 34, 7, 30, 20, 18, 17, 22, 37, 3, 10, 16, 38, 4, 39, 26]",0,1.0,0.25,1.0,"[5, 11, 19, 28, 35]",[],3.5042762756347656
112,"[18, 19, 26, 30, 36]","[30, 26, 19, 36, 18, 2, 23, 13, 35, 29, 31, 39, 20, 15, 37, 22, 25, 33, 9, 10]",0,1.0,0.25,1.0,"[18, 19, 26, 30, 36]",[],3.007173538208008
113,"[8, 16, 20, 23, 38]","[16, 23, 8, 20, 38, 30, 39, 17, 9, 10, 7, 6, 4, 32, 14, 36, 1, 29, 18, 19]",0,1.0,0.25,1.0,"[8, 16, 20, 23, 38]",[],2.044677734375
