event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
17,"[11, 16, 25, 30, 32]","[23, 24, 8, 26, 16, 5, 37, 14, 30, 29, 3, 18, 35, 28, 11, 1, 36, 6, 25, 34]",1,0.8,0.2,0.8,"[11, 16, 25, 30]",[32]
18,"[3, 4, 13, 15, 25]","[30, 11, 16, 32, 25, 27, 14, 5, 29, 33, 21, 15, 12, 26, 3, 24, 35, 39, 17, 1]",2,0.6,0.15,0.6,"[3, 15, 25]","[4, 13]"
19,"[21, 22, 33, 36, 39]","[13, 15, 4, 25, 3, 28, 18, 27, 22, 19, 1, 2, 38, 21, 23, 14, 39, 9, 26, 12]",2,0.6,0.15,0.6,"[21, 22, 39]","[33, 36]"
20,"[9, 22, 27, 30, 33]","[36, 21, 33, 22, 39, 5, 6, 27, 34, 14, 11, 3, 7, 26, 13, 17, 31, 25, 8, 28]",2,0.6,0.15,0.6,"[22, 27, 33]","[9, 30]"
21,"[3, 8, 18, 22, 35]","[9, 22, 27, 30, 33, 5, 19, 36, 4, 14, 23, 35, 7, 11, 34, 1, 21, 12, 28, 29]",3,0.4,0.1,0.4,"[22, 35]","[3, 8, 18]"
22,"[6, 10, 16, 25, 32]","[8, 3, 35, 22, 18, 1, 2, 26, 12, 10, 23, 38, 15, 36, 31, 4, 16, 20, 6, 25]",1,0.8,0.2,0.8,"[6, 10, 16, 25]",[32]
23,"[2, 22, 29, 30, 39]","[16, 6, 25, 32, 10, 5, 18, 21, 39, 15, 17, 12, 27, 26, 3, 28, 8, 14, 35, 38]",4,0.2,0.05,0.2,[39],"[2, 22, 29, 30]"
24,"[4, 16, 19, 28, 33]","[22, 39, 29, 30, 2, 5, 34, 11, 15, 3, 14, 8, 26, 6, 33, 20, 35, 9, 28, 16]",2,0.6,0.15,0.6,"[16, 28, 33]","[4, 19]"
25,"[9, 18, 30, 35, 37]","[28, 16, 33, 4, 19, 34, 17, 13, 5, 1, 14, 12, 25, 22, 3, 27, 20, 24, 26, 8]",5,0.0,0.0,0.0,[],"[9, 18, 30, 35, 37]"
26,"[7, 8, 23, 31, 36]","[9, 35, 18, 37, 30, 34, 15, 5, 4, 24, 38, 31, 25, 16, 2, 32, 20, 7, 27, 36]",2,0.6,0.15,0.6,"[7, 31, 36]","[8, 23]"
27,"[2, 7, 9, 10, 39]","[23, 36, 7, 31, 8, 18, 37, 30, 38, 26, 13, 34, 29, 5, 21, 14, 25, 27, 32, 22]",4,0.2,0.05,0.2,[7],"[2, 9, 10, 39]"
28,"[2, 11, 12, 15, 22]","[39, 9, 10, 2, 7, 34, 6, 33, 5, 23, 29, 18, 4, 38, 3, 22, 32, 15, 17, 21]",2,0.6,0.15,0.6,"[2, 15, 22]","[11, 12]"
29,"[3, 9, 11, 17, 28]","[15, 2, 11, 12, 22, 1, 23, 17, 3, 5, 28, 18, 13, 19, 34, 10, 6, 9, 35, 37]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[]
30,"[11, 12, 34, 37, 38]","[28, 17, 9, 11, 3, 14, 1, 33, 6, 24, 12, 20, 2, 22, 15, 21, 29, 25, 23, 37]",2,0.6,0.15,0.6,"[11, 12, 37]","[34, 38]"
31,"[25, 28, 30, 37, 39]","[38, 34, 37, 12, 11, 32, 19, 14, 10, 17, 23, 13, 31, 5, 24, 8, 4, 1, 9, 18]",4,0.2,0.05,0.2,[37],"[25, 28, 30, 39]"
32,"[5, 14, 25, 32, 34]","[28, 30, 37, 25, 39, 27, 34, 2, 24, 14, 5, 7, 8, 32, 23, 33, 15, 31, 16, 17]",0,1.0,0.25,1.0,"[5, 14, 25, 32, 34]",[]
33,"[7, 11, 15, 36, 38]","[5, 34, 14, 32, 25, 28, 33, 31, 19, 18, 24, 37, 16, 39, 12, 15, 11, 36, 30, 21]",2,0.6,0.15,0.6,"[11, 15, 36]","[7, 38]"
34,"[2, 5, 11, 20, 23]","[38, 7, 15, 36, 11, 18, 14, 32, 17, 1, 13, 23, 29, 33, 37, 26, 5, 31, 34, 30]",2,0.6,0.15,0.6,"[5, 11, 23]","[2, 20]"
35,"[3, 10, 25, 27, 39]","[2, 5, 20, 11, 23, 4, 37, 34, 29, 26, 24, 18, 17, 33, 8, 28, 6, 10, 19, 15]",4,0.2,0.05,0.2,[10],"[3, 25, 27, 39]"
36,"[7, 10, 22, 23, 31]","[27, 3, 39, 10, 25, 9, 28, 20, 15, 18, 6, 4, 22, 16, 35, 21, 33, 26, 8, 12]",3,0.4,0.1,0.4,"[10, 22]","[7, 23, 31]"
37,"[2, 7, 9, 27, 34]","[10, 23, 22, 7, 31, 38, 6, 32, 18, 17, 34, 2, 8, 37, 13, 14, 28, 21, 12, 19]",2,0.6,0.15,0.6,"[2, 7, 34]","[9, 27]"
38,"[8, 11, 33, 34, 38]","[34, 9, 27, 2, 7, 5, 23, 10, 16, 37, 13, 4, 24, 1, 30, 39, 18, 15, 22, 21]",4,0.2,0.05,0.2,[34],"[8, 11, 33, 38]"
39,"[6, 7, 8, 34, 35]","[38, 34, 8, 33, 11, 23, 36, 17, 5, 29, 31, 1, 14, 26, 21, 4, 39, 37, 32, 12]",3,0.4,0.1,0.4,"[8, 34]","[6, 7, 35]"
40,"[2, 10, 11, 29, 34]","[34, 8, 35, 6, 7, 23, 39, 16, 37, 38, 36, 10, 12, 2, 31, 30, 20, 17, 22, 5]",2,0.6,0.15,0.6,"[2, 10, 34]","[11, 29]"
41,"[24, 25, 26, 28, 39]","[34, 11, 29, 10, 2, 5, 23, 19, 6, 1, 24, 17, 20, 18, 21, 39, 14, 9, 33, 13]",3,0.4,0.1,0.4,"[24, 39]","[25, 26, 28]"
42,"[2, 10, 14, 31, 33]","[25, 26, 28, 39, 24, 5, 27, 20, 3, 36, 31, 2, 6, 21, 29, 34, 14, 16, 9, 33]",1,0.8,0.2,0.8,"[2, 14, 31, 33]",[10]
43,"[13, 18, 22, 25, 34]","[31, 2, 33, 14, 10, 34, 39, 37, 19, 22, 21, 5, 17, 8, 26, 9, 35, 3, 25, 15]",2,0.6,0.15,0.6,"[22, 25, 34]","[13, 18]"
44,"[12, 22, 27, 37, 39]","[34, 18, 22, 13, 25, 21, 28, 23, 12, 39, 35, 31, 27, 16, 24, 2, 15, 36, 4, 33]",1,0.8,0.2,0.8,"[12, 22, 27, 39]",[37]
45,"[5, 12, 19, 23, 39]","[27, 12, 22, 37, 39, 8, 28, 34, 9, 4, 35, 33, 14, 5, 31, 3, 11, 6, 32, 23]",1,0.8,0.2,0.8,"[5, 12, 23, 39]",[19]
46,"[5, 16, 31, 32, 37]","[5, 23, 12, 19, 39, 34, 26, 28, 22, 14, 10, 6, 29, 8, 9, 4, 24, 33, 16, 11]",3,0.4,0.1,0.4,"[5, 16]","[31, 32, 37]"
47,"[2, 5, 16, 32, 33]","[32, 5, 31, 16, 37, 2, 34, 11, 14, 17, 26, 8, 15, 21, 18, 22, 27, 3, 19, 39]",1,0.8,0.2,0.8,"[2, 5, 16, 32]",[33]
48,"[3, 11, 30, 35, 37]","[5, 33, 2, 16, 32, 22, 26, 17, 37, 34, 1, 21, 39, 18, 3, 35, 7, 11, 28, 38]",1,0.8,0.2,0.8,"[3, 11, 35, 37]",[30]
49,"[5, 7, 12, 15, 17]","[37, 3, 30, 35, 11, 1, 14, 23, 38, 24, 16, 2, 31, 33, 9, 8, 34, 19, 7, 22]",4,0.2,0.05,0.2,[7],"[5, 12, 15, 17]"
50,"[1, 4, 5, 13, 29]","[5, 12, 17, 7, 15, 37, 28, 4, 32, 10, 18, 11, 34, 38, 29, 6, 19, 39, 22, 9]",2,0.6,0.15,0.6,"[4, 5, 29]","[1, 13]"
51,"[1, 13, 22, 27, 37]","[5, 1, 4, 29, 13, 36, 10, 8, 26, 9, 34, 11, 39, 27, 19, 12, 2, 28, 21, 33]",2,0.6,0.15,0.6,"[1, 13, 27]","[22, 37]"
52,"[4, 6, 19, 30, 35]","[22, 1, 27, 37, 13, 8, 26, 28, 23, 35, 36, 11, 2, 9, 5, 32, 21, 14, 19, 31]",3,0.4,0.1,0.4,"[19, 35]","[4, 6, 30]"
53,"[4, 10, 29, 36, 39]","[30, 6, 35, 19, 4, 16, 9, 22, 2, 23, 27, 17, 10, 25, 8, 38, 5, 20, 39, 13]",2,0.6,0.15,0.6,"[4, 10, 39]","[29, 36]"
54,"[1, 2, 14, 28, 31]","[36, 29, 4, 39, 10, 20, 6, 9, 13, 26, 33, 34, 8, 1, 27, 5, 18, 15, 17, 22]",4,0.2,0.05,0.2,[1],"[2, 14, 28, 31]"
55,"[1, 21, 22, 37, 39]","[14, 2, 28, 1, 31, 34, 33, 13, 36, 3, 26, 37, 8, 5, 15, 11, 39, 22, 19, 24]",1,0.8,0.2,0.8,"[1, 22, 37, 39]",[21]
56,"[1, 3, 10, 13, 39]","[1, 21, 22, 39, 37, 3, 8, 27, 34, 5, 2, 11, 24, 6, 13, 14, 33, 31, 9, 32]",1,0.8,0.2,0.8,"[1, 3, 13, 39]",[10]
57,"[5, 8, 18, 26, 36]","[10, 1, 39, 3, 13, 9, 6, 28, 22, 26, 15, 38, 8, 27, 18, 21, 14, 16, 29, 12]",2,0.6,0.15,0.6,"[8, 18, 26]","[5, 36]"
58,"[4, 6, 17, 30, 33]","[36, 5, 18, 8, 26, 1, 10, 31, 4, 27, 38, 37, 34, 20, 16, 24, 15, 23, 32, 28]",4,0.2,0.05,0.2,[4],"[6, 17, 30, 33]"
59,"[11, 18, 26, 34, 39]","[4, 17, 6, 33, 30, 9, 23, 5, 8, 7, 21, 20, 19, 11, 25, 36, 3, 39, 22, 10]",3,0.4,0.1,0.4,"[11, 39]","[18, 26, 34]"
60,"[9, 11, 18, 32, 38]","[18, 39, 34, 26, 11, 20, 23, 33, 29, 4, 14, 38, 31, 1, 5, 2, 3, 9, 7, 15]",1,0.8,0.2,0.8,"[9, 11, 18, 38]",[32]
61,"[7, 13, 22, 28, 29]","[9, 38, 11, 32, 18, 26, 10, 15, 1, 4, 12, 31, 29, 23, 39, 14, 7, 5, 21, 33]",3,0.4,0.1,0.4,"[7, 29]","[13, 22, 28]"
62,"[1, 6, 9, 10, 13]","[22, 13, 28, 29, 7, 36, 17, 5, 26, 2, 19, 6, 14, 8, 1, 16, 11, 21, 23, 12]",2,0.6,0.15,0.6,"[1, 6, 13]","[9, 10]"
63,"[15, 26, 34, 37, 38]","[1, 10, 6, 9, 13, 36, 8, 39, 22, 29, 23, 15, 27, 38, 12, 21, 26, 34, 28, 24]",1,0.8,0.2,0.8,"[15, 26, 34, 38]",[37]
64,"[1, 2, 4, 7, 25]","[38, 15, 26, 34, 37, 31, 7, 5, 23, 39, 14, 18, 13, 19, 24, 32, 4, 16, 28, 20]",3,0.4,0.1,0.4,"[4, 7]","[1, 2, 25]"
65,"[4, 10, 11, 15, 33]","[2, 4, 25, 1, 7, 33, 27, 9, 5, 38, 15, 13, 30, 18, 16, 3, 24, 21, 34, 28]",2,0.6,0.15,0.6,"[4, 15, 33]","[10, 11]"
66,"[4, 8, 27, 28, 29]","[11, 10, 4, 33, 15, 23, 14, 17, 1, 18, 38, 19, 20, 5, 9, 34, 39, 28, 22, 29]",2,0.6,0.15,0.6,"[4, 28, 29]","[8, 27]"
67,"[1, 15, 16, 20, 26]","[8, 27, 4, 29, 28, 5, 26, 15, 13, 20, 14, 1, 36, 23, 39, 9, 25, 34, 16, 12]",0,1.0,0.25,1.0,"[1, 15, 16, 20, 26]",[]
68,"[3, 5, 7, 12, 31]","[26, 1, 20, 16, 15, 3, 29, 39, 27, 6, 35, 11, 24, 18, 8, 4, 5, 36, 38, 2]",3,0.4,0.1,0.4,"[3, 5]","[7, 12, 31]"
69,"[5, 12, 20, 24, 30]","[5, 3, 12, 7, 31, 4, 37, 38, 26, 18, 34, 32, 9, 33, 16, 22, 15, 36, 2, 28]",3,0.4,0.1,0.4,"[5, 12]","[20, 24, 30]"
70,"[2, 10, 27, 32, 36]","[20, 5, 12, 30, 24, 34, 28, 36, 4, 9, 8, 11, 19, 10, 32, 17, 1, 29, 38, 6]",2,0.6,0.15,0.6,"[10, 32, 36]","[2, 27]"
71,"[1, 7, 9, 14, 36]","[10, 27, 36, 2, 32, 21, 5, 31, 7, 35, 30, 18, 13, 15, 26, 28, 1, 37, 8, 22]",2,0.6,0.15,0.6,"[1, 7, 36]","[9, 14]"
72,"[1, 14, 18, 22, 35]","[9, 36, 1, 7, 14, 33, 15, 34, 37, 5, 3, 27, 24, 10, 29, 13, 21, 30, 38, 17]",3,0.4,0.1,0.4,"[1, 14]","[18, 22, 35]"
73,"[3, 16, 24, 31, 36]","[35, 22, 1, 18, 14, 11, 15, 9, 26, 2, 10, 3, 34, 36, 33, 13, 37, 4, 17, 39]",3,0.4,0.1,0.4,"[3, 36]","[16, 24, 31]"
74,"[1, 13, 29, 33, 36]","[16, 36, 31, 3, 24, 25, 21, 5, 34, 22, 30, 26, 20, 35, 1, 15, 19, 18, 17, 2]",3,0.4,0.1,0.4,"[1, 36]","[13, 29, 33]"
75,"[2, 10, 15, 30, 36]","[36, 1, 13, 33, 29, 26, 21, 27, 9, 34, 38, 19, 35, 28, 25, 7, 14, 39, 22, 23]",4,0.2,0.05,0.2,[36],"[2, 10, 15, 30]"
76,"[8, 16, 17, 20, 37]","[30, 15, 10, 2, 36, 23, 5, 21, 34, 17, 1, 38, 18, 35, 7, 9, 29, 24, 25, 22]",4,0.2,0.05,0.2,[17],"[8, 16, 20, 37]"
77,"[9, 10, 18, 29, 32]","[8, 16, 17, 20, 37, 4, 3, 14, 12, 11, 30, 6, 18, 34, 1, 35, 21, 24, 2, 23]",4,0.2,0.05,0.2,[18],"[9, 10, 29, 32]"
78,"[1, 4, 14, 23, 27]","[10, 18, 9, 29, 32, 26, 5, 1, 38, 12, 20, 39, 21, 11, 33, 19, 34, 14, 23, 15]",2,0.6,0.15,0.6,"[1, 14, 23]","[4, 27]"
79,"[1, 9, 18, 23, 30]","[14, 27, 4, 23, 1, 33, 9, 15, 28, 37, 11, 26, 8, 13, 34, 24, 16, 10, 39, 35]",2,0.6,0.15,0.6,"[1, 9, 23]","[18, 30]"
80,"[7, 8, 16, 27, 39]","[23, 1, 9, 18, 30, 15, 24, 38, 4, 27, 36, 8, 10, 29, 21, 34, 11, 2, 7, 35]",2,0.6,0.15,0.6,"[7, 8, 27]","[16, 39]"
81,"[5, 8, 11, 20, 34]","[8, 39, 27, 16, 7, 6, 3, 18, 26, 30, 23, 37, 5, 14, 21, 20, 29, 32, 17, 2]",2,0.6,0.15,0.6,"[5, 8, 20]","[11, 34]"
82,"[4, 17, 21, 23, 38]","[8, 20, 5, 34, 11, 29, 26, 24, 23, 4, 31, 28, 10, 37, 17, 36, 1, 33, 30, 39]",2,0.6,0.15,0.6,"[4, 17, 23]","[21, 38]"
83,"[15, 24, 26, 27, 37]","[4, 23, 17, 38, 21, 8, 10, 7, 25, 13, 6, 11, 18, 9, 30, 37, 33, 20, 14, 15]",3,0.4,0.1,0.4,"[15, 37]","[24, 26, 27]"
84,"[14, 16, 20, 25, 39]","[26, 27, 15, 24, 37, 14, 25, 28, 5, 20, 35, 36, 9, 39, 23, 32, 8, 6, 10, 1]",1,0.8,0.2,0.8,"[14, 20, 25, 39]",[16]
85,"[21, 23, 26, 28, 30]","[20, 39, 14, 16, 25, 26, 4, 35, 3, 33, 18, 27, 17, 29, 23, 34, 15, 24, 11, 9]",3,0.4,0.1,0.4,"[23, 26]","[21, 28, 30]"
86,"[9, 13, 19, 29, 37]","[26, 21, 23, 30, 28, 36, 8, 25, 27, 24, 2, 29, 32, 7, 5, 20, 38, 4, 22, 11]",4,0.2,0.05,0.2,[29],"[9, 13, 19, 37]"
87,"[7, 12, 25, 28, 37]","[9, 19, 13, 29, 37, 1, 14, 8, 21, 23, 5, 26, 2, 10, 34, 25, 6, 27, 32, 36]",3,0.4,0.1,0.4,"[25, 37]","[7, 12, 28]"
88,"[1, 5, 11, 19, 30]","[25, 7, 28, 12, 37, 27, 13, 16, 32, 23, 5, 19, 34, 17, 18, 31, 9, 4, 15, 33]",3,0.4,0.1,0.4,"[5, 19]","[1, 11, 30]"
89,"[3, 13, 19, 32, 35]","[19, 1, 5, 30, 11, 36, 24, 33, 34, 29, 37, 2, 22, 38, 28, 4, 32, 9, 15, 21]",3,0.4,0.1,0.4,"[19, 32]","[3, 13, 35]"
90,"[15, 21, 24, 28, 36]","[13, 32, 3, 35, 19, 38, 22, 12, 1, 16, 7, 26, 9, 14, 25, 21, 27, 31, 33, 24]",3,0.4,0.1,0.4,"[21, 24]","[15, 28, 36]"
91,"[7, 10, 14, 15, 33]","[21, 15, 36, 28, 24, 25, 11, 1, 5, 10, 34, 30, 37, 14, 27, 6, 20, 23, 8, 19]",2,0.6,0.15,0.6,"[10, 14, 15]","[7, 33]"
92,"[8, 11, 16, 23, 27]","[15, 33, 10, 7, 14, 23, 38, 17, 9, 19, 34, 27, 39, 22, 32, 21, 37, 18, 6, 4]",3,0.4,0.1,0.4,"[23, 27]","[8, 11, 16]"
93,"[2, 9, 15, 28, 34]","[23, 8, 27, 11, 16, 37, 30, 14, 26, 29, 21, 22, 32, 39, 1, 6, 5, 17, 13, 28]",4,0.2,0.05,0.2,[28],"[2, 9, 15, 34]"
94,"[7, 12, 27, 31, 39]","[34, 9, 15, 28, 2, 23, 24, 5, 1, 10, 14, 20, 30, 19, 39, 25, 29, 27, 22, 18]",3,0.4,0.1,0.4,"[27, 39]","[7, 12, 31]"
95,"[7, 11, 17, 29, 35]","[27, 39, 7, 31, 12, 4, 9, 34, 26, 20, 28, 16, 32, 18, 13, 22, 37, 25, 3, 6]",4,0.2,0.05,0.2,[7],"[11, 17, 29, 35]"
96,"[7, 12, 25, 30, 31]","[7, 35, 11, 17, 29, 38, 26, 33, 36, 23, 13, 2, 37, 34, 6, 1, 9, 5, 18, 39]",4,0.2,0.05,0.2,[7],"[12, 25, 30, 31]"
97,"[2, 13, 15, 19, 36]","[7, 25, 31, 12, 30, 16, 27, 5, 34, 38, 19, 4, 28, 32, 18, 3, 39, 33, 9, 36]",3,0.4,0.1,0.4,"[19, 36]","[2, 13, 15]"
98,"[7, 11, 13, 14, 38]","[36, 15, 13, 19, 2, 5, 25, 22, 30, 21, 1, 14, 37, 29, 10, 17, 23, 31, 16, 7]",2,0.6,0.15,0.6,"[7, 13, 14]","[11, 38]"
99,"[2, 5, 12, 13, 29]","[38, 14, 7, 13, 11, 32, 37, 26, 19, 23, 17, 9, 34, 31, 15, 39, 21, 29, 3, 33]",3,0.4,0.1,0.4,"[13, 29]","[2, 5, 12]"
100,"[5, 11, 15, 32, 34]","[5, 13, 12, 2, 29, 19, 8, 17, 11, 34, 22, 1, 16, 28, 39, 26, 9, 31, 18, 23]",2,0.6,0.15,0.6,"[5, 11, 34]","[15, 32]"
101,"[13, 15, 22, 26, 33]","[32, 34, 5, 11, 15, 28, 38, 14, 1, 10, 18, 37, 24, 12, 19, 39, 2, 31, 7, 29]",4,0.2,0.05,0.2,[15],"[13, 22, 26, 33]"
102,"[3, 5, 31, 34, 36]","[22, 26, 13, 15, 33, 38, 1, 36, 28, 2, 4, 14, 17, 3, 19, 29, 11, 23, 25, 39]",3,0.4,0.1,0.4,"[3, 36]","[5, 31, 34]"
103,"[2, 17, 19, 35, 37]","[36, 34, 31, 5, 3, 15, 33, 18, 25, 21, 8, 20, 26, 16, 2, 30, 28, 38, 1, 4]",4,0.2,0.05,0.2,[2],"[17, 19, 35, 37]"
104,"[14, 17, 23, 33, 35]","[19, 37, 2, 17, 35, 13, 5, 33, 24, 1, 10, 16, 4, 34, 31, 38, 11, 25, 12, 30]",2,0.6,0.15,0.6,"[17, 33, 35]","[14, 23]"
105,"[4, 15, 22, 26, 32]","[23, 14, 17, 35, 33, 7, 22, 37, 4, 38, 18, 10, 26, 2, 13, 25, 11, 29, 36, 19]",2,0.6,0.15,0.6,"[4, 22, 26]","[15, 32]"
106,"[3, 4, 11, 16, 31]","[26, 32, 15, 22, 4, 10, 38, 18, 28, 11, 17, 2, 19, 14, 3, 27, 1, 5, 23, 13]",2,0.6,0.15,0.6,"[3, 4, 11]","[16, 31]"
107,"[10, 16, 22, 31, 37]","[16, 3, 11, 4, 31, 37, 2, 26, 8, 22, 34, 20, 39, 33, 21, 18, 17, 14, 30, 15]",1,0.8,0.2,0.8,"[16, 22, 31, 37]",[10]
108,"[5, 13, 35, 37, 39]","[22, 37, 16, 31, 10, 8, 5, 2, 35, 34, 21, 14, 15, 18, 17, 6, 3, 32, 19, 27]",2,0.6,0.15,0.6,"[5, 35, 37]","[13, 39]"
109,"[10, 20, 22, 28, 33]","[37, 35, 5, 39, 13, 2, 34, 26, 12, 14, 27, 38, 8, 17, 32, 31, 1, 10, 16, 23]",4,0.2,0.05,0.2,[10],"[20, 22, 28, 33]"
110,"[5, 11, 19, 28, 35]","[28, 33, 22, 10, 20, 17, 23, 6, 4, 34, 19, 1, 35, 21, 12, 11, 27, 24, 26, 18]",1,0.8,0.2,0.8,"[11, 19, 28, 35]",[5]
111,"[18, 19, 26, 30, 36]","[19, 5, 35, 28, 11, 34, 24, 33, 1, 17, 2, 26, 22, 37, 12, 31, 8, 36, 29, 20]",2,0.6,0.15,0.6,"[19, 26, 36]","[18, 30]"
112,"[8, 16, 20, 23, 38]","[36, 19, 30, 18, 26, 4, 16, 5, 29, 25, 31, 20, 32, 22, 15, 38, 7, 24, 35, 21]",2,0.6,0.15,0.6,"[16, 20, 38]","[8, 23]"
113,"[10, 11, 21, 29, 32]","[38, 8, 16, 23, 20, 4, 26, 32, 30, 6, 24, 29, 17, 11, 37, 15, 7, 12, 3, 18]",2,0.6,0.15,0.6,"[11, 29, 32]","[10, 21]"
114,"[9, 15, 25, 29, 34]","[10, 11, 29, 32, 21, 38, 1, 6, 9, 19, 5, 20, 13, 14, 18, 8, 39, 26, 23, 17]",3,0.4,0.1,0.4,"[9, 29]","[15, 25, 34]"
115,"[1, 8, 17, 22, 28]","[34, 9, 15, 29, 25, 19, 5, 18, 39, 1, 11, 36, 12, 10, 20, 23, 14, 33, 21, 2]",4,0.2,0.05,0.2,[1],"[8, 17, 22, 28]"
116,"[10, 15, 18, 24, 26]","[1, 17, 22, 8, 28, 5, 36, 2, 11, 12, 10, 4, 13, 33, 24, 35, 6, 26, 3, 27]",2,0.6,0.15,0.6,"[10, 24, 26]","[15, 18]"
117,"[24, 27, 30, 33, 36]","[15, 26, 10, 18, 24, 20, 6, 5, 38, 28, 1, 9, 22, 14, 8, 23, 2, 39, 37, 32]",4,0.2,0.05,0.2,[24],"[27, 30, 33, 36]"
118,"[17, 19, 23, 27, 36]","[36, 27, 30, 33, 24, 34, 5, 20, 21, 35, 11, 28, 7, 14, 1, 23, 19, 9, 25, 32]",1,0.8,0.2,0.8,"[19, 23, 27, 36]",[17]
119,"[1, 3, 6, 10, 39]","[36, 27, 19, 23, 17, 13, 37, 4, 30, 11, 33, 6, 22, 10, 35, 5, 7, 20, 28, 25]",3,0.4,0.1,0.4,"[6, 10]","[1, 3, 39]"
120,"[9, 33, 34, 38, 39]","[1, 6, 10, 39, 3, 26, 8, 9, 20, 22, 28, 5, 33, 17, 12, 27, 4, 38, 34, 18]",0,1.0,0.25,1.0,"[9, 33, 34, 38, 39]",[]
121,"[3, 11, 18, 23, 24]","[9, 34, 38, 39, 33, 7, 10, 29, 18, 20, 12, 4, 1, 23, 11, 21, 26, 5, 24, 3]",0,1.0,0.25,1.0,"[3, 11, 18, 23, 24]",[]
122,"[6, 15, 17, 23, 31]","[23, 3, 18, 24, 11, 1, 9, 38, 2, 20, 34, 26, 15, 4, 25, 21, 37, 33, 14, 22]",3,0.4,0.1,0.4,"[15, 23]","[6, 17, 31]"
