event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
44,"[12, 22, 27, 37, 39]","[13, 25, 34, 18, 22, 19, 14, 17, 23, 21, 20, 26, 24, 16, 31, 32, 28, 37, 33, 35]",3,0.4,0.1,0.4,"[22, 37]","[12, 27, 39]"
45,"[5, 12, 19, 23, 39]","[12, 39, 27, 22, 37, 17, 14, 18, 19, 23, 28, 16, 32, 26, 24, 31, 36, 35, 21, 20]",1,0.8,0.2,0.8,"[12, 19, 23, 39]",[5]
46,"[5, 16, 31, 32, 37]","[12, 39, 5, 19, 23, 22, 26, 17, 28, 14, 24, 18, 37, 31, 32, 21, 20, 36, 35, 16]",0,1.0,0.25,1.0,"[5, 16, 31, 32, 37]",[]
47,"[2, 5, 16, 32, 33]","[5, 32, 16, 31, 37, 17, 38, 29, 23, 26, 18, 28, 19, 33, 22, 14, 24, 21, 20, 36]",1,0.8,0.2,0.8,"[5, 16, 32, 33]",[2]
48,"[3, 11, 30, 35, 37]","[2, 5, 32, 33, 16, 17, 31, 26, 23, 28, 38, 18, 37, 14, 19, 24, 29, 22, 36, 35]",3,0.4,0.1,0.4,"[35, 37]","[3, 11, 30]"
49,"[5, 7, 12, 15, 17]","[11, 30, 3, 37, 35, 23, 29, 17, 26, 36, 31, 32, 28, 24, 7, 4, 38, 18, 22, 14]",3,0.4,0.1,0.4,"[7, 17]","[5, 12, 15]"
50,"[1, 4, 5, 13, 29]","[12, 5, 15, 7, 17, 6, 3, 16, 14, 26, 28, 23, 31, 18, 32, 34, 37, 19, 24, 22]",4,0.2,0.05,0.2,[5],"[1, 4, 13, 29]"
51,"[1, 13, 22, 27, 37]","[13, 5, 1, 4, 29, 3, 26, 23, 17, 28, 31, 14, 18, 32, 37, 19, 33, 24, 22, 35]",1,0.8,0.2,0.8,"[1, 13, 22, 37]",[27]
52,"[4, 6, 19, 30, 35]","[13, 27, 1, 22, 37, 23, 19, 17, 32, 18, 31, 28, 24, 38, 14, 26, 21, 20, 35, 36]",3,0.4,0.1,0.4,"[19, 35]","[4, 6, 30]"
53,"[4, 10, 29, 36, 39]","[6, 30, 4, 19, 35, 29, 23, 17, 18, 26, 22, 31, 32, 28, 24, 36, 3, 21, 20, 37]",2,0.6,0.15,0.6,"[4, 29, 36]","[10, 39]"
54,"[1, 2, 14, 28, 31]","[10, 39, 4, 36, 29, 23, 26, 35, 31, 37, 28, 24, 17, 32, 18, 14, 19, 16, 22, 33]",2,0.6,0.15,0.6,"[14, 28, 31]","[1, 2]"
55,"[1, 21, 22, 37, 39]","[2, 1, 31, 28, 14, 26, 23, 29, 32, 17, 24, 37, 22, 18, 33, 19, 36, 35, 38, 16]",2,0.6,0.15,0.6,"[1, 22, 37]","[21, 39]"
56,"[1, 3, 10, 13, 39]","[39, 1, 21, 22, 19, 37, 23, 20, 17, 24, 18, 31, 28, 26, 14, 32, 16, 36, 35, 29]",3,0.4,0.1,0.4,"[1, 39]","[3, 10, 13]"
57,"[5, 8, 18, 26, 36]","[13, 10, 39, 3, 1, 23, 4, 31, 26, 28, 37, 32, 24, 17, 14, 35, 36, 29, 33, 16]",3,0.4,0.1,0.4,"[26, 36]","[5, 8, 18]"
58,"[4, 6, 17, 30, 33]","[8, 5, 18, 26, 36, 23, 28, 31, 35, 32, 22, 24, 17, 33, 21, 37, 14, 19, 16, 29]",3,0.4,0.1,0.4,"[17, 33]","[4, 6, 30]"
59,"[11, 18, 26, 34, 39]","[6, 30, 4, 17, 33, 29, 23, 31, 26, 32, 28, 24, 37, 18, 3, 19, 36, 35, 22, 38]",3,0.4,0.1,0.4,"[18, 26]","[11, 34, 39]"
60,"[9, 11, 18, 32, 38]","[11, 39, 34, 18, 26, 14, 19, 23, 17, 28, 31, 24, 37, 35, 22, 29, 32, 33, 16, 21]",2,0.6,0.15,0.6,"[11, 18, 32]","[9, 38]"
61,"[7, 13, 22, 28, 29]","[11, 9, 18, 38, 32, 33, 37, 14, 28, 17, 24, 23, 16, 19, 36, 35, 31, 26, 29, 22]",2,0.6,0.15,0.6,"[22, 28, 29]","[7, 13]"
62,"[1, 6, 9, 10, 13]","[13, 7, 22, 29, 28, 23, 19, 17, 26, 18, 24, 32, 14, 21, 20, 31, 16, 37, 33, 35]",4,0.2,0.05,0.2,[13],"[1, 6, 9, 10]"
63,"[15, 26, 34, 37, 38]","[10, 13, 9, 6, 1, 32, 23, 24, 28, 33, 14, 16, 17, 31, 37, 38, 18, 11, 26, 19]",2,0.6,0.15,0.6,"[26, 37, 38]","[15, 34]"
64,"[1, 2, 4, 7, 25]","[34, 15, 38, 37, 26, 33, 23, 17, 28, 35, 32, 24, 29, 16, 36, 19, 22, 14, 31, 18]",5,0.0,0.0,0.0,[],"[1, 2, 4, 7, 25]"
65,"[4, 10, 11, 15, 33]","[2, 1, 7, 25, 4, 23, 17, 26, 28, 31, 24, 32, 37, 14, 18, 19, 22, 16, 33, 36]",3,0.4,0.1,0.4,"[4, 33]","[10, 11, 15]"
66,"[4, 8, 27, 28, 29]","[10, 11, 4, 15, 33, 31, 32, 23, 28, 26, 24, 37, 17, 38, 16, 29, 36, 35, 14, 18]",2,0.6,0.15,0.6,"[4, 28, 29]","[8, 27]"
67,"[1, 15, 16, 20, 26]","[8, 27, 4, 29, 28, 23, 32, 26, 24, 30, 22, 17, 31, 1, 35, 36, 21, 33, 3, 37]",3,0.4,0.1,0.4,"[1, 26]","[15, 16, 20]"
68,"[3, 5, 7, 12, 31]","[15, 1, 20, 16, 26, 17, 21, 23, 14, 19, 28, 31, 32, 29, 18, 24, 33, 3, 22, 37]",3,0.4,0.1,0.4,"[3, 31]","[5, 7, 12]"
69,"[5, 12, 20, 24, 30]","[12, 5, 3, 7, 31, 6, 17, 26, 28, 23, 32, 37, 14, 29, 18, 36, 24, 19, 22, 35]",2,0.6,0.15,0.6,"[5, 12, 24]","[20, 30]"
70,"[2, 10, 27, 32, 36]","[12, 5, 30, 20, 24, 17, 32, 23, 26, 14, 28, 21, 37, 16, 31, 29, 19, 36, 22, 35]",3,0.4,0.1,0.4,"[32, 36]","[2, 10, 27]"
71,"[1, 7, 9, 14, 36]","[10, 2, 27, 36, 32, 23, 28, 35, 37, 17, 31, 26, 24, 33, 14, 18, 19, 38, 22, 16]",3,0.4,0.1,0.4,"[14, 36]","[1, 7, 9]"
72,"[1, 14, 18, 22, 35]","[9, 1, 7, 14, 36, 32, 23, 24, 26, 28, 31, 17, 33, 35, 16, 18, 3, 34, 19, 37]",1,0.8,0.2,0.8,"[1, 14, 18, 35]",[22]
73,"[3, 16, 24, 31, 36]","[1, 18, 14, 22, 35, 19, 26, 17, 23, 32, 31, 28, 24, 16, 36, 33, 21, 20, 37, 4]",1,0.8,0.2,0.8,"[16, 24, 31, 36]",[3]
74,"[1, 13, 29, 33, 36]","[3, 16, 24, 31, 36, 17, 23, 29, 4, 26, 32, 28, 18, 22, 19, 35, 14, 37, 33, 1]",1,0.8,0.2,0.8,"[1, 29, 33, 36]",[13]
75,"[2, 10, 15, 30, 36]","[13, 1, 33, 29, 36, 23, 26, 32, 31, 35, 28, 24, 17, 37, 38, 14, 18, 22, 19, 16]",4,0.2,0.05,0.2,[36],"[2, 10, 15, 30]"
76,"[8, 16, 17, 20, 37]","[10, 2, 30, 15, 36, 29, 23, 31, 26, 28, 32, 24, 35, 37, 17, 16, 33, 18, 22, 14]",2,0.6,0.15,0.6,"[16, 17, 37]","[8, 20]"
77,"[9, 10, 18, 29, 32]","[8, 16, 20, 17, 37, 21, 38, 4, 19, 23, 26, 32, 28, 31, 14, 33, 24, 22, 1, 35]",4,0.2,0.05,0.2,[32],"[9, 10, 18, 29]"
78,"[1, 4, 14, 23, 27]","[10, 9, 18, 29, 32, 31, 14, 17, 16, 24, 23, 19, 33, 28, 26, 37, 38, 36, 35, 22]",3,0.4,0.1,0.4,"[14, 23]","[1, 4, 27]"
79,"[1, 9, 18, 23, 30]","[27, 1, 4, 14, 23, 3, 26, 24, 32, 17, 28, 18, 22, 31, 19, 37, 21, 20, 33, 36]",2,0.6,0.15,0.6,"[1, 18, 23]","[9, 30]"
80,"[7, 8, 16, 27, 39]","[9, 30, 1, 18, 23, 24, 29, 32, 19, 17, 14, 28, 26, 31, 16, 22, 33, 37, 21, 36]",4,0.2,0.05,0.2,[16],"[7, 8, 27, 39]"
81,"[5, 8, 11, 20, 34]","[8, 39, 27, 7, 16, 17, 23, 28, 31, 22, 26, 32, 24, 21, 35, 36, 33, 14, 3, 4]",4,0.2,0.05,0.2,[8],"[5, 11, 20, 34]"
82,"[4, 17, 21, 23, 38]","[11, 8, 34, 5, 20, 26, 28, 23, 31, 32, 21, 35, 36, 22, 24, 33, 17, 37, 38, 29]",1,0.8,0.2,0.8,"[17, 21, 23, 38]",[4]
83,"[15, 24, 26, 27, 37]","[4, 21, 17, 38, 23, 33, 20, 24, 37, 26, 19, 28, 18, 32, 36, 35, 22, 14, 3, 31]",2,0.6,0.15,0.6,"[24, 26, 37]","[15, 27]"
84,"[14, 16, 20, 25, 39]","[27, 15, 26, 37, 24, 32, 17, 29, 23, 28, 16, 31, 38, 35, 33, 14, 18, 22, 19, 36]",3,0.4,0.1,0.4,"[14, 16]","[20, 25, 39]"
85,"[21, 23, 26, 28, 30]","[39, 25, 20, 16, 14, 17, 21, 26, 23, 19, 31, 18, 28, 22, 37, 24, 32, 36, 29, 35]",1,0.8,0.2,0.8,"[21, 23, 26, 28]",[30]
86,"[9, 13, 19, 29, 37]","[30, 21, 26, 28, 23, 20, 29, 19, 17, 24, 32, 18, 31, 22, 14, 35, 33, 16, 37, 36]",2,0.6,0.15,0.6,"[19, 29, 37]","[9, 13]"
87,"[7, 12, 25, 28, 37]","[13, 9, 19, 29, 37, 17, 32, 23, 24, 38, 31, 18, 14, 16, 28, 22, 21, 20, 33, 26]",3,0.4,0.1,0.4,"[28, 37]","[7, 12, 25]"
88,"[1, 5, 11, 19, 30]","[12, 25, 7, 37, 28, 17, 23, 14, 26, 18, 38, 24, 16, 32, 19, 22, 29, 21, 3, 20]",4,0.2,0.05,0.2,[19],"[1, 5, 11, 30]"
89,"[3, 13, 19, 32, 35]","[11, 5, 30, 1, 19, 29, 17, 26, 23, 18, 31, 28, 37, 22, 14, 32, 21, 3, 20, 16]",2,0.6,0.15,0.6,"[3, 19, 32]","[13, 35]"
90,"[15, 21, 24, 28, 36]","[13, 3, 19, 35, 32, 17, 23, 26, 28, 18, 31, 36, 14, 24, 22, 33, 21, 4, 20, 37]",1,0.8,0.2,0.8,"[21, 24, 28, 36]",[15]
91,"[7, 10, 14, 15, 33]","[15, 21, 28, 24, 36, 32, 23, 29, 20, 17, 26, 16, 19, 31, 14, 35, 18, 37, 33, 22]",2,0.6,0.15,0.6,"[14, 15, 33]","[7, 10]"
92,"[8, 11, 16, 23, 27]","[10, 7, 15, 14, 33, 26, 31, 23, 28, 32, 17, 24, 16, 37, 29, 38, 18, 19, 34, 22]",3,0.4,0.1,0.4,"[16, 23]","[8, 11, 27]"
93,"[2, 9, 15, 28, 34]","[11, 8, 27, 16, 23, 22, 24, 17, 32, 28, 26, 31, 21, 33, 35, 36, 4, 18, 37, 38]",4,0.2,0.05,0.2,[28],"[2, 9, 15, 34]"
94,"[7, 12, 27, 31, 39]","[9, 2, 34, 15, 28, 23, 32, 24, 17, 33, 29, 26, 37, 31, 38, 16, 14, 19, 36, 35]",4,0.2,0.05,0.2,[31],"[7, 12, 27, 39]"
95,"[7, 11, 17, 29, 35]","[12, 39, 27, 7, 31, 17, 29, 23, 28, 14, 18, 37, 26, 32, 24, 19, 16, 22, 36, 35]",1,0.8,0.2,0.8,"[7, 17, 29, 35]",[11]
96,"[7, 12, 25, 30, 31]","[11, 7, 17, 29, 35, 23, 18, 26, 14, 19, 28, 16, 31, 24, 32, 36, 33, 21, 20, 22]",3,0.4,0.1,0.4,"[7, 31]","[12, 25, 30]"
97,"[2, 13, 15, 19, 36]","[12, 30, 25, 7, 31, 29, 17, 23, 32, 26, 28, 24, 14, 37, 3, 18, 16, 22, 27, 36]",4,0.2,0.05,0.2,[36],"[2, 13, 15, 19]"
98,"[7, 11, 13, 14, 38]","[13, 2, 15, 19, 36, 23, 31, 17, 28, 32, 26, 18, 35, 37, 14, 24, 16, 22, 33, 21]",3,0.4,0.1,0.4,"[13, 14]","[7, 11, 38]"
99,"[2, 5, 12, 13, 29]","[13, 11, 7, 38, 14, 26, 33, 37, 23, 28, 17, 24, 35, 36, 32, 18, 22, 31, 19, 29]",3,0.4,0.1,0.4,"[13, 29]","[2, 5, 12]"
100,"[5, 11, 15, 32, 34]","[12, 13, 2, 5, 29, 17, 14, 26, 23, 18, 28, 19, 37, 32, 16, 31, 22, 24, 35, 36]",3,0.4,0.1,0.4,"[5, 32]","[11, 15, 34]"
101,"[13, 15, 22, 26, 33]","[11, 34, 5, 15, 32, 31, 26, 23, 28, 24, 17, 33, 37, 16, 29, 14, 36, 19, 35, 22]",1,0.8,0.2,0.8,"[15, 22, 26, 33]",[13]
102,"[3, 5, 31, 34, 36]","[13, 15, 22, 33, 26, 23, 19, 17, 31, 32, 24, 18, 14, 28, 16, 21, 20, 37, 29, 38]",4,0.2,0.05,0.2,[31],"[3, 5, 34, 36]"
103,"[2, 17, 19, 35, 37]","[5, 34, 3, 36, 31, 35, 26, 28, 23, 37, 29, 17, 33, 32, 38, 24, 4, 7, 22, 19]",1,0.8,0.2,0.8,"[17, 19, 35, 37]",[2]
104,"[14, 17, 23, 33, 35]","[2, 37, 17, 19, 35, 18, 23, 36, 38, 32, 28, 26, 31, 14, 21, 20, 22, 24, 16, 33]",0,1.0,0.25,1.0,"[14, 17, 23, 33, 35]",[]
105,"[4, 15, 22, 26, 32]","[17, 33, 14, 35, 23, 26, 24, 32, 28, 31, 18, 22, 19, 36, 38, 29, 37, 16, 21, 20]",2,0.6,0.15,0.6,"[22, 26, 32]","[4, 15]"
106,"[3, 4, 11, 16, 31]","[15, 4, 22, 26, 32, 31, 23, 24, 17, 29, 28, 18, 19, 33, 16, 3, 14, 35, 37, 21]",1,0.8,0.2,0.8,"[3, 4, 16, 31]",[11]
107,"[10, 16, 22, 31, 37]","[11, 3, 4, 16, 31, 17, 23, 32, 28, 26, 29, 24, 1, 18, 37, 22, 19, 14, 33, 38]",1,0.8,0.2,0.8,"[16, 22, 31, 37]",[10]
108,"[5, 13, 35, 37, 39]","[10, 22, 16, 31, 37, 17, 23, 18, 19, 32, 38, 14, 24, 28, 26, 29, 21, 20, 33, 36]",4,0.2,0.05,0.2,[37],"[5, 13, 35, 39]"
109,"[10, 20, 22, 28, 33]","[13, 39, 5, 35, 37, 26, 31, 23, 28, 36, 14, 32, 17, 24, 19, 22, 29, 18, 33, 16]",2,0.6,0.15,0.6,"[22, 28, 33]","[10, 20]"
110,"[5, 11, 19, 28, 35]","[10, 20, 22, 33, 28, 23, 17, 32, 21, 26, 24, 14, 31, 29, 16, 37, 19, 38, 36, 18]",3,0.4,0.1,0.4,"[19, 28]","[5, 11, 35]"
111,"[18, 19, 26, 30, 36]","[11, 5, 19, 35, 28, 17, 18, 26, 23, 14, 32, 22, 29, 21, 36, 20, 16, 31, 33, 37]",1,0.8,0.2,0.8,"[18, 19, 26, 36]",[30]
112,"[8, 16, 20, 23, 38]","[30, 18, 19, 26, 36, 29, 17, 14, 23, 35, 22, 28, 21, 20, 31, 24, 32, 16, 37, 33]",2,0.6,0.15,0.6,"[16, 20, 23]","[8, 38]"
113,"[10, 11, 21, 29, 32]","[8, 16, 20, 38, 23, 24, 21, 26, 33, 22, 28, 17, 32, 35, 36, 37, 31, 19, 4, 29]",2,0.6,0.15,0.6,"[21, 29, 32]","[10, 11]"
114,"[9, 15, 25, 29, 34]","[10, 11, 21, 29, 32, 20, 23, 17, 26, 31, 19, 28, 14, 24, 16, 18, 33, 37, 36, 35]",4,0.2,0.05,0.2,[29],"[9, 15, 25, 34]"
115,"[1, 8, 17, 22, 28]","[9, 34, 25, 15, 29, 23, 17, 31, 24, 16, 28, 33, 26, 19, 32, 37, 14, 22, 38, 18]",2,0.6,0.15,0.6,"[17, 22, 28]","[1, 8]"
116,"[10, 15, 18, 24, 26]","[8, 1, 17, 22, 28, 23, 32, 26, 24, 31, 16, 4, 33, 21, 29, 14, 35, 36, 18, 38]",2,0.6,0.15,0.6,"[18, 24, 26]","[10, 15]"
117,"[24, 27, 30, 33, 36]","[10, 15, 18, 26, 24, 32, 14, 17, 16, 23, 29, 19, 28, 31, 33, 22, 35, 37, 21, 20]",3,0.4,0.1,0.4,"[24, 33]","[27, 30, 36]"
118,"[17, 19, 23, 27, 36]","[27, 30, 36, 33, 24, 23, 31, 32, 28, 35, 29, 17, 37, 26, 22, 14, 18, 38, 19, 16]",0,1.0,0.25,1.0,"[17, 19, 23, 27, 36]",[]
119,"[1, 3, 6, 10, 39]","[27, 19, 17, 36, 23, 18, 22, 24, 32, 21, 20, 28, 26, 31, 14, 35, 37, 16, 33, 38]",5,0.0,0.0,0.0,[],"[1, 3, 6, 10, 39]"
120,"[9, 33, 34, 38, 39]","[10, 39, 6, 3, 1, 4, 23, 31, 28, 26, 37, 24, 32, 17, 36, 35, 29, 33, 18, 22]",3,0.4,0.1,0.4,"[33, 39]","[9, 34, 38]"
121,"[3, 11, 18, 23, 24]","[9, 39, 34, 38, 33, 28, 32, 24, 23, 37, 31, 16, 17, 36, 35, 26, 29, 19, 22, 14]",3,0.4,0.1,0.4,"[23, 24]","[3, 11, 18]"
122,"[6, 15, 17, 23, 31]","[11, 3, 18, 24, 23, 26, 17, 19, 14, 4, 22, 32, 28, 31, 16, 1, 29, 7, 21, 20]",2,0.6,0.15,0.6,"[17, 23, 31]","[6, 15]"
