event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
15,"[13, 19, 33, 36, 39]","[33, 13, 39, 36, 19, 38, 29, 16, 34, 22, 24, 5, 15, 31, 20, 23, 21, 26, 25, 17]",0,1.0,0.25,1.0,"[13, 19, 33, 36, 39]",[]
16,"[2, 13, 25, 32, 37]","[32, 13, 25, 37, 2, 38, 4, 19, 23, 22, 5, 20, 18, 17, 12, 24, 33, 30, 34, 16]",0,1.0,0.25,1.0,"[2, 13, 25, 32, 37]",[]
17,"[8, 16, 23, 24, 26]","[24, 23, 16, 8, 26, 10, 36, 29, 1, 9, 38, 19, 11, 37, 33, 13, 28, 35, 17, 2]",0,1.0,0.25,1.0,"[8, 16, 23, 24, 26]",[]
18,"[11, 16, 25, 30, 32]","[25, 16, 32, 30, 11, 4, 1, 17, 7, 20, 22, 39, 18, 15, 19, 38, 37, 13, 33, 27]",0,1.0,0.25,1.0,"[11, 16, 25, 30, 32]",[]
19,"[3, 4, 13, 15, 25]","[15, 4, 13, 25, 3, 19, 38, 12, 6, 22, 35, 27, 30, 23, 16, 5, 9, 28, 1, 34]",0,1.0,0.25,1.0,"[3, 4, 13, 15, 25]",[]
20,"[21, 22, 33, 36, 39]","[36, 33, 39, 21, 22, 29, 32, 34, 5, 19, 13, 20, 26, 11, 18, 31, 16, 8, 1, 6]",0,1.0,0.25,1.0,"[21, 22, 33, 36, 39]",[]
21,"[9, 22, 27, 30, 33]","[30, 9, 22, 33, 27, 11, 39, 13, 37, 18, 29, 38, 35, 14, 16, 26, 34, 6, 32, 2]",0,1.0,0.25,1.0,"[9, 22, 27, 30, 33]",[]
22,"[3, 8, 18, 22, 35]","[18, 35, 22, 8, 3, 6, 36, 19, 30, 11, 14, 29, 39, 10, 12, 5, 2, 23, 27, 13]",0,1.0,0.25,1.0,"[3, 8, 18, 22, 35]",[]
23,"[6, 10, 16, 25, 32]","[16, 10, 25, 32, 6, 18, 11, 4, 13, 37, 5, 30, 22, 1, 39, 17, 28, 23, 35, 33]",0,1.0,0.25,1.0,"[6, 10, 16, 25, 32]",[]
24,"[2, 22, 29, 30, 39]","[30, 29, 39, 2, 22, 25, 17, 18, 37, 32, 28, 19, 33, 11, 35, 36, 8, 24, 38, 10]",0,1.0,0.25,1.0,"[2, 22, 29, 30, 39]",[]
25,"[4, 16, 19, 28, 33]","[16, 33, 19, 4, 28, 13, 39, 29, 20, 23, 1, 7, 11, 32, 2, 34, 24, 8, 9, 38]",0,1.0,0.25,1.0,"[4, 16, 19, 28, 33]",[]
26,"[9, 18, 30, 35, 37]","[18, 30, 9, 35, 37, 14, 19, 16, 13, 34, 2, 38, 29, 23, 12, 10, 8, 39, 32, 27]",0,1.0,0.25,1.0,"[9, 18, 30, 35, 37]",[]
27,"[7, 8, 23, 31, 36]","[7, 23, 36, 8, 31, 16, 10, 12, 5, 9, 2, 35, 14, 19, 17, 20, 4, 26, 1, 38]",0,1.0,0.25,1.0,"[7, 8, 23, 31, 36]",[]
28,"[2, 7, 9, 10, 39]","[10, 2, 39, 7, 9, 35, 17, 33, 20, 19, 29, 25, 31, 18, 4, 28, 26, 38, 5, 22]",0,1.0,0.25,1.0,"[2, 7, 9, 10, 39]",[]
29,"[2, 11, 12, 15, 22]","[2, 11, 22, 12, 15, 25, 4, 30, 23, 32, 13, 33, 21, 27, 7, 20, 18, 8, 26, 6]",0,1.0,0.25,1.0,"[2, 11, 12, 15, 22]",[]
30,"[3, 9, 11, 17, 28]","[9, 17, 3, 11, 28, 24, 30, 31, 6, 16, 29, 20, 21, 1, 38, 4, 27, 14, 10, 8]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[]
31,"[11, 12, 34, 37, 38]","[38, 34, 11, 12, 37, 4, 2, 23, 27, 33, 32, 30, 36, 18, 1, 17, 21, 14, 13, 22]",0,1.0,0.25,1.0,"[11, 12, 34, 37, 38]",[]
32,"[25, 28, 30, 37, 39]","[25, 28, 30, 37, 39, 16, 18, 20, 24, 1, 38, 22, 29, 32, 23, 36, 5, 14, 2, 15]",0,1.0,0.25,1.0,"[25, 28, 30, 37, 39]",[]
33,"[5, 14, 25, 32, 34]","[32, 25, 14, 34, 5, 18, 38, 11, 12, 13, 22, 20, 19, 36, 23, 30, 33, 35, 21, 27]",0,1.0,0.25,1.0,"[5, 14, 25, 32, 34]",[]
34,"[7, 11, 15, 36, 38]","[38, 7, 36, 11, 15, 4, 29, 16, 30, 33, 27, 32, 23, 26, 5, 31, 12, 19, 9, 25]",0,1.0,0.25,1.0,"[7, 11, 15, 36, 38]",[]
35,"[2, 5, 11, 20, 23]","[23, 5, 2, 11, 20, 4, 25, 32, 33, 19, 21, 22, 24, 14, 37, 7, 36, 13, 6, 27]",0,1.0,0.25,1.0,"[2, 5, 11, 20, 23]",[]
36,"[3, 10, 25, 27, 39]","[39, 3, 27, 25, 10, 5, 9, 4, 22, 14, 38, 30, 15, 26, 31, 35, 6, 19, 17, 18]",0,1.0,0.25,1.0,"[3, 10, 25, 27, 39]",[]
37,"[7, 10, 22, 23, 31]","[31, 7, 10, 22, 23, 9, 35, 20, 12, 16, 25, 19, 36, 5, 8, 2, 28, 21, 15, 1]",0,1.0,0.25,1.0,"[7, 10, 22, 23, 31]",[]
38,"[2, 7, 9, 27, 34]","[34, 7, 27, 2, 9, 38, 4, 17, 19, 3, 13, 33, 5, 20, 35, 6, 37, 29, 30, 12]",0,1.0,0.25,1.0,"[2, 7, 9, 27, 34]",[]
39,"[8, 11, 33, 34, 38]","[33, 38, 34, 11, 8, 1, 24, 13, 37, 4, 27, 17, 19, 32, 18, 2, 21, 22, 23, 16]",0,1.0,0.25,1.0,"[8, 11, 33, 34, 38]",[]
40,"[6, 7, 8, 34, 35]","[35, 6, 8, 7, 34, 27, 16, 3, 37, 17, 24, 4, 32, 13, 28, 2, 5, 12, 33, 9]",0,1.0,0.25,1.0,"[6, 7, 8, 34, 35]",[]
41,"[2, 10, 11, 29, 34]","[2, 10, 34, 11, 29, 18, 38, 19, 17, 13, 4, 22, 5, 14, 6, 21, 32, 30, 33, 9]",0,1.0,0.25,1.0,"[2, 10, 11, 29, 34]",[]
42,"[24, 25, 26, 28, 39]","[25, 24, 28, 26, 39, 29, 16, 23, 20, 30, 1, 5, 38, 36, 10, 15, 22, 37, 9, 33]",0,1.0,0.25,1.0,"[24, 25, 26, 28, 39]",[]
43,"[2, 10, 14, 31, 33]","[2, 33, 10, 31, 14, 18, 20, 5, 38, 29, 23, 8, 22, 17, 37, 26, 7, 39, 25, 9]",0,1.0,0.25,1.0,"[2, 10, 14, 31, 33]",[]
44,"[13, 18, 22, 25, 34]","[13, 18, 22, 25, 34, 38, 33, 19, 11, 39, 12, 6, 23, 36, 5, 4, 29, 27, 30, 14]",0,1.0,0.25,1.0,"[13, 18, 22, 25, 34]",[]
45,"[12, 22, 27, 37, 39]","[27, 22, 39, 12, 37, 36, 34, 4, 5, 13, 30, 32, 33, 8, 2, 38, 29, 18, 9, 28]",0,1.0,0.25,1.0,"[12, 22, 27, 37, 39]",[]
46,"[5, 12, 19, 23, 39]","[39, 12, 23, 19, 5, 10, 36, 33, 38, 29, 22, 13, 25, 8, 4, 28, 2, 18, 32, 35]",0,1.0,0.25,1.0,"[5, 12, 19, 23, 39]",[]
47,"[5, 16, 31, 32, 37]","[32, 16, 5, 31, 37, 10, 17, 21, 8, 30, 27, 11, 34, 25, 15, 33, 19, 1, 38, 36]",0,1.0,0.25,1.0,"[5, 16, 31, 32, 37]",[]
48,"[2, 5, 16, 32, 33]","[16, 32, 2, 5, 33, 17, 4, 1, 13, 37, 29, 7, 39, 19, 11, 22, 25, 21, 18, 8]",0,1.0,0.25,1.0,"[2, 5, 16, 32, 33]",[]
49,"[3, 11, 30, 35, 37]","[30, 11, 35, 37, 3, 16, 19, 1, 27, 2, 32, 26, 8, 23, 34, 9, 22, 6, 18, 24]",0,1.0,0.25,1.0,"[3, 11, 30, 35, 37]",[]
50,"[5, 7, 12, 15, 17]","[15, 17, 12, 7, 5, 29, 36, 13, 3, 4, 31, 28, 2, 38, 25, 27, 21, 39, 24, 33]",0,1.0,0.25,1.0,"[5, 7, 12, 15, 17]",[]
51,"[1, 4, 5, 13, 29]","[29, 13, 5, 4, 1, 33, 38, 12, 39, 24, 36, 7, 28, 11, 32, 25, 6, 22, 16, 34]",0,1.0,0.25,1.0,"[1, 4, 5, 13, 29]",[]
52,"[1, 13, 22, 27, 37]","[22, 27, 1, 37, 13, 34, 38, 8, 5, 16, 33, 32, 17, 25, 30, 28, 4, 11, 2, 35]",0,1.0,0.25,1.0,"[1, 13, 22, 27, 37]",[]
53,"[4, 6, 19, 30, 35]","[6, 4, 30, 19, 35, 11, 34, 2, 13, 16, 37, 27, 22, 29, 3, 25, 32, 24, 10, 18]",0,1.0,0.25,1.0,"[4, 6, 19, 30, 35]",[]
54,"[4, 10, 29, 36, 39]","[39, 4, 36, 29, 10, 26, 18, 5, 19, 8, 17, 22, 21, 9, 15, 12, 32, 7, 28, 25]",0,1.0,0.25,1.0,"[4, 10, 29, 36, 39]",[]
55,"[1, 2, 14, 28, 31]","[28, 2, 14, 1, 31, 20, 17, 25, 8, 6, 23, 12, 24, 7, 3, 18, 30, 5, 22, 16]",0,1.0,0.25,1.0,"[1, 2, 14, 28, 31]",[]
56,"[1, 21, 22, 37, 39]","[37, 39, 21, 1, 22, 32, 34, 17, 26, 33, 30, 8, 6, 36, 31, 14, 23, 38, 5, 11]",0,1.0,0.25,1.0,"[1, 21, 22, 37, 39]",[]
57,"[1, 3, 10, 13, 39]","[39, 10, 13, 1, 3, 35, 38, 28, 5, 17, 19, 24, 8, 15, 22, 31, 6, 9, 12, 29]",0,1.0,0.25,1.0,"[1, 3, 10, 13, 39]",[]
58,"[5, 8, 18, 26, 36]","[26, 5, 18, 36, 8, 33, 10, 29, 4, 23, 38, 39, 27, 13, 14, 37, 22, 6, 25, 16]",0,1.0,0.25,1.0,"[5, 8, 18, 26, 36]",[]
59,"[4, 6, 17, 30, 33]","[6, 17, 33, 30, 4, 11, 2, 34, 39, 38, 27, 32, 1, 13, 21, 29, 26, 18, 37, 16]",0,1.0,0.25,1.0,"[4, 6, 17, 30, 33]",[]
60,"[11, 18, 26, 34, 39]","[26, 34, 18, 39, 11, 36, 6, 4, 21, 33, 38, 32, 19, 30, 9, 25, 5, 14, 29, 27]",0,1.0,0.25,1.0,"[11, 18, 26, 34, 39]",[]
61,"[9, 11, 18, 32, 38]","[38, 32, 18, 9, 11, 4, 10, 33, 39, 23, 19, 14, 1, 30, 13, 27, 35, 25, 12, 26]",0,1.0,0.25,1.0,"[9, 11, 18, 32, 38]",[]
62,"[7, 13, 22, 28, 29]","[29, 28, 13, 7, 22, 20, 16, 15, 19, 5, 2, 12, 33, 25, 9, 36, 11, 32, 30, 35]",0,1.0,0.25,1.0,"[7, 13, 22, 28, 29]",[]
63,"[1, 6, 9, 10, 13]","[6, 13, 1, 10, 9, 25, 17, 11, 38, 28, 4, 33, 5, 39, 35, 18, 23, 34, 22, 24]",0,1.0,0.25,1.0,"[1, 6, 9, 10, 13]",[]
64,"[15, 26, 34, 37, 38]","[15, 26, 34, 38, 37, 23, 27, 3, 5, 30, 33, 16, 35, 4, 13, 24, 36, 21, 39, 7]",0,1.0,0.25,1.0,"[15, 26, 34, 37, 38]",[]
65,"[1, 2, 4, 7, 25]","[1, 7, 2, 25, 4, 38, 19, 35, 16, 12, 17, 20, 11, 39, 28, 5, 30, 3, 32, 23]",0,1.0,0.25,1.0,"[1, 2, 4, 7, 25]",[]
66,"[4, 10, 11, 15, 33]","[11, 4, 10, 33, 15, 13, 26, 32, 18, 7, 39, 38, 27, 31, 21, 16, 5, 23, 8, 9]",0,1.0,0.25,1.0,"[4, 10, 11, 15, 33]",[]
67,"[4, 8, 27, 28, 29]","[27, 29, 8, 28, 4, 11, 12, 20, 36, 39, 37, 24, 13, 2, 30, 22, 6, 38, 18, 16]",0,1.0,0.25,1.0,"[4, 8, 27, 28, 29]",[]
68,"[1, 15, 16, 20, 26]","[15, 16, 1, 26, 20, 28, 23, 21, 36, 35, 7, 39, 17, 24, 11, 9, 30, 33, 4, 32]",0,1.0,0.25,1.0,"[1, 15, 16, 20, 26]",[]
69,"[3, 5, 7, 12, 31]","[12, 5, 31, 3, 7, 28, 2, 38, 29, 13, 36, 39, 15, 9, 27, 19, 35, 34, 1, 25]",0,1.0,0.25,1.0,"[3, 5, 7, 12, 31]",[]
70,"[5, 12, 20, 24, 30]","[12, 24, 20, 5, 30, 15, 2, 28, 36, 34, 6, 14, 32, 25, 29, 3, 13, 27, 21, 7]",0,1.0,0.25,1.0,"[5, 12, 20, 24, 30]",[]
71,"[2, 10, 27, 32, 36]","[27, 2, 10, 36, 32, 21, 22, 37, 5, 17, 18, 15, 12, 19, 14, 4, 13, 38, 8, 29]",0,1.0,0.25,1.0,"[2, 10, 27, 32, 36]",[]
72,"[1, 7, 9, 14, 36]","[36, 7, 9, 14, 1, 28, 29, 5, 35, 3, 25, 23, 20, 12, 16, 4, 39, 8, 21, 26]",0,1.0,0.25,1.0,"[1, 7, 9, 14, 36]",[]
73,"[1, 14, 18, 22, 35]","[35, 14, 18, 22, 1, 8, 6, 25, 36, 23, 10, 39, 11, 30, 3, 5, 16, 29, 12, 9]",0,1.0,0.25,1.0,"[1, 14, 18, 22, 35]",[]
74,"[3, 16, 24, 31, 36]","[36, 3, 24, 16, 31, 29, 17, 30, 38, 23, 28, 1, 2, 26, 15, 8, 9, 34, 5, 35]",0,1.0,0.25,1.0,"[3, 16, 24, 31, 36]",[]
75,"[1, 13, 29, 33, 36]","[33, 36, 29, 1, 13, 24, 39, 16, 12, 5, 22, 11, 34, 25, 8, 38, 17, 9, 26, 28]",0,1.0,0.25,1.0,"[1, 13, 29, 33, 36]",[]
76,"[2, 10, 15, 30, 36]","[15, 2, 10, 30, 36, 22, 29, 37, 17, 21, 19, 23, 12, 16, 18, 31, 25, 14, 13, 27]",0,1.0,0.25,1.0,"[2, 10, 15, 30, 36]",[]
77,"[8, 16, 17, 20, 37]","[16, 37, 8, 20, 17, 36, 23, 13, 21, 32, 14, 4, 24, 27, 31, 12, 28, 33, 9, 2]",0,1.0,0.25,1.0,"[8, 16, 17, 20, 37]",[]
78,"[9, 10, 18, 29, 32]","[10, 29, 32, 18, 9, 39, 13, 14, 35, 4, 26, 19, 33, 12, 7, 28, 11, 25, 30, 5]",0,1.0,0.25,1.0,"[9, 10, 18, 29, 32]",[]
79,"[1, 4, 14, 23, 27]","[23, 14, 4, 27, 1, 11, 34, 36, 9, 5, 8, 12, 25, 38, 16, 28, 26, 37, 7, 6]",0,1.0,0.25,1.0,"[1, 4, 14, 23, 27]",[]
80,"[1, 9, 18, 23, 30]","[30, 23, 18, 9, 1, 14, 38, 35, 16, 11, 28, 25, 12, 34, 32, 39, 3, 6, 24, 37]",0,1.0,0.25,1.0,"[1, 9, 18, 23, 30]",[]
81,"[7, 8, 16, 27, 39]","[39, 27, 8, 7, 16, 4, 17, 29, 35, 31, 19, 15, 32, 28, 36, 22, 33, 30, 37, 1]",0,1.0,0.25,1.0,"[7, 8, 16, 27, 39]",[]
82,"[5, 8, 11, 20, 34]","[5, 20, 11, 8, 34, 4, 33, 27, 24, 14, 19, 1, 6, 32, 21, 13, 22, 2, 23, 37]",0,1.0,0.25,1.0,"[5, 8, 11, 20, 34]",[]
83,"[4, 17, 21, 23, 38]","[38, 4, 23, 17, 21, 34, 26, 12, 36, 31, 37, 2, 20, 1, 13, 16, 33, 11, 27, 10]",0,1.0,0.25,1.0,"[4, 17, 21, 23, 38]",[]
84,"[15, 24, 26, 27, 37]","[24, 27, 15, 37, 26, 30, 16, 7, 3, 36, 38, 13, 29, 28, 5, 20, 19, 33, 9, 8]",0,1.0,0.25,1.0,"[15, 24, 26, 27, 37]",[]
85,"[14, 16, 20, 25, 39]","[16, 25, 20, 14, 39, 36, 28, 32, 17, 18, 29, 37, 33, 31, 22, 24, 30, 8, 7, 21]",0,1.0,0.25,1.0,"[14, 16, 20, 25, 39]",[]
86,"[21, 23, 26, 28, 30]","[30, 23, 26, 28, 21, 24, 16, 15, 36, 10, 6, 20, 9, 3, 14, 13, 37, 38, 22, 11]",0,1.0,0.25,1.0,"[21, 23, 26, 28, 30]",[]
87,"[9, 13, 19, 29, 37]","[13, 37, 19, 29, 9, 26, 33, 2, 34, 27, 38, 23, 18, 22, 20, 24, 10, 16, 30, 39]",0,1.0,0.25,1.0,"[9, 13, 19, 29, 37]",[]
88,"[7, 12, 25, 28, 37]","[28, 12, 7, 25, 37, 35, 5, 23, 20, 30, 16, 15, 2, 36, 9, 39, 29, 14, 32, 13]",0,1.0,0.25,1.0,"[7, 12, 25, 28, 37]",[]
89,"[1, 5, 11, 19, 30]","[11, 1, 19, 5, 30, 25, 24, 32, 38, 7, 3, 34, 22, 28, 16, 39, 29, 35, 31, 27]",0,1.0,0.25,1.0,"[1, 5, 11, 19, 30]",[]
90,"[3, 13, 19, 32, 35]","[19, 13, 35, 3, 32, 38, 11, 12, 22, 10, 29, 8, 24, 15, 5, 34, 30, 26, 33, 27]",0,1.0,0.25,1.0,"[3, 13, 19, 32, 35]",[]
91,"[15, 21, 24, 28, 36]","[36, 28, 24, 21, 15, 29, 16, 3, 6, 20, 5, 26, 30, 13, 23, 8, 32, 14, 12, 34]",0,1.0,0.25,1.0,"[15, 21, 24, 28, 36]",[]
92,"[7, 10, 14, 15, 33]","[15, 33, 10, 14, 7, 18, 29, 26, 5, 31, 12, 13, 20, 32, 35, 9, 8, 23, 28, 27]",0,1.0,0.25,1.0,"[7, 10, 14, 15, 33]",[]
93,"[8, 11, 16, 23, 27]","[16, 23, 11, 8, 27, 37, 4, 13, 36, 9, 1, 22, 31, 26, 38, 35, 33, 19, 12, 15]",0,1.0,0.25,1.0,"[8, 11, 16, 23, 27]",[]
94,"[2, 9, 15, 28, 34]","[28, 15, 6, 9, 2, 34, 38, 13, 20, 16, 3, 19, 12, 7, 37, 31, 23, 35, 39, 4]",0,1.0,0.25,1.0,"[2, 9, 15, 28, 34]",[]
95,"[7, 12, 27, 31, 39]","[12, 39, 7, 31, 27, 5, 15, 28, 4, 9, 3, 33, 36, 29, 32, 35, 17, 30, 22, 20]",0,1.0,0.25,1.0,"[7, 12, 27, 31, 39]",[]
96,"[7, 11, 17, 29, 35]","[17, 11, 7, 29, 35, 21, 32, 36, 9, 18, 15, 30, 33, 14, 2, 1, 19, 16, 13, 26]",0,1.0,0.25,1.0,"[7, 11, 17, 29, 35]",[]
97,"[7, 12, 25, 30, 31]","[12, 7, 31, 30, 25, 38, 2, 28, 17, 15, 9, 35, 16, 20, 14, 18, 23, 1, 3, 36]",0,1.0,0.25,1.0,"[7, 12, 25, 30, 31]",[]
98,"[2, 13, 15, 19, 36]","[19, 13, 2, 15, 36, 29, 16, 37, 38, 22, 12, 27, 23, 33, 35, 25, 30, 20, 34, 4]",0,1.0,0.25,1.0,"[2, 13, 15, 19, 36]",[]
99,"[7, 11, 13, 14, 38]","[11, 13, 38, 7, 14, 9, 5, 27, 12, 32, 29, 25, 23, 17, 2, 30, 33, 31, 24, 20]",0,1.0,0.25,1.0,"[7, 11, 13, 14, 38]",[]
100,"[2, 5, 12, 13, 29]","[13, 2, 5, 29, 12, 33, 7, 38, 4, 25, 15, 36, 6, 34, 27, 22, 18, 24, 19, 28]",0,1.0,0.25,1.0,"[2, 5, 12, 13, 29]",[]
101,"[5, 11, 15, 32, 34]","[5, 15, 32, 34, 11, 27, 6, 33, 38, 13, 4, 21, 30, 36, 16, 24, 3, 19, 25, 1]",0,1.0,0.25,1.0,"[5, 11, 15, 32, 34]",[]
102,"[13, 15, 22, 26, 33]","[13, 33, 26, 15, 22, 39, 23, 36, 38, 29, 11, 35, 20, 25, 5, 6, 30, 21, 19, 16]",0,1.0,0.25,1.0,"[13, 15, 22, 26, 33]",[]
103,"[3, 5, 31, 34, 36]","[5, 36, 3, 31, 34, 38, 13, 22, 28, 25, 27, 39, 16, 12, 19, 35, 2, 23, 7, 24]",0,1.0,0.25,1.0,"[3, 5, 31, 34, 36]",[]
104,"[2, 17, 19, 35, 37]","[17, 19, 37, 35, 2, 34, 10, 8, 36, 4, 21, 20, 30, 7, 39, 24, 25, 32, 16, 27]",0,1.0,0.25,1.0,"[2, 17, 19, 35, 37]",[]
105,"[14, 17, 23, 33, 35]","[14, 33, 23, 35, 17, 21, 36, 26, 24, 2, 12, 18, 10, 9, 13, 25, 8, 31, 34, 32]",0,1.0,0.25,1.0,"[14, 17, 23, 33, 35]",[]
106,"[4, 15, 22, 26, 32]","[4, 26, 22, 32, 15, 11, 36, 13, 30, 10, 12, 27, 39, 25, 21, 23, 35, 19, 5, 8]",0,1.0,0.25,1.0,"[4, 15, 22, 26, 32]",[]
107,"[3, 4, 11, 16, 31]","[16, 4, 31, 11, 3, 1, 19, 38, 27, 21, 7, 17, 30, 23, 15, 2, 36, 22, 39, 8]",0,1.0,0.25,1.0,"[3, 4, 11, 16, 31]",[]
108,"[10, 16, 22, 31, 37]","[16, 10, 22, 37, 31, 19, 17, 23, 39, 27, 38, 30, 5, 8, 13, 36, 25, 21, 33, 26]",0,1.0,0.25,1.0,"[10, 16, 22, 31, 37]",[]
109,"[5, 13, 35, 37, 39]","[37, 39, 35, 5, 13, 16, 10, 24, 38, 32, 8, 19, 33, 15, 17, 22, 30, 28, 25, 34]",0,1.0,0.25,1.0,"[5, 13, 35, 37, 39]",[]
110,"[10, 20, 22, 28, 33]","[20, 10, 33, 22, 28, 32, 39, 23, 13, 8, 2, 9, 14, 29, 26, 31, 21, 7, 37, 6]",0,1.0,0.25,1.0,"[10, 20, 22, 28, 33]",[]
111,"[5, 11, 19, 28, 35]","[19, 28, 5, 11, 35, 32, 6, 22, 24, 16, 1, 7, 13, 3, 15, 8, 10, 18, 27, 39]",0,1.0,0.25,1.0,"[5, 11, 19, 28, 35]",[]
112,"[18, 19, 26, 30, 36]","[36, 18, 26, 19, 30, 29, 11, 35, 34, 38, 37, 14, 23, 27, 10, 22, 32, 39, 15, 13]",0,1.0,0.25,1.0,"[18, 19, 26, 30, 36]",[]
113,"[8, 16, 20, 23, 38]","[23, 16, 8, 38, 20, 31, 17, 19, 37, 13, 4, 24, 9, 1, 12, 33, 39, 32, 2, 36]",0,1.0,0.25,1.0,"[8, 16, 20, 23, 38]",[]
114,"[10, 11, 21, 29, 32]","[32, 10, 29, 11, 21, 26, 4, 15, 7, 18, 22, 33, 14, 13, 19, 17, 39, 8, 6, 36]",0,1.0,0.25,1.0,"[10, 11, 21, 29, 32]",[]
115,"[9, 15, 25, 29, 34]","[15, 25, 9, 34, 29, 7, 13, 5, 30, 38, 18, 6, 36, 39, 20, 3, 23, 26, 19, 33]",0,1.0,0.25,1.0,"[9, 15, 25, 29, 34]",[]
116,"[1, 8, 17, 22, 28]","[17, 28, 22, 1, 8, 20, 24, 14, 16, 12, 21, 2, 36, 13, 39, 25, 29, 31, 30, 9]",0,1.0,0.25,1.0,"[1, 8, 17, 22, 28]",[]
117,"[10, 15, 18, 24, 26]","[15, 10, 26, 24, 18, 29, 14, 38, 23, 36, 8, 39, 19, 32, 35, 6, 11, 9, 4, 5]",0,1.0,0.25,1.0,"[10, 15, 18, 24, 26]",[]
118,"[24, 27, 30, 33, 36]","[36, 33, 24, 30, 27, 29, 11, 34, 13, 16, 15, 38, 20, 3, 5, 37, 17, 35, 39, 1]",0,1.0,0.25,1.0,"[24, 27, 30, 33, 36]",[]
119,"[17, 19, 23, 27, 36]","[36, 19, 17, 23, 27, 13, 26, 4, 38, 34, 2, 31, 37, 16, 8, 20, 9, 14, 25, 35]",0,1.0,0.25,1.0,"[17, 19, 23, 27, 36]",[]
120,"[1, 3, 6, 10, 39]","[39, 3, 10, 6, 1, 17, 38, 5, 26, 35, 28, 24, 21, 4, 31, 8, 18, 9, 25, 14]",0,1.0,0.25,1.0,"[1, 3, 6, 10, 39]",[]
