event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
19,"[3, 4, 13, 15, 25]","[3, 13, 4, 15, 25, 8, 30, 20, 10, 11, 2, 14, 1, 29, 7, 33, 37, 17, 35, 21]",0,1.0,0.25,1.0,"[3, 4, 13, 15, 25]",[],5.025148391723633
20,"[21, 22, 33, 36, 39]","[21, 36, 39, 22, 33, 9, 34, 35, 20, 30, 29, 32, 3, 26, 19, 14, 17, 37, 11, 25]",0,1.0,0.25,1.0,"[21, 22, 33, 36, 39]",[],5.66554069519043
21,"[9, 22, 27, 30, 33]","[33, 30, 9, 22, 27, 39, 38, 1, 17, 19, 34, 32, 35, 28, 10, 24, 11, 21, 37, 20]",0,1.0,0.25,1.0,"[9, 22, 27, 30, 33]",[],5.002498626708984
22,"[3, 8, 18, 22, 35]","[18, 8, 35, 22, 3, 7, 10, 23, 24, 34, 36, 26, 33, 1, 32, 39, 11, 37, 2, 31]",0,1.0,0.25,1.0,"[3, 8, 18, 22, 35]",[],4.701852798461914
23,"[6, 10, 16, 25, 32]","[25, 10, 16, 32, 6, 37, 14, 1, 27, 18, 35, 31, 15, 19, 17, 22, 8, 2, 23, 33]",0,1.0,0.25,1.0,"[6, 10, 16, 25, 32]",[],5.70368766784668
24,"[2, 22, 29, 30, 39]","[39, 29, 2, 30, 22, 32, 26, 11, 3, 24, 1, 6, 38, 25, 4, 5, 9, 34, 7, 37]",0,1.0,0.25,1.0,"[2, 22, 29, 30, 39]",[],4.517555236816406
25,"[4, 16, 19, 28, 33]","[33, 4, 19, 16, 28, 37, 27, 15, 7, 30, 38, 3, 13, 11, 17, 18, 35, 2, 20, 23]",0,1.0,0.25,1.0,"[4, 16, 19, 28, 33]",[],4.694938659667969
26,"[9, 18, 30, 35, 37]","[30, 35, 18, 9, 37, 26, 10, 4, 33, 14, 24, 1, 34, 38, 28, 7, 16, 32, 39, 22]",0,1.0,0.25,1.0,"[9, 18, 30, 35, 37]",[],4.721879959106445
27,"[7, 8, 23, 31, 36]","[31, 8, 7, 23, 36, 28, 30, 22, 34, 39, 3, 18, 19, 27, 2, 12, 5, 38, 11, 32]",0,1.0,0.25,1.0,"[7, 8, 23, 31, 36]",[],5.078315734863281
28,"[2, 7, 9, 10, 39]","[39, 2, 7, 9, 10, 4, 5, 18, 22, 14, 11, 8, 3, 19, 38, 1, 12, 24, 15, 35]",0,1.0,0.25,1.0,"[2, 7, 9, 10, 39]",[],5.190134048461914
29,"[2, 11, 12, 15, 22]","[15, 11, 2, 12, 22, 30, 8, 26, 35, 1, 7, 25, 13, 17, 34, 39, 19, 5, 24, 21]",0,1.0,0.25,1.0,"[2, 11, 12, 15, 22]",[],5.57255744934082
30,"[3, 9, 11, 17, 28]","[3, 11, 9, 17, 28, 7, 6, 1, 20, 39, 5, 33, 22, 19, 36, 29, 16, 4, 13, 18]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[],5.548000335693359
31,"[11, 12, 34, 37, 38]","[34, 12, 37, 38, 11, 30, 28, 31, 35, 19, 5, 33, 7, 17, 14, 4, 36, 13, 22, 16]",0,1.0,0.25,1.0,"[11, 12, 34, 37, 38]",[],6.264209747314453
32,"[25, 28, 30, 37, 39]","[39, 25, 30, 28, 37, 17, 18, 22, 3, 1, 29, 35, 26, 20, 8, 24, 4, 32, 11, 12]",0,1.0,0.25,1.0,"[25, 28, 30, 37, 39]",[],4.435539245605469
33,"[5, 14, 25, 32, 34]","[25, 34, 32, 14, 5, 12, 37, 31, 13, 11, 36, 29, 17, 39, 18, 16, 35, 22, 8, 33]",0,1.0,0.25,1.0,"[5, 14, 25, 32, 34]",[],4.018306732177734
34,"[7, 11, 15, 36, 38]","[15, 36, 7, 11, 38, 5, 39, 2, 28, 30, 19, 3, 33, 23, 20, 27, 34, 25, 14, 31]",0,1.0,0.25,1.0,"[7, 11, 15, 36, 38]",[],5.709648132324219
35,"[2, 5, 11, 20, 23]","[23, 20, 2, 5, 11, 6, 27, 18, 4, 7, 14, 21, 35, 26, 9, 36, 31, 13, 25, 15]",0,1.0,0.25,1.0,"[2, 5, 11, 20, 23]",[],5.040884017944336
36,"[3, 10, 25, 27, 39]","[25, 10, 39, 3, 27, 15, 22, 19, 37, 36, 29, 4, 11, 20, 35, 8, 7, 6, 33, 17]",0,1.0,0.25,1.0,"[3, 10, 25, 27, 39]",[],7.171392440795898
37,"[7, 10, 22, 23, 31]","[23, 10, 31, 22, 7, 8, 34, 30, 19, 35, 3, 27, 39, 36, 4, 38, 18, 20, 14, 24]",0,1.0,0.25,1.0,"[7, 10, 22, 23, 31]",[],5.212545394897461
38,"[2, 7, 9, 27, 34]","[9, 34, 7, 27, 2, 11, 5, 22, 4, 38, 33, 23, 32, 19, 29, 12, 39, 1, 6, 24]",0,1.0,0.25,1.0,"[2, 7, 9, 27, 34]",[],4.550933837890625
39,"[8, 11, 33, 34, 38]","[34, 33, 38, 8, 11, 12, 7, 2, 17, 31, 5, 13, 28, 1, 36, 39, 26, 19, 23, 22]",0,1.0,0.25,1.0,"[8, 11, 33, 34, 38]",[],4.786968231201172
40,"[6, 7, 8, 34, 35]","[6, 34, 8, 35, 7, 5, 12, 23, 11, 3, 2, 31, 32, 22, 37, 4, 27, 26, 39, 14]",0,1.0,0.25,1.0,"[6, 7, 8, 34, 35]",[],4.504919052124023
41,"[2, 10, 11, 29, 34]","[34, 11, 29, 2, 10, 22, 4, 6, 30, 13, 39, 37, 31, 5, 35, 33, 25, 1, 14, 38]",0,1.0,0.25,1.0,"[2, 10, 11, 29, 34]",[],4.69207763671875
42,"[24, 25, 26, 28, 39]","[39, 28, 25, 26, 24, 18, 32, 8, 15, 29, 1, 35, 12, 20, 9, 30, 22, 37, 5, 4]",0,1.0,0.25,1.0,"[24, 25, 26, 28, 39]",[],5.325555801391602
43,"[2, 10, 14, 31, 33]","[10, 14, 31, 2, 33, 34, 35, 18, 13, 38, 39, 25, 23, 5, 19, 21, 4, 26, 37, 29]",0,1.0,0.25,1.0,"[2, 10, 14, 31, 33]",[],4.067659378051758
44,"[13, 18, 22, 25, 34]","[25, 13, 18, 34, 22, 31, 32, 33, 30, 37, 20, 11, 14, 10, 16, 17, 21, 35, 8, 7]",0,1.0,0.25,1.0,"[13, 18, 22, 25, 34]",[],5.191802978515625
45,"[12, 22, 27, 37, 39]","[37, 22, 39, 12, 27, 35, 9, 36, 25, 19, 34, 3, 8, 29, 30, 7, 17, 33, 10, 32]",0,1.0,0.25,1.0,"[12, 22, 27, 37, 39]",[],4.996299743652344
46,"[5, 12, 19, 23, 39]","[39, 19, 5, 23, 12, 14, 8, 36, 7, 9, 15, 18, 11, 6, 34, 31, 33, 38, 26, 17]",0,1.0,0.25,1.0,"[5, 12, 19, 23, 39]",[],4.263401031494141
47,"[5, 16, 31, 32, 37]","[32, 16, 37, 5, 31, 12, 34, 18, 10, 25, 6, 36, 38, 22, 29, 28, 17, 8, 19, 33]",0,1.0,0.25,1.0,"[5, 16, 31, 32, 37]",[],8.510112762451172
48,"[2, 5, 16, 32, 33]","[16, 5, 33, 32, 2, 34, 29, 14, 25, 18, 15, 35, 6, 11, 9, 8, 37, 1, 17, 27]",0,1.0,0.25,1.0,"[2, 5, 16, 32, 33]",[],5.509376525878906
49,"[3, 11, 30, 35, 37]","[30, 3, 35, 11, 37, 34, 39, 29, 10, 33, 22, 1, 4, 28, 7, 19, 36, 2, 26, 14]",0,1.0,0.25,1.0,"[3, 11, 30, 35, 37]",[],5.011796951293945
50,"[5, 7, 12, 15, 17]","[7, 17, 5, 15, 12, 19, 11, 28, 33, 14, 3, 34, 2, 8, 27, 18, 36, 10, 38, 37]",0,1.0,0.25,1.0,"[5, 7, 12, 15, 17]",[],4.275798797607422
51,"[1, 4, 5, 13, 29]","[1, 4, 5, 13, 29, 6, 8, 14, 39, 34, 20, 25, 28, 38, 9, 37, 17, 11, 31, 2]",0,1.0,0.25,1.0,"[1, 4, 5, 13, 29]",[],5.515098571777344
52,"[1, 13, 22, 27, 37]","[37, 22, 1, 13, 27, 10, 33, 30, 34, 28, 36, 29, 8, 25, 16, 20, 31, 9, 35, 4]",0,1.0,0.25,1.0,"[1, 13, 22, 27, 37]",[],6.000757217407227
53,"[4, 6, 19, 30, 35]","[4, 30, 35, 19, 6, 11, 26, 3, 9, 37, 16, 38, 34, 31, 2, 7, 21, 27, 10, 15]",0,1.0,0.25,1.0,"[4, 6, 19, 30, 35]",[],5.01704216003418
54,"[4, 10, 29, 36, 39]","[39, 4, 36, 29, 10, 25, 37, 3, 38, 6, 20, 27, 2, 5, 1, 14, 33, 21, 24, 35]",0,1.0,0.25,1.0,"[4, 10, 29, 36, 39]",[],5.025148391723633
55,"[1, 2, 14, 28, 31]","[1, 28, 31, 14, 2, 13, 25, 35, 5, 30, 18, 6, 4, 32, 23, 26, 8, 36, 38, 11]",0,1.0,0.25,1.0,"[1, 2, 14, 28, 31]",[],5.509614944458008
56,"[1, 21, 22, 37, 39]","[37, 21, 39, 22, 1, 32, 9, 36, 8, 34, 30, 29, 35, 3, 18, 26, 25, 33, 13, 17]",0,1.0,0.25,1.0,"[1, 21, 22, 37, 39]",[],5.985736846923828
57,"[1, 3, 10, 13, 39]","[13, 39, 1, 3, 10, 14, 16, 22, 8, 36, 20, 24, 30, 11, 9, 33, 18, 29, 17, 23]",0,1.0,0.25,1.0,"[1, 3, 10, 13, 39]",[],6.059169769287109
58,"[5, 8, 18, 26, 36]","[18, 8, 36, 5, 26, 32, 23, 28, 39, 2, 12, 17, 1, 37, 31, 14, 3, 6, 15, 21]",0,1.0,0.25,1.0,"[5, 8, 18, 26, 36]",[],6.173610687255859
59,"[4, 6, 17, 30, 33]","[17, 4, 33, 6, 30, 1, 37, 18, 38, 34, 21, 27, 15, 32, 9, 11, 39, 19, 2, 35]",0,1.0,0.25,1.0,"[4, 6, 17, 30, 33]",[],6.684064865112305
60,"[11, 18, 26, 34, 39]","[18, 34, 11, 39, 26, 14, 32, 23, 7, 9, 6, 1, 2, 30, 3, 5, 33, 17, 4, 21]",0,1.0,0.25,1.0,"[11, 18, 26, 34, 39]",[],4.999876022338867
61,"[9, 11, 18, 32, 38]","[18, 32, 9, 38, 11, 5, 30, 14, 16, 33, 23, 7, 34, 1, 28, 15, 2, 29, 17, 39]",0,1.0,0.25,1.0,"[9, 11, 18, 32, 38]",[],4.6901702880859375
62,"[7, 13, 22, 28, 29]","[29, 22, 7, 13, 28, 34, 3, 38, 11, 24, 30, 20, 25, 9, 39, 2, 19, 8, 37, 33]",0,1.0,0.25,1.0,"[7, 13, 22, 28, 29]",[],5.186796188354492
63,"[1, 6, 9, 10, 13]","[1, 13, 6, 10, 9, 14, 4, 22, 23, 21, 16, 39, 5, 18, 24, 36, 30, 17, 8, 11]",0,1.0,0.25,1.0,"[1, 6, 9, 10, 13]",[],4.512310028076172
64,"[15, 26, 34, 37, 38]","[34, 26, 15, 38, 37, 17, 30, 14, 35, 32, 4, 29, 31, 33, 2, 12, 5, 7, 28, 24]",0,1.0,0.25,1.0,"[15, 26, 34, 37, 38]",[],5.074024200439453
65,"[1, 2, 4, 7, 25]","[4, 1, 25, 7, 2, 8, 11, 38, 22, 39, 18, 34, 23, 28, 29, 30, 14, 27, 9, 3]",0,1.0,0.25,1.0,"[1, 2, 4, 7, 25]",[],5.863189697265625
66,"[4, 10, 11, 15, 33]","[4, 10, 33, 11, 15, 2, 35, 34, 39, 21, 17, 25, 27, 13, 38, 30, 18, 19, 6, 1]",0,1.0,0.25,1.0,"[4, 10, 11, 15, 33]",[],4.514455795288086
67,"[4, 8, 27, 28, 29]","[8, 29, 4, 27, 28, 37, 1, 39, 2, 17, 3, 25, 7, 20, 26, 38, 15, 24, 21, 31]",0,1.0,0.25,1.0,"[4, 8, 27, 28, 29]",[],4.7168731689453125
68,"[1, 15, 16, 20, 26]","[16, 20, 26, 15, 1, 10, 23, 18, 32, 6, 4, 33, 39, 24, 27, 25, 3, 35, 29, 9]",0,1.0,0.25,1.0,"[1, 15, 16, 20, 26]",[],5.00178337097168
69,"[3, 5, 7, 12, 31]","[31, 5, 3, 12, 7, 19, 11, 10, 28, 38, 8, 36, 34, 37, 16, 26, 22, 39, 13, 23]",0,1.0,0.25,1.0,"[3, 5, 7, 12, 31]",[],6.687164306640625
70,"[5, 12, 20, 24, 30]","[24, 12, 20, 5, 30, 28, 36, 14, 15, 17, 39, 37, 10, 27, 38, 13, 9, 21, 31, 7]",0,1.0,0.25,1.0,"[5, 12, 20, 24, 30]",[],7.12895393371582
71,"[2, 10, 27, 32, 36]","[27, 36, 32, 2, 10, 25, 24, 30, 35, 15, 8, 33, 1, 5, 38, 21, 6, 22, 19, 37]",0,1.0,0.25,1.0,"[2, 10, 27, 32, 36]",[],5.750894546508789
72,"[1, 7, 9, 14, 36]","[1, 36, 9, 14, 7, 23, 3, 5, 11, 2, 39, 25, 18, 12, 22, 6, 28, 30, 32, 38]",0,1.0,0.25,1.0,"[1, 7, 9, 14, 36]",[],6.083488464355469
73,"[1, 14, 18, 22, 35]","[18, 14, 1, 35, 22, 10, 23, 32, 9, 11, 34, 39, 26, 36, 30, 13, 16, 25, 2, 7]",0,1.0,0.25,1.0,"[1, 14, 18, 22, 35]",[],4.698038101196289
74,"[3, 16, 24, 31, 36]","[36, 31, 16, 3, 24, 29, 13, 10, 39, 19, 6, 1, 28, 32, 11, 15, 23, 20, 34, 33]",0,1.0,0.25,1.0,"[3, 16, 24, 31, 36]",[],6.938695907592773
75,"[1, 13, 29, 33, 36]","[36, 13, 33, 1, 29, 32, 24, 25, 11, 39, 37, 38, 20, 30, 28, 21, 34, 14, 16, 3]",0,1.0,0.25,1.0,"[1, 13, 29, 33, 36]",[],5.573511123657227
76,"[2, 10, 15, 30, 36]","[36, 30, 2, 15, 10, 25, 8, 24, 11, 38, 5, 35, 1, 17, 4, 28, 34, 7, 18, 39]",0,1.0,0.25,1.0,"[2, 10, 15, 30, 36]",[],5.528926849365234
77,"[8, 16, 17, 20, 37]","[16, 8, 37, 20, 17, 27, 10, 13, 3, 25, 33, 23, 12, 18, 4, 19, 34, 35, 21, 31]",0,1.0,0.25,1.0,"[8, 16, 17, 20, 37]",[],5.511760711669922
78,"[9, 10, 18, 29, 32]","[32, 9, 18, 10, 29, 25, 39, 6, 38, 16, 1, 24, 14, 2, 33, 30, 19, 5, 37, 15]",0,1.0,0.25,1.0,"[9, 10, 18, 29, 32]",[],4.512310028076172
79,"[1, 4, 14, 23, 27]","[23, 14, 4, 27, 1, 25, 6, 8, 12, 21, 32, 39, 10, 38, 34, 16, 36, 9, 13, 20]",0,1.0,0.25,1.0,"[1, 4, 14, 23, 27]",[],5.517005920410156
80,"[1, 9, 18, 23, 30]","[18, 23, 1, 9, 30, 4, 32, 24, 39, 7, 13, 28, 10, 12, 17, 19, 38, 16, 6, 21]",0,1.0,0.25,1.0,"[1, 9, 18, 23, 30]",[],5.067586898803711
81,"[7, 8, 16, 27, 39]","[39, 16, 27, 8, 7, 3, 1, 9, 17, 12, 22, 32, 19, 34, 33, 15, 11, 29, 4, 18]",0,1.0,0.25,1.0,"[7, 8, 16, 27, 39]",[],4.006147384643555
82,"[5, 8, 11, 20, 34]","[5, 20, 11, 34, 8, 21, 23, 17, 31, 37, 36, 27, 35, 3, 6, 39, 14, 13, 7, 4]",0,1.0,0.25,1.0,"[5, 8, 11, 20, 34]",[],6.678581237792969
83,"[4, 17, 21, 23, 38]","[23, 17, 21, 4, 38, 20, 26, 12, 34, 19, 14, 27, 8, 33, 2, 15, 37, 30, 36, 18]",0,1.0,0.25,1.0,"[4, 17, 21, 23, 38]",[],4.504919052124023
84,"[15, 24, 26, 27, 37]","[37, 26, 15, 24, 27, 29, 32, 28, 38, 35, 33, 8, 17, 10, 4, 12, 39, 6, 19, 3]",0,1.0,0.25,1.0,"[15, 24, 26, 27, 37]",[],6.389379501342773
85,"[14, 16, 20, 25, 39]","[14, 16, 25, 20, 39, 3, 18, 11, 29, 4, 10, 35, 32, 23, 34, 9, 37, 15, 12, 17]",0,1.0,0.25,1.0,"[14, 16, 20, 25, 39]",[],5.51152229309082
86,"[21, 23, 26, 28, 30]","[28, 23, 30, 26, 21, 32, 4, 18, 12, 24, 20, 17, 38, 31, 19, 8, 35, 7, 36, 9]",0,1.0,0.25,1.0,"[21, 23, 26, 28, 30]",[],4.689216613769531
87,"[9, 13, 19, 29, 37]","[13, 37, 9, 29, 19, 3, 22, 14, 10, 34, 33, 16, 38, 18, 5, 21, 30, 7, 12, 2]",0,1.0,0.25,1.0,"[9, 13, 19, 29, 37]",[],6.700038909912109
88,"[7, 12, 25, 28, 37]","[7, 28, 37, 25, 12, 8, 30, 19, 3, 33, 13, 38, 16, 22, 35, 27, 2, 10, 18, 11]",0,1.0,0.25,1.0,"[7, 12, 25, 28, 37]",[],6.019830703735352
89,"[1, 5, 11, 19, 30]","[30, 11, 1, 5, 19, 6, 18, 17, 36, 13, 32, 15, 39, 2, 12, 29, 22, 10, 38, 7]",0,1.0,0.25,1.0,"[1, 5, 11, 19, 30]",[],6.506443023681641
90,"[3, 13, 19, 32, 35]","[19, 13, 35, 32, 3, 16, 22, 36, 33, 23, 29, 15, 14, 26, 37, 2, 31, 24, 34, 25]",0,1.0,0.25,1.0,"[3, 13, 19, 32, 35]",[],6.743907928466797
91,"[15, 21, 24, 28, 36]","[15, 36, 28, 21, 24, 2, 12, 20, 25, 30, 18, 35, 32, 8, 5, 29, 27, 33, 11, 13]",0,1.0,0.25,1.0,"[15, 21, 24, 28, 36]",[],5.525350570678711
92,"[7, 10, 14, 15, 33]","[33, 14, 10, 7, 15, 2, 34, 19, 3, 38, 16, 25, 4, 35, 24, 18, 12, 9, 11, 39]",0,1.0,0.25,1.0,"[7, 10, 14, 15, 33]",[],4.590511322021484
93,"[8, 11, 16, 23, 27]","[11, 8, 27, 16, 23, 19, 2, 1, 12, 13, 6, 15, 25, 7, 17, 18, 34, 33, 21, 31]",0,1.0,0.25,1.0,"[8, 11, 16, 23, 27]",[],5.171060562133789
94,"[2, 9, 15, 28, 34]","[28, 34, 2, 15, 9, 26, 24, 4, 11, 32, 21, 38, 17, 30, 5, 7, 13, 33, 35, 29]",0,1.0,0.25,1.0,"[2, 9, 15, 28, 34]",[],6.179332733154297
95,"[7, 12, 27, 31, 39]","[39, 31, 12, 7, 27, 19, 28, 30, 11, 38, 15, 34, 8, 35, 26, 22, 36, 5, 29, 9]",0,1.0,0.25,1.0,"[7, 12, 27, 31, 39]",[],5.591869354248047
96,"[7, 11, 17, 29, 35]","[11, 29, 7, 35, 17, 3, 14, 25, 28, 4, 34, 9, 15, 33, 22, 37, 27, 20, 32, 16]",0,1.0,0.25,1.0,"[7, 11, 17, 29, 35]",[],4.515886306762695
97,"[7, 12, 25, 30, 31]","[31, 25, 30, 7, 12, 28, 22, 8, 19, 39, 11, 15, 34, 37, 13, 35, 10, 4, 23, 3]",0,1.0,0.25,1.0,"[7, 12, 25, 30, 31]",[],5.015134811401367
98,"[2, 13, 15, 19, 36]","[13, 2, 36, 15, 19, 25, 11, 8, 28, 30, 21, 5, 38, 10, 24, 33, 29, 7, 18, 23]",0,1.0,0.25,1.0,"[2, 13, 15, 19, 36]",[],4.680395126342773
99,"[7, 11, 13, 14, 38]","[11, 13, 7, 14, 38, 34, 5, 3, 20, 19, 2, 23, 36, 15, 9, 25, 18, 28, 22, 30]",0,1.0,0.25,1.0,"[7, 11, 13, 14, 38]",[],4.001379013061523
100,"[2, 5, 12, 13, 29]","[13, 29, 12, 5, 2, 8, 14, 11, 38, 36, 28, 33, 25, 37, 1, 34, 26, 21, 19, 24]",0,1.0,0.25,1.0,"[2, 5, 12, 13, 29]",[],4.431724548339844
101,"[5, 11, 15, 32, 34]","[32, 11, 15, 34, 5, 29, 14, 16, 18, 33, 25, 35, 31, 2, 36, 17, 6, 39, 12, 24]",0,1.0,0.25,1.0,"[5, 11, 15, 32, 34]",[],4.5318603515625
102,"[13, 15, 22, 26, 33]","[26, 13, 33, 22, 15, 32, 34, 24, 29, 38, 20, 39, 35, 17, 19, 21, 11, 16, 18, 8]",0,1.0,0.25,1.0,"[13, 15, 22, 26, 33]",[],5.179643630981445
103,"[3, 5, 31, 34, 36]","[36, 34, 3, 31, 5, 13, 6, 22, 11, 28, 37, 39, 38, 26, 29, 24, 20, 35, 23, 19]",0,1.0,0.25,1.0,"[3, 5, 31, 34, 36]",[],5.521297454833984
104,"[2, 17, 19, 35, 37]","[2, 37, 17, 19, 35, 22, 7, 33, 10, 34, 11, 21, 15, 6, 25, 26, 28, 27, 4, 30]",0,1.0,0.25,1.0,"[2, 17, 19, 35, 37]",[],4.559040069580078
105,"[14, 17, 23, 33, 35]","[23, 33, 14, 35, 17, 21, 16, 12, 34, 20, 36, 10, 2, 19, 3, 4, 38, 6, 26, 9]",0,1.0,0.25,1.0,"[14, 17, 23, 33, 35]",[],5.264520645141602
106,"[4, 15, 22, 26, 32]","[4, 32, 26, 22, 15, 17, 39, 20, 25, 2, 29, 27, 8, 35, 7, 30, 9, 38, 6, 16]",0,1.0,0.25,1.0,"[4, 15, 22, 26, 32]",[],4.065990447998047
107,"[3, 4, 11, 16, 31]","[3, 4, 11, 16, 31, 13, 10, 1, 6, 34, 39, 19, 35, 23, 29, 20, 8, 37, 15, 26]",0,1.0,0.25,1.0,"[3, 4, 11, 16, 31]",[],5.289793014526367
108,"[10, 16, 22, 31, 37]","[10, 37, 16, 22, 31, 34, 13, 30, 3, 19, 35, 25, 1, 18, 12, 17, 28, 8, 38, 20]",0,1.0,0.25,1.0,"[10, 16, 22, 31, 37]",[],4.515647888183594
109,"[5, 13, 35, 37, 39]","[5, 39, 37, 13, 35, 34, 14, 12, 29, 22, 36, 33, 20, 26, 11, 24, 1, 25, 31, 9]",0,1.0,0.25,1.0,"[5, 13, 35, 37, 39]",[],4.729986190795898
110,"[10, 20, 22, 28, 33]","[33, 10, 22, 20, 28, 35, 38, 27, 37, 13, 17, 18, 24, 36, 30, 11, 19, 3, 34, 7]",0,1.0,0.25,1.0,"[10, 20, 22, 28, 33]",[],6.027460098266602
111,"[5, 11, 19, 28, 35]","[11, 19, 5, 35, 28, 31, 36, 7, 15, 12, 2, 37, 34, 33, 16, 10, 38, 22, 26, 27]",0,1.0,0.25,1.0,"[5, 11, 19, 28, 35]",[],6.018638610839844
112,"[18, 19, 26, 30, 36]","[18, 26, 36, 30, 19, 1, 39, 3, 28, 23, 32, 38, 6, 17, 15, 31, 33, 9, 10, 11]",0,1.0,0.25,1.0,"[18, 19, 26, 30, 36]",[],4.753351211547852
113,"[8, 16, 20, 23, 38]","[8, 23, 16, 20, 38, 27, 33, 37, 13, 10, 17, 4, 12, 3, 7, 31, 32, 15, 34, 14]",0,1.0,0.25,1.0,"[8, 16, 20, 23, 38]",[],5.07807731628418
