event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
23,"[12, 14, 20, 25, 37]","[25, 37, 20, 14, 12, 21, 13, 3, 23, 7, 36, 19, 10, 16, 4, 38, 8, 35, 31, 17]",0,1.0,0.25,1.0,"[12, 14, 20, 25, 37]",[],4.414558410644531
24,"[5, 15, 30, 32, 33]","[32, 15, 33, 30, 5, 17, 24, 34, 29, 18, 38, 25, 11, 39, 36, 12, 28, 37, 2, 14]",0,1.0,0.25,1.0,"[5, 15, 30, 32, 33]",[],4.508256912231445
25,"[7, 8, 10, 21, 27]","[27, 7, 8, 21, 10, 19, 12, 22, 2, 25, 34, 36, 24, 4, 11, 17, 37, 39, 15, 33]",0,1.0,0.25,1.0,"[7, 8, 10, 21, 27]",[],3.7474632263183594
26,"[10, 12, 14, 16, 32]","[14, 10, 16, 12, 32, 23, 19, 25, 33, 34, 35, 17, 36, 8, 38, 15, 24, 13, 37, 27]",0,1.0,0.25,1.0,"[10, 12, 14, 16, 32]",[],5.105257034301758
27,"[1, 18, 25, 26, 38]","[18, 25, 26, 38, 1, 32, 8, 23, 31, 4, 14, 28, 39, 2, 12, 37, 20, 17, 10, 15]",0,1.0,0.25,1.0,"[1, 18, 25, 26, 38]",[],5.196332931518555
28,"[2, 18, 31, 34, 37]","[34, 18, 31, 2, 37, 30, 38, 5, 32, 1, 28, 26, 13, 4, 33, 8, 22, 11, 35, 6]",0,1.0,0.25,1.0,"[2, 18, 31, 34, 37]",[],4.727363586425781
29,"[6, 9, 22, 24, 37]","[9, 6, 37, 22, 24, 32, 29, 14, 10, 30, 3, 34, 26, 5, 35, 18, 39, 1, 28, 16]",0,1.0,0.25,1.0,"[6, 9, 22, 24, 37]",[],4.060268402099609
30,"[1, 7, 32, 33, 37]","[33, 32, 7, 1, 37, 3, 34, 30, 12, 25, 38, 8, 39, 28, 22, 29, 16, 27, 18, 17]",0,1.0,0.25,1.0,"[1, 7, 32, 33, 37]",[],4.287958145141602
31,"[2, 26, 31, 33, 36]","[33, 31, 26, 36, 2, 38, 39, 8, 29, 35, 18, 32, 1, 21, 11, 37, 34, 19, 23, 28]",0,1.0,0.25,1.0,"[2, 26, 31, 33, 36]",[],4.523515701293945
32,"[14, 27, 32, 33, 35]","[33, 14, 32, 27, 35, 38, 36, 25, 12, 9, 21, 16, 29, 34, 39, 15, 19, 20, 10, 7]",0,1.0,0.25,1.0,"[14, 27, 32, 33, 35]",[],5.92041015625
33,"[7, 17, 24, 28, 38]","[7, 17, 24, 28, 38, 33, 15, 3, 30, 5, 34, 27, 10, 9, 20, 22, 4, 18, 8, 37]",0,1.0,0.25,1.0,"[7, 17, 24, 28, 38]",[],5.080461502075195
34,"[11, 15, 16, 20, 38]","[16, 11, 15, 20, 38, 19, 7, 14, 33, 23, 10, 4, 35, 27, 5, 31, 6, 9, 18, 17]",0,1.0,0.25,1.0,"[11, 15, 16, 20, 38]",[],4.803895950317383
35,"[1, 4, 15, 16, 28]","[4, 1, 15, 16, 28, 18, 17, 24, 38, 13, 30, 8, 33, 2, 27, 35, 11, 12, 25, 6]",0,1.0,0.25,1.0,"[1, 4, 15, 16, 28]",[],6.19816780090332
36,"[3, 4, 8, 17, 31]","[8, 17, 4, 31, 3, 20, 6, 23, 37, 34, 10, 27, 39, 28, 26, 30, 1, 22, 11, 15]",0,1.0,0.25,1.0,"[3, 4, 8, 17, 31]",[],5.56635856628418
37,"[2, 11, 13, 25, 36]","[13, 25, 36, 2, 11, 31, 14, 28, 21, 30, 35, 34, 5, 18, 22, 8, 7, 10, 29, 15]",0,1.0,0.25,1.0,"[2, 11, 13, 25, 36]",[],5.6972503662109375
38,"[12, 18, 30, 31, 36]","[18, 30, 12, 36, 31, 28, 23, 39, 1, 17, 32, 10, 15, 25, 26, 8, 37, 19, 24, 13]",0,1.0,0.25,1.0,"[12, 18, 30, 31, 36]",[],5.172252655029297
39,"[2, 5, 10, 24, 28]","[28, 5, 2, 10, 24, 35, 15, 13, 22, 11, 8, 1, 18, 37, 38, 36, 27, 17, 6, 30]",0,1.0,0.25,1.0,"[2, 5, 10, 24, 28]",[],5.085945129394531
40,"[16, 21, 27, 30, 39]","[39, 16, 27, 30, 21, 4, 19, 32, 25, 12, 17, 20, 11, 9, 29, 24, 3, 15, 33, 1]",0,1.0,0.25,1.0,"[16, 21, 27, 30, 39]",[],4.866600036621094
41,"[3, 18, 21, 29, 38]","[29, 18, 3, 38, 20, 26, 30, 21, 2, 37, 33, 4, 14, 15, 32, 13, 39, 24, 7, 19]",0,1.0,0.25,1.0,"[3, 18, 21, 29, 38]",[],4.6520233154296875
42,"[1, 3, 7, 14, 31]","[1, 31, 3, 14, 7, 22, 39, 23, 16, 6, 8, 13, 30, 36, 25, 11, 38, 10, 34, 18]",0,1.0,0.25,1.0,"[1, 3, 7, 14, 31]",[],6.518840789794922
43,"[4, 23, 25, 27, 34]","[25, 34, 27, 4, 23, 21, 31, 8, 11, 14, 12, 17, 33, 35, 7, 16, 38, 13, 20, 32]",0,1.0,0.25,1.0,"[4, 23, 25, 27, 34]",[],6.7138671875
44,"[8, 26, 29, 35, 36]","[36, 26, 29, 8, 35, 21, 32, 39, 31, 1, 2, 3, 25, 37, 12, 5, 33, 27, 22, 23]",0,1.0,0.25,1.0,"[8, 26, 29, 35, 36]",[],5.055427551269531
45,"[11, 15, 16, 32, 37]","[16, 15, 32, 37, 11, 35, 29, 25, 18, 34, 6, 17, 33, 28, 19, 2, 30, 7, 3, 26]",0,1.0,0.25,1.0,"[11, 15, 16, 32, 37]",[],6.733417510986328
46,"[8, 12, 24, 26, 27]","[26, 8, 27, 12, 24, 32, 39, 15, 35, 19, 33, 28, 23, 9, 36, 21, 38, 31, 5, 3]",0,1.0,0.25,1.0,"[8, 12, 24, 26, 27]",[],5.463600158691406
47,"[2, 5, 9, 30, 32]","[32, 30, 9, 5, 2, 18, 6, 14, 22, 1, 24, 17, 28, 21, 39, 38, 7, 29, 25, 34]",0,1.0,0.25,1.0,"[2, 5, 9, 30, 32]",[],4.519462585449219
48,"[3, 16, 25, 28, 36]","[25, 36, 16, 3, 28, 13, 37, 10, 7, 15, 12, 1, 19, 20, 11, 30, 33, 8, 29, 18]",0,1.0,0.25,1.0,"[3, 16, 25, 28, 36]",[],6.6318511962890625
49,"[2, 5, 23, 27, 34]","[5, 23, 34, 27, 2, 21, 32, 11, 38, 8, 6, 31, 7, 4, 9, 14, 36, 33, 35, 13]",0,1.0,0.25,1.0,"[2, 5, 23, 27, 34]",[],6.143093109130859
50,"[13, 20, 21, 28, 38]","[21, 38, 28, 20, 13, 37, 33, 35, 30, 27, 4, 23, 17, 34, 15, 12, 36, 19, 9, 24]",0,1.0,0.25,1.0,"[13, 20, 21, 28, 38]",[],6.2389373779296875
51,"[8, 12, 14, 19, 29]","[29, 14, 19, 8, 12, 13, 3, 21, 25, 5, 6, 23, 39, 32, 34, 22, 37, 2, 9, 7]",0,1.0,0.25,1.0,"[8, 12, 14, 19, 29]",[],5.001544952392578
52,"[6, 9, 26, 27, 30]","[9, 6, 26, 30, 27, 32, 4, 28, 24, 39, 31, 19, 1, 38, 17, 22, 12, 29, 23, 21]",0,1.0,0.25,1.0,"[6, 9, 26, 27, 30]",[],4.16111946105957
53,"[8, 13, 23, 31, 38]","[8, 23, 31, 38, 13, 20, 34, 27, 12, 32, 36, 19, 26, 30, 22, 37, 28, 33, 17, 4]",0,1.0,0.25,1.0,"[8, 13, 23, 31, 38]",[],5.748271942138672
54,"[7, 26, 29, 35, 36]","[29, 35, 7, 36, 26, 39, 2, 32, 38, 3, 28, 23, 9, 31, 12, 14, 5, 11, 37, 19]",0,1.0,0.25,1.0,"[7, 26, 29, 35, 36]",[],5.511283874511719
55,"[1, 4, 11, 26, 30]","[1, 4, 26, 30, 11, 39, 18, 2, 17, 35, 21, 31, 15, 6, 28, 23, 34, 22, 3, 9]",0,1.0,0.25,1.0,"[1, 4, 11, 26, 30]",[],5.637884140014648
56,"[3, 4, 8, 24, 34]","[34, 4, 24, 3, 8, 6, 39, 17, 33, 1, 35, 2, 15, 13, 38, 26, 23, 37, 5, 7]",0,1.0,0.25,1.0,"[3, 4, 8, 24, 34]",[],4.580259323120117
57,"[3, 4, 6, 26, 36]","[6, 4, 36, 26, 3, 39, 23, 21, 20, 1, 8, 29, 2, 35, 37, 38, 28, 31, 14, 5]",0,1.0,0.25,1.0,"[3, 4, 6, 26, 36]",[],6.042957305908203
58,"[3, 7, 33, 36, 39]","[33, 39, 7, 3, 36, 9, 2, 19, 38, 11, 28, 29, 12, 32, 20, 37, 35, 5, 27, 14]",0,1.0,0.25,1.0,"[3, 7, 33, 36, 39]",[],6.006479263305664
59,"[7, 8, 17, 21, 38]","[7, 38, 21, 8, 17, 20, 2, 4, 12, 23, 34, 19, 33, 5, 22, 37, 27, 30, 15, 14]",0,1.0,0.25,1.0,"[7, 8, 17, 21, 38]",[],4.513263702392578
60,"[7, 11, 16, 19, 33]","[33, 11, 16, 19, 7, 34, 9, 2, 3, 18, 15, 27, 10, 35, 22, 12, 25, 23, 37, 17]",0,1.0,0.25,1.0,"[7, 11, 16, 19, 33]",[],6.067037582397461
61,"[5, 16, 18, 32, 36]","[36, 16, 5, 32, 18, 10, 25, 28, 23, 33, 7, 24, 1, 19, 13, 14, 6, 11, 31, 20]",0,1.0,0.25,1.0,"[5, 16, 18, 32, 36]",[],5.1975250244140625
62,"[1, 22, 23, 25, 34]","[23, 22, 25, 34, 1, 31, 32, 8, 13, 4, 11, 14, 36, 27, 35, 30, 7, 33, 39, 12]",0,1.0,0.25,1.0,"[1, 22, 23, 25, 34]",[],4.5108795166015625
63,"[5, 10, 26, 32, 38]","[32, 10, 38, 5, 26, 31, 14, 33, 17, 16, 22, 12, 37, 24, 15, 8, 35, 36, 18, 6]",0,1.0,0.25,1.0,"[5, 10, 26, 32, 38]",[],6.194353103637695
64,"[15, 20, 25, 28, 36]","[25, 15, 36, 20, 28, 37, 10, 30, 18, 35, 31, 13, 7, 21, 17, 8, 27, 24, 4, 14]",0,1.0,0.25,1.0,"[15, 20, 25, 28, 36]",[],4.71949577331543
65,"[3, 6, 19, 22, 37]","[22, 37, 6, 3, 19, 29, 34, 10, 11, 2, 30, 9, 31, 14, 7, 26, 17, 1, 36, 35]",0,1.0,0.25,1.0,"[3, 6, 19, 22, 37]",[],5.5141448974609375
66,"[11, 19, 23, 28, 38]","[28, 19, 38, 11, 23, 31, 7, 20, 13, 17, 27, 2, 33, 36, 34, 30, 4, 15, 18, 16]",0,1.0,0.25,1.0,"[11, 19, 23, 28, 38]",[],5.175590515136719
67,"[25, 30, 31, 32, 37]","[32, 25, 30, 31, 37, 22, 18, 39, 29, 1, 17, 35, 8, 34, 36, 10, 13, 20, 26, 28]",0,1.0,0.25,1.0,"[25, 30, 31, 32, 37]",[],9.433984756469727
68,"[1, 4, 15, 31, 36]","[15, 36, 4, 1, 31, 8, 25, 6, 30, 38, 28, 27, 10, 39, 18, 35, 11, 33, 24, 17]",0,1.0,0.25,1.0,"[1, 4, 15, 31, 36]",[],5.193948745727539
69,"[5, 15, 25, 31, 37]","[15, 31, 25, 37, 5, 10, 28, 29, 35, 17, 18, 34, 32, 30, 14, 13, 11, 8, 26, 20]",0,1.0,0.25,1.0,"[5, 15, 25, 31, 37]",[],5.515336990356445
70,"[4, 9, 19, 34, 35]","[9, 34, 4, 19, 35, 38, 11, 26, 31, 10, 30, 33, 7, 21, 14, 16, 6, 37, 22, 23]",0,1.0,0.25,1.0,"[4, 9, 19, 34, 35]",[],8.301973342895508
71,"[1, 2, 15, 18, 29]","[18, 1, 29, 15, 2, 32, 39, 24, 4, 6, 25, 13, 26, 38, 28, 11, 5, 8, 33, 30]",0,1.0,0.25,1.0,"[1, 2, 15, 18, 29]",[],6.264686584472656
72,"[2, 4, 30, 34, 39]","[39, 4, 2, 34, 30, 26, 32, 1, 6, 11, 21, 7, 38, 18, 8, 29, 35, 15, 22, 9]",0,1.0,0.25,1.0,"[2, 4, 30, 34, 39]",[],6.011486053466797
73,"[3, 7, 15, 22, 38]","[22, 15, 38, 3, 7, 2, 10, 39, 33, 34, 24, 17, 20, 27, 19, 5, 26, 8, 30, 35]",0,1.0,0.25,1.0,"[3, 7, 15, 22, 38]",[],5.1555633544921875
74,"[3, 12, 14, 25, 32]","[25, 14, 3, 32, 12, 36, 19, 8, 37, 29, 16, 22, 7, 17, 1, 15, 35, 26, 21, 33]",0,1.0,0.25,1.0,"[3, 12, 14, 25, 32]",[],6.222963333129883
75,"[2, 7, 26, 30, 34]","[26, 34, 7, 2, 30, 32, 39, 18, 38, 9, 4, 11, 28, 24, 22, 23, 8, 3, 6, 35]",0,1.0,0.25,1.0,"[2, 7, 26, 30, 34]",[],7.02214241027832
76,"[17, 18, 29, 30, 39]","[17, 18, 39, 29, 30, 3, 32, 15, 6, 37, 9, 1, 25, 20, 28, 13, 4, 19, 11, 33]",0,1.0,0.25,1.0,"[17, 18, 29, 30, 39]",[],3.0014514923095703
77,"[4, 14, 23, 25, 33]","[23, 25, 4, 33, 14, 21, 16, 34, 38, 2, 12, 20, 18, 8, 19, 37, 1, 7, 35, 13]",0,1.0,0.25,1.0,"[4, 14, 23, 25, 33]",[],4.511356353759766
78,"[7, 10, 17, 21, 32]","[17, 7, 10, 21, 32, 27, 18, 14, 25, 30, 19, 34, 22, 8, 33, 12, 35, 2, 15, 37]",0,1.0,0.25,1.0,"[7, 10, 17, 21, 32]",[],6.401538848876953
79,"[5, 10, 17, 19, 22]","[10, 19, 5, 22, 17, 36, 11, 34, 37, 13, 14, 25, 15, 18, 33, 31, 20, 7, 2, 30]",0,1.0,0.25,1.0,"[5, 10, 17, 19, 22]",[],6.272077560424805
80,"[2, 15, 21, 33, 39]","[39, 2, 21, 15, 33, 4, 26, 29, 25, 32, 14, 18, 7, 35, 11, 24, 38, 36, 3, 9]",0,1.0,0.25,1.0,"[2, 15, 21, 33, 39]",[],5.512714385986328
81,"[9, 16, 26, 33, 39]","[16, 39, 33, 9, 26, 14, 34, 3, 32, 18, 4, 29, 23, 35, 1, 6, 19, 12, 17, 7]",0,1.0,0.25,1.0,"[9, 16, 26, 33, 39]",[],4.67228889465332
82,"[2, 17, 31, 32, 38]","[32, 17, 38, 31, 2, 18, 34, 25, 37, 28, 27, 30, 5, 6, 8, 23, 4, 33, 26, 22]",0,1.0,0.25,1.0,"[2, 17, 31, 32, 38]",[],4.506826400756836
83,"[18, 23, 31, 36, 38]","[18, 38, 31, 23, 36, 30, 32, 28, 20, 15, 33, 5, 34, 7, 10, 4, 13, 37, 39, 8]",0,1.0,0.25,1.0,"[18, 23, 31, 36, 38]",[],5.021333694458008
84,"[2, 8, 21, 31, 33]","[31, 33, 2, 21, 8, 26, 39, 35, 27, 18, 4, 34, 11, 19, 25, 36, 15, 29, 23, 37]",0,1.0,0.25,1.0,"[2, 8, 21, 31, 33]",[],4.181146621704102
85,"[16, 19, 20, 31, 37]","[19, 16, 20, 37, 31, 10, 34, 35, 13, 3, 17, 23, 27, 18, 33, 25, 22, 11, 28, 38]",0,1.0,0.25,1.0,"[16, 19, 20, 31, 37]",[],6.175994873046875
86,"[2, 9, 20, 21, 31]","[31, 21, 2, 20, 9, 4, 5, 18, 26, 23, 35, 27, 22, 29, 13, 10, 25, 38, 24, 37]",0,1.0,0.25,1.0,"[2, 9, 20, 21, 31]",[],5.554437637329102
87,"[2, 10, 11, 12, 14]","[10, 14, 12, 11, 2, 13, 5, 35, 34, 19, 25, 7, 4, 36, 9, 1, 23, 21, 30, 18]",0,1.0,0.25,1.0,"[2, 10, 11, 12, 14]",[],5.514383316040039
88,"[3, 9, 11, 17, 28]","[3, 11, 9, 17, 28, 7, 6, 1, 20, 39, 5, 33, 22, 19, 36, 29, 16, 4, 13, 18]",0,1.0,0.25,1.0,"[3, 9, 11, 17, 28]",[],6.220579147338867
89,"[12, 15, 23, 34, 35]","[34, 15, 12, 35, 23, 21, 7, 36, 27, 33, 16, 31, 19, 38, 14, 11, 17, 30, 28, 24]",0,1.0,0.25,1.0,"[12, 15, 23, 34, 35]",[],4.700183868408203
90,"[2, 4, 13, 15, 17]","[2, 4, 17, 13, 15, 21, 38, 8, 33, 1, 34, 20, 14, 11, 25, 18, 10, 28, 6, 22]",0,1.0,0.25,1.0,"[2, 4, 13, 15, 17]",[],5.002021789550781
91,"[13, 21, 27, 34, 35]","[35, 34, 27, 13, 21, 12, 36, 11, 33, 20, 22, 16, 31, 28, 25, 24, 10, 23, 14, 30]",0,1.0,0.25,1.0,"[13, 21, 27, 34, 35]",[],4.354238510131836
92,"[7, 10, 14, 20, 23]","[10, 7, 14, 23, 20, 4, 27, 19, 5, 38, 3, 36, 12, 9, 34, 22, 8, 35, 2, 13]",0,1.0,0.25,1.0,"[7, 10, 14, 20, 23]",[],6.51097297668457
93,"[2, 8, 9, 22, 25]","[22, 8, 25, 9, 2, 21, 4, 7, 39, 18, 1, 5, 13, 26, 29, 14, 10, 27, 32, 23]",0,1.0,0.25,1.0,"[2, 8, 9, 22, 25]",[],5.67626953125
94,"[3, 9, 15, 21, 31]","[21, 4, 15, 19, 24, 3, 31, 26, 20, 9, 6, 39, 29, 11, 12, 14, 13, 30, 10, 35]",0,1.0,0.25,1.0,"[3, 9, 15, 21, 31]",[],4.029989242553711
95,"[3, 11, 20, 21, 22]","[20, 11, 21, 3, 22, 19, 6, 35, 14, 36, 17, 29, 39, 4, 13, 34, 2, 23, 9, 27]",0,1.0,0.25,1.0,"[3, 11, 20, 21, 22]",[],5.728244781494141
96,"[9, 10, 25, 31, 33]","[10, 25, 33, 31, 9, 21, 13, 4, 39, 35, 18, 38, 27, 11, 19, 12, 34, 37, 22, 20]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 33]",[],4.28009033203125
97,"[1, 6, 8, 10, 36]","[36, 8, 1, 10, 6, 25, 31, 32, 5, 27, 24, 23, 17, 39, 13, 18, 30, 2, 12, 37]",0,1.0,0.25,1.0,"[1, 6, 8, 10, 36]",[],4.067420959472656
98,"[7, 16, 19, 20, 32]","[19, 16, 7, 20, 32, 33, 18, 15, 27, 14, 22, 25, 3, 37, 23, 17, 9, 35, 29, 38]",0,1.0,0.25,1.0,"[7, 16, 19, 20, 32]",[],5.2013397216796875
99,"[11, 13, 15, 18, 28]","[18, 15, 13, 28, 11, 30, 2, 16, 17, 1, 24, 20, 33, 25, 36, 23, 7, 34, 31, 19]",0,1.0,0.25,1.0,"[11, 13, 15, 18, 28]",[],5.001306533813477
100,"[4, 13, 23, 26, 38]","[23, 4, 38, 26, 13, 8, 21, 14, 34, 2, 20, 31, 33, 9, 3, 18, 16, 1, 35, 17]",0,1.0,0.25,1.0,"[4, 13, 23, 26, 38]",[],4.71949577331543
101,"[19, 24, 31, 37, 38]","[38, 24, 31, 19, 37, 30, 10, 28, 33, 29, 34, 26, 7, 35, 15, 5, 27, 13, 3, 20]",0,1.0,0.25,1.0,"[19, 24, 31, 37, 38]",[],7.515192031860352
102,"[9, 11, 16, 18, 30]","[18, 16, 9, 30, 11, 1, 14, 10, 28, 13, 7, 19, 34, 17, 4, 15, 6, 24, 39, 35]",0,1.0,0.25,1.0,"[9, 11, 16, 18, 30]",[],5.028724670410156
103,"[7, 27, 29, 31, 36]","[29, 31, 36, 7, 27, 28, 39, 19, 37, 38, 11, 30, 5, 25, 3, 34, 24, 22, 20, 35]",0,1.0,0.25,1.0,"[7, 27, 29, 31, 36]",[],3.7729740142822266
104,"[5, 9, 21, 32, 36]","[21, 32, 36, 9, 5, 14, 12, 18, 28, 29, 39, 11, 25, 23, 27, 17, 6, 33, 19, 26]",0,1.0,0.25,1.0,"[5, 9, 21, 32, 36]",[],4.610538482666016
105,"[8, 9, 11, 16, 36]","[11, 16, 36, 9, 8, 12, 1, 5, 6, 18, 23, 3, 10, 27, 19, 13, 7, 39, 25, 20]",0,1.0,0.25,1.0,"[8, 9, 11, 16, 36]",[],3.520488739013672
106,"[6, 12, 21, 27, 37]","[12, 37, 6, 27, 21, 4, 19, 8, 36, 25, 29, 10, 1, 35, 16, 9, 23, 34, 17, 32]",0,1.0,0.25,1.0,"[6, 12, 21, 27, 37]",[],4.521608352661133
107,"[7, 11, 17, 24, 28]","[11, 28, 24, 17, 7, 15, 3, 27, 5, 18, 34, 9, 33, 30, 39, 16, 36, 2, 22, 1]",0,1.0,0.25,1.0,"[7, 11, 17, 24, 28]",[],4.199028015136719
108,"[30, 31, 32, 34, 35]","[32, 30, 35, 34, 31, 36, 16, 33, 12, 11, 38, 39, 26, 22, 28, 1, 23, 24, 27, 19]",0,1.0,0.25,1.0,"[30, 31, 32, 34, 35]",[],3.5254955291748047
109,"[8, 14, 20, 22, 36]","[36, 8, 22, 14, 20, 23, 21, 5, 25, 3, 37, 10, 32, 13, 39, 35, 17, 34, 6, 27]",0,1.0,0.25,1.0,"[8, 14, 20, 22, 36]",[],4.364013671875
110,"[8, 10, 24, 25, 30]","[25, 30, 8, 24, 10, 22, 15, 13, 39, 37, 1, 32, 21, 18, 36, 3, 27, 17, 31, 28]",0,1.0,0.25,1.0,"[8, 10, 24, 25, 30]",[],5.044698715209961
111,"[2, 14, 20, 21, 25]","[25, 2, 21, 14, 20, 23, 4, 35, 37, 18, 36, 5, 13, 15, 7, 29, 8, 22, 33, 38]",0,1.0,0.25,1.0,"[2, 14, 20, 21, 25]",[],3.7708282470703125
112,"[1, 22, 28, 30, 38]","[1, 22, 28, 38, 30, 10, 36, 32, 31, 35, 8, 13, 39, 17, 26, 33, 7, 25, 27, 4]",0,1.0,0.25,1.0,"[1, 22, 28, 30, 38]",[],5.035877227783203
113,"[1, 18, 33, 37, 39]","[39, 18, 1, 37, 33, 32, 3, 9, 17, 36, 30, 29, 8, 4, 6, 26, 25, 12, 34, 16]",0,1.0,0.25,1.0,"[1, 18, 33, 37, 39]",[],6.251335144042969
