event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions,prediction_time_ms
12,"[5, 10, 17, 24, 33]","[33, 10, 5, 24, 17, 34, 14, 36, 15, 35, 39, 37, 16, 9, 12, 18, 22, 20, 13, 3]",0,1.0,0.25,1.0,"[5, 10, 17, 24, 33]",[],3.3316612243652344
13,"[2, 9, 13, 21, 32]","[32, 21, 13, 2, 9, 23, 14, 18, 1, 22, 25, 29, 38, 30, 28, 26, 24, 33, 17, 34]",0,1.0,0.25,1.0,"[2, 9, 13, 21, 32]",[],4.513025283813477
14,"[2, 7, 28, 34, 39]","[34, 7, 28, 39, 2, 26, 11, 38, 5, 4, 29, 1, 33, 8, 30, 32, 24, 18, 22, 35]",0,1.0,0.25,1.0,"[2, 7, 28, 34, 39]",[],4.182338714599609
15,"[6, 8, 11, 35, 37]","[6, 11, 37, 8, 35, 5, 1, 31, 2, 3, 34, 21, 12, 22, 25, 36, 16, 10, 26, 39]",0,1.0,0.25,1.0,"[6, 8, 11, 35, 37]",[],4.006147384643555
16,"[3, 6, 13, 22, 31]","[6, 3, 22, 31, 13, 10, 1, 29, 23, 36, 20, 34, 16, 30, 37, 24, 14, 11, 26, 8]",0,1.0,0.25,1.0,"[3, 6, 13, 22, 31]",[],4.665613174438477
17,"[4, 11, 17, 18, 20]","[11, 4, 18, 17, 20, 6, 23, 33, 34, 21, 10, 25, 14, 15, 9, 1, 35, 7, 16, 2]",0,1.0,0.25,1.0,"[4, 11, 17, 18, 20]",[],4.511594772338867
18,"[1, 4, 11, 23, 27]","[11, 1, 23, 27, 4, 39, 2, 8, 25, 33, 18, 31, 21, 6, 34, 7, 9, 35, 16, 19]",0,1.0,0.25,1.0,"[1, 4, 11, 23, 27]",[],3.201723098754883
19,"[2, 14, 32, 33, 35]","[33, 14, 32, 2, 35, 25, 9, 38, 21, 29, 26, 34, 16, 36, 7, 1, 11, 15, 18, 37]",0,1.0,0.25,1.0,"[2, 14, 32, 33, 35]",[],4.513740539550781
20,"[10, 11, 13, 21, 29]","[13, 10, 11, 21, 29, 35, 25, 14, 4, 22, 30, 36, 6, 31, 33, 34, 37, 39, 19, 9]",0,1.0,0.25,1.0,"[10, 11, 13, 21, 29]",[],5.696773529052734
21,"[10, 12, 17, 24, 34]","[34, 10, 12, 17, 24, 30, 35, 33, 5, 36, 16, 14, 27, 8, 11, 15, 21, 13, 37, 22]",0,1.0,0.25,1.0,"[10, 12, 17, 24, 34]",[],5.569696426391602
22,"[2, 4, 11, 15, 32]","[32, 4, 15, 11, 2, 18, 6, 29, 34, 21, 25, 35, 1, 39, 26, 7, 27, 33, 17, 30]",0,1.0,0.25,1.0,"[2, 4, 11, 15, 32]",[],5.005121231079102
23,"[5, 8, 20, 24, 34]","[5, 34, 20, 24, 8, 35, 21, 37, 27, 14, 39, 13, 32, 17, 33, 23, 31, 4, 3, 16]",0,1.0,0.25,1.0,"[5, 8, 20, 24, 34]",[],4.717588424682617
24,"[13, 19, 30, 35, 38]","[35, 13, 30, 38, 19, 33, 31, 28, 34, 22, 36, 10, 16, 12, 11, 15, 24, 3, 23, 2]",0,1.0,0.25,1.0,"[13, 19, 30, 35, 38]",[],4.475116729736328
25,"[11, 27, 32, 35, 36]","[36, 11, 32, 27, 35, 25, 15, 28, 19, 16, 29, 12, 33, 7, 34, 14, 39, 22, 5, 6]",0,1.0,0.25,1.0,"[11, 27, 32, 35, 36]",[],5.748271942138672
26,"[3, 17, 18, 25, 32]","[25, 3, 18, 32, 17, 1, 37, 15, 7, 30, 20, 16, 19, 8, 33, 6, 22, 39, 36, 14]",0,1.0,0.25,1.0,"[3, 17, 18, 25, 32]",[],4.513025283813477
27,"[12, 21, 29, 36, 37]","[36, 29, 12, 21, 37, 19, 33, 25, 13, 14, 8, 3, 39, 30, 35, 34, 28, 27, 32, 26]",0,1.0,0.25,1.0,"[12, 21, 29, 36, 37]",[],4.723548889160156
28,"[9, 12, 23, 26, 36]","[23, 36, 12, 9, 26, 14, 5, 19, 39, 1, 21, 3, 38, 8, 24, 6, 28, 7, 20, 27]",0,1.0,0.25,1.0,"[9, 12, 23, 26, 36]",[],3.509521484375
29,"[3, 12, 16, 18, 19]","[18, 3, 19, 16, 12, 10, 7, 33, 1, 15, 37, 9, 17, 11, 23, 13, 30, 36, 39, 8]",0,1.0,0.25,1.0,"[3, 12, 16, 18, 19]",[],4.193782806396484
30,"[2, 10, 12, 14, 23]","[10, 23, 14, 2, 12, 8, 4, 5, 21, 19, 38, 35, 7, 25, 13, 36, 18, 34, 6, 15]",0,1.0,0.25,1.0,"[2, 10, 12, 14, 23]",[],5.141019821166992
31,"[9, 14, 17, 26, 28]","[14, 9, 26, 28, 17, 20, 12, 4, 6, 18, 21, 23, 16, 22, 32, 5, 7, 3, 13, 38]",0,1.0,0.25,1.0,"[9, 14, 17, 26, 28]",[],4.199028015136719
32,"[5, 11, 22, 32, 35]","[32, 11, 5, 22, 35, 36, 25, 34, 14, 26, 31, 9, 28, 16, 18, 2, 29, 39, 6, 33]",0,1.0,0.25,1.0,"[5, 11, 22, 32, 35]",[],4.509925842285156
33,"[4, 8, 10, 17, 21]","[10, 4, 8, 21, 17, 34, 39, 27, 25, 12, 23, 35, 20, 18, 2, 37, 14, 33, 15, 13]",0,1.0,0.25,1.0,"[4, 8, 10, 17, 21]",[],4.165410995483398
34,"[17, 19, 27, 32, 38]","[19, 17, 38, 32, 27, 30, 25, 37, 7, 22, 15, 33, 36, 12, 23, 6, 16, 34, 28, 29]",0,1.0,0.25,1.0,"[17, 19, 27, 32, 38]",[],4.513740539550781
35,"[10, 12, 24, 26, 31]","[24, 12, 10, 26, 31, 8, 39, 30, 35, 36, 16, 5, 15, 9, 19, 13, 23, 6, 38, 1]",0,1.0,0.25,1.0,"[10, 12, 24, 26, 31]",[],4.742860794067383
36,"[7, 9, 21, 27, 30]","[7, 21, 27, 30, 9, 4, 19, 39, 28, 24, 17, 22, 12, 11, 25, 32, 34, 15, 2, 33]",0,1.0,0.25,1.0,"[7, 9, 21, 27, 30]",[],4.740476608276367
37,"[7, 18, 19, 36, 37]","[7, 36, 18, 19, 37, 10, 33, 3, 28, 30, 25, 11, 2, 23, 5, 34, 31, 8, 20, 27]",0,1.0,0.25,1.0,"[7, 18, 19, 36, 37]",[],3.5066604614257812
38,"[3, 4, 25, 34, 37]","[25, 4, 34, 37, 3, 11, 8, 17, 22, 35, 33, 14, 7, 1, 29, 13, 30, 10, 20, 38]",0,1.0,0.25,1.0,"[3, 4, 25, 34, 37]",[],3.732442855834961
39,"[2, 6, 19, 30, 37]","[2, 30, 37, 6, 19, 18, 32, 28, 29, 7, 1, 22, 34, 17, 10, 38, 11, 4, 31, 21]",0,1.0,0.25,1.0,"[2, 6, 19, 30, 37]",[],4.560232162475586
40,"[4, 9, 14, 21, 27]","[4, 14, 21, 9, 27, 12, 23, 6, 25, 39, 16, 34, 20, 35, 29, 7, 22, 10, 17, 38]",0,1.0,0.25,1.0,"[4, 9, 14, 21, 27]",[],3.7615299224853516
41,"[3, 6, 9, 32, 39]","[39, 9, 6, 32, 3, 14, 1, 7, 29, 18, 17, 26, 19, 16, 22, 27, 20, 24, 36, 23]",0,1.0,0.25,1.0,"[3, 6, 9, 32, 39]",[],3.999948501586914
42,"[14, 18, 24, 32, 33]","[14, 33, 32, 18, 24, 15, 9, 39, 16, 38, 36, 20, 30, 3, 1, 35, 7, 2, 21, 29]",0,1.0,0.25,1.0,"[14, 18, 24, 32, 33]",[],4.76527214050293
43,"[13, 17, 23, 29, 35]","[13, 23, 35, 29, 21, 16, 20, 34, 17, 38, 26, 36, 27, 14, 3, 28, 33, 12, 22, 32]",0,1.0,0.25,1.0,"[13, 17, 23, 29, 35]",[],4.004001617431641
44,"[13, 23, 32, 33, 38]","[32, 13, 38, 23, 33, 34, 16, 20, 19, 21, 27, 28, 24, 30, 17, 15, 14, 12, 8, 36]",0,1.0,0.25,1.0,"[13, 23, 32, 33, 38]",[],3.509998321533203
45,"[1, 2, 9, 11, 39]","[39, 2, 1, 9, 11, 18, 14, 6, 5, 7, 4, 29, 32, 26, 25, 23, 15, 36, 12, 22]",0,1.0,0.25,1.0,"[1, 2, 9, 11, 39]",[],6.34765625
46,"[10, 14, 17, 21, 30]","[10, 21, 14, 30, 17, 34, 22, 12, 36, 4, 13, 19, 25, 35, 37, 23, 18, 20, 15, 39]",0,1.0,0.25,1.0,"[10, 14, 17, 21, 30]",[],4.274845123291016
47,"[3, 13, 15, 19, 37]","[13, 19, 3, 37, 15, 10, 2, 33, 30, 29, 34, 17, 8, 20, 21, 28, 18, 7, 25, 11]",0,1.0,0.25,1.0,"[3, 13, 15, 19, 37]",[],5.03087043762207
48,"[14, 22, 26, 29, 33]","[29, 14, 26, 33, 22, 32, 34, 3, 38, 39, 13, 9, 35, 19, 21, 2, 37, 20, 25, 5]",0,1.0,0.25,1.0,"[14, 22, 26, 29, 33]",[],5.001544952392578
49,"[6, 20, 33, 34, 35]","[33, 6, 34, 35, 20, 11, 14, 36, 27, 4, 32, 23, 37, 16, 26, 9, 5, 38, 3, 17]",0,1.0,0.25,1.0,"[6, 20, 33, 34, 35]",[],4.7130584716796875
50,"[9, 10, 25, 31, 34]","[34, 10, 31, 9, 25, 14, 4, 22, 13, 5, 12, 11, 39, 18, 21, 30, 37, 16, 35, 27]",0,1.0,0.25,1.0,"[9, 10, 25, 31, 34]",[],4.513740539550781
51,"[19, 21, 26, 34, 37]","[34, 26, 21, 19, 37, 14, 9, 22, 31, 35, 12, 29, 33, 30, 11, 17, 6, 2, 3, 4]",0,1.0,0.25,1.0,"[19, 21, 26, 34, 37]",[],5.165576934814453
52,"[1, 19, 21, 26, 30]","[1, 30, 26, 19, 21, 32, 18, 39, 33, 23, 22, 13, 17, 3, 11, 36, 9, 2, 12, 8]",0,1.0,0.25,1.0,"[1, 19, 21, 26, 30]",[],4.507541656494141
53,"[5, 14, 20, 37, 39]","[14, 37, 5, 39, 20, 9, 18, 34, 3, 29, 26, 6, 7, 21, 4, 35, 25, 36, 32, 31]",0,1.0,0.25,1.0,"[5, 14, 20, 37, 39]",[],4.084110260009766
54,"[15, 22, 25, 38, 39]","[22, 39, 25, 15, 38, 7, 30, 26, 20, 32, 29, 10, 5, 14, 35, 17, 3, 2, 33, 8]",0,1.0,0.25,1.0,"[15, 22, 25, 38, 39]",[],4.199504852294922
55,"[3, 14, 27, 31, 33]","[27, 14, 33, 3, 34, 19, 29, 16, 10, 36, 20, 35, 38, 31, 23, 39, 15, 6, 4, 37]",0,1.0,0.25,1.0,"[3, 14, 27, 31, 33]",[],4.007101058959961
56,"[4, 15, 17, 18, 38]","[18, 4, 17, 15, 38, 33, 20, 30, 23, 2, 7, 28, 5, 1, 10, 32, 14, 6, 34, 8]",0,1.0,0.25,1.0,"[4, 15, 17, 18, 38]",[],4.651784896850586
57,"[14, 21, 23, 33, 36]","[14, 33, 36, 21, 23, 12, 34, 19, 20, 2, 38, 3, 32, 4, 37, 25, 35, 18, 13, 29]",0,1.0,0.25,1.0,"[14, 21, 23, 33, 36]",[],5.6610107421875
58,"[2, 17, 22, 25, 37]","[25, 22, 17, 37, 2, 34, 33, 21, 38, 4, 10, 30, 18, 8, 28, 35, 32, 11, 19, 20]",0,1.0,0.25,1.0,"[2, 17, 22, 25, 37]",[],4.508733749389648
59,"[1, 3, 20, 29, 36]","[36, 1, 29, 20, 3, 39, 6, 25, 32, 33, 13, 27, 28, 14, 38, 37, 9, 16, 24, 23]",0,1.0,0.25,1.0,"[1, 3, 20, 29, 36]",[],4.819393157958984
60,"[2, 10, 28, 33, 39]","[33, 39, 28, 2, 10, 15, 24, 38, 1, 30, 11, 35, 18, 17, 4, 5, 22, 8, 37, 36]",0,1.0,0.25,1.0,"[2, 10, 28, 33, 39]",[],4.752635955810547
61,"[7, 30, 33, 36, 38]","[33, 7, 36, 38, 30, 28, 34, 27, 39, 3, 15, 18, 20, 24, 19, 37, 12, 2, 17, 25]",0,1.0,0.25,1.0,"[7, 30, 33, 36, 38]",[],4.999399185180664
62,"[2, 7, 18, 19, 30]","[18, 30, 2, 7, 19, 1, 10, 15, 11, 22, 34, 33, 17, 38, 32, 39, 8, 23, 36, 28]",0,1.0,0.25,1.0,"[2, 7, 18, 19, 30]",[],4.31513786315918
63,"[9, 10, 17, 18, 32]","[18, 9, 17, 32, 10, 14, 27, 16, 30, 39, 25, 1, 22, 15, 21, 4, 6, 24, 33, 12]",0,1.0,0.25,1.0,"[9, 10, 17, 18, 32]",[],3.523111343383789
64,"[11, 15, 18, 36, 37]","[18, 15, 36, 11, 37, 25, 30, 28, 3, 6, 2, 5, 33, 35, 31, 14, 7, 29, 34, 10]",0,1.0,0.25,1.0,"[11, 15, 18, 36, 37]",[],4.26793098449707
65,"[15, 17, 20, 33, 34]","[15, 33, 34, 20, 17, 35, 14, 11, 21, 16, 4, 38, 27, 18, 37, 36, 7, 30, 24, 3]",0,1.0,0.25,1.0,"[15, 17, 20, 33, 34]",[],5.1212310791015625
66,"[3, 5, 31, 33, 35]","[33, 31, 5, 3, 35, 26, 11, 16, 34, 36, 10, 37, 29, 24, 38, 39, 19, 20, 15, 6]",0,1.0,0.25,1.0,"[3, 5, 31, 33, 35]",[],4.159450531005859
67,"[3, 9, 12, 23, 26]","[23, 3, 9, 26, 12, 8, 19, 14, 7, 1, 4, 16, 24, 13, 21, 38, 36, 33, 20, 39]",0,1.0,0.25,1.0,"[3, 9, 12, 23, 26]",[],4.00853157043457
68,"[2, 16, 29, 34, 38]","[16, 34, 29, 2, 38, 32, 13, 6, 7, 22, 4, 33, 1, 11, 37, 14, 35, 19, 5, 15]",0,1.0,0.25,1.0,"[2, 16, 29, 34, 38]",[],4.865169525146484
69,"[13, 16, 22, 36, 38]","[36, 13, 16, 22, 38, 19, 10, 34, 33, 32, 28, 14, 3, 31, 20, 1, 25, 12, 23, 27]",0,1.0,0.25,1.0,"[13, 16, 22, 36, 38]",[],4.047393798828125
70,"[10, 11, 21, 25, 30]","[30, 25, 11, 21, 10, 13, 4, 35, 22, 31, 34, 18, 36, 15, 17, 39, 19, 27, 1, 14]",0,1.0,0.25,1.0,"[10, 11, 21, 25, 30]",[],4.999399185180664
71,"[11, 15, 22, 23, 32]","[32, 23, 11, 15, 22, 27, 19, 20, 2, 13, 7, 17, 14, 25, 16, 26, 18, 35, 1, 31]",0,1.0,0.25,1.0,"[11, 15, 22, 23, 32]",[],5.578279495239258
72,"[6, 21, 23, 28, 31]","[28, 23, 6, 21, 31, 18, 4, 13, 37, 30, 20, 27, 32, 8, 26, 2, 19, 36, 9, 24]",0,1.0,0.25,1.0,"[6, 21, 23, 28, 31]",[],5.625724792480469
73,"[1, 9, 25, 26, 30]","[1, 26, 25, 9, 30, 18, 32, 39, 12, 4, 22, 14, 21, 28, 10, 13, 17, 29, 38, 8]",0,1.0,0.25,1.0,"[1, 9, 25, 26, 30]",[],5.581140518188477
74,"[2, 19, 21, 23, 24]","[2, 24, 23, 21, 19, 15, 7, 26, 27, 9, 35, 33, 32, 18, 8, 13, 36, 34, 6, 4]",0,1.0,0.25,1.0,"[2, 19, 21, 23, 24]",[],5.073308944702148
75,"[7, 8, 24, 27, 28]","[27, 28, 8, 7, 24, 12, 15, 22, 39, 33, 30, 36, 2, 1, 17, 5, 13, 10, 3, 32]",0,1.0,0.25,1.0,"[7, 8, 24, 27, 28]",[],4.138469696044922
76,"[8, 10, 11, 14, 29]","[14, 10, 11, 29, 8, 25, 6, 13, 39, 2, 3, 5, 22, 37, 21, 16, 35, 34, 31, 4]",0,1.0,0.25,1.0,"[8, 10, 11, 14, 29]",[],5.06901741027832
77,"[2, 7, 12, 30, 32]","[32, 12, 7, 30, 2, 1, 8, 28, 15, 34, 38, 33, 19, 22, 24, 26, 25, 9, 21, 23]",0,1.0,0.25,1.0,"[2, 7, 12, 30, 32]",[],5.006313323974609
78,"[3, 8, 27, 29, 32]","[29, 32, 27, 8, 3, 22, 17, 37, 19, 39, 25, 33, 1, 15, 6, 36, 38, 7, 2, 20]",0,1.0,0.25,1.0,"[3, 8, 27, 29, 32]",[],4.120111465454102
79,"[9, 11, 28, 31, 35]","[9, 31, 28, 11, 35, 4, 30, 5, 18, 34, 38, 10, 12, 26, 22, 13, 39, 27, 1, 36]",0,1.0,0.25,1.0,"[9, 11, 28, 31, 35]",[],5.241870880126953
80,"[6, 15, 16, 23, 31]","[23, 15, 6, 16, 31, 4, 18, 19, 8, 27, 32, 13, 10, 26, 24, 11, 2, 20, 3, 14]",0,1.0,0.25,1.0,"[6, 15, 16, 23, 31]",[],3.5772323608398438
81,"[9, 18, 19, 24, 30]","[18, 30, 9, 24, 19, 15, 7, 32, 39, 33, 10, 1, 28, 16, 36, 6, 17, 14, 26, 38]",0,1.0,0.25,1.0,"[9, 18, 19, 24, 30]",[],4.658937454223633
82,"[27, 28, 30, 35, 37]","[28, 30, 35, 27, 37, 33, 10, 38, 4, 22, 12, 36, 24, 7, 1, 34, 25, 20, 19, 3]",0,1.0,0.25,1.0,"[27, 28, 30, 35, 37]",[],6.686687469482422
83,"[3, 8, 19, 26, 28]","[8, 19, 28, 26, 3, 37, 2, 24, 31, 18, 22, 15, 17, 29, 33, 13, 36, 7, 12, 20]",0,1.0,0.25,1.0,"[3, 8, 19, 26, 28]",[],4.5337677001953125
84,"[11, 25, 26, 33, 35]","[25, 33, 26, 35, 11, 18, 29, 39, 21, 37, 14, 20, 2, 32, 19, 12, 31, 34, 15, 22]",0,1.0,0.25,1.0,"[11, 25, 26, 33, 35]",[],5.242824554443359
85,"[7, 18, 25, 28, 38]","[18, 7, 38, 25, 28, 15, 30, 20, 37, 33, 13, 4, 2, 1, 8, 5, 10, 23, 31, 17]",0,1.0,0.25,1.0,"[7, 18, 25, 28, 38]",[],4.660129547119141
86,"[16, 17, 24, 26, 33]","[33, 24, 16, 26, 17, 9, 3, 15, 35, 32, 6, 34, 12, 1, 39, 10, 20, 27, 28, 18]",0,1.0,0.25,1.0,"[16, 17, 24, 26, 33]",[],5.19108772277832
87,"[15, 17, 24, 25, 33]","[33, 15, 25, 17, 24, 37, 39, 30, 21, 10, 32, 29, 28, 1, 3, 35, 13, 16, 20, 14]",0,1.0,0.25,1.0,"[15, 17, 24, 25, 33]",[],5.882978439331055
88,"[6, 9, 16, 17, 25]","[25, 16, 9, 17, 6, 18, 14, 4, 1, 10, 22, 37, 19, 27, 11, 20, 29, 32, 21, 12]",0,1.0,0.25,1.0,"[6, 9, 16, 17, 25]",[],5.000591278076172
89,"[3, 13, 23, 25, 30]","[13, 30, 25, 3, 23, 8, 19, 20, 7, 22, 1, 15, 36, 4, 31, 16, 21, 37, 14, 10]",0,1.0,0.25,1.0,"[3, 13, 23, 25, 30]",[],5.131244659423828
90,"[6, 20, 29, 31, 39]","[6, 39, 29, 20, 31, 14, 32, 3, 4, 26, 9, 18, 5, 37, 36, 22, 16, 25, 27, 23]",0,1.0,0.25,1.0,"[6, 20, 29, 31, 39]",[],5.519866943359375
91,"[3, 6, 7, 37, 38]","[38, 7, 37, 6, 3, 5, 34, 4, 2, 10, 22, 9, 19, 28, 30, 27, 29, 14, 23, 16]",0,1.0,0.25,1.0,"[3, 6, 7, 37, 38]",[],5.123615264892578
92,"[7, 11, 14, 23, 37]","[14, 23, 7, 11, 37, 18, 34, 19, 2, 3, 9, 6, 5, 4, 36, 35, 12, 25, 21, 16]",0,1.0,0.25,1.0,"[7, 11, 14, 23, 37]",[],4.763603210449219
93,"[4, 9, 10, 14, 15]","[4, 14, 10, 9, 15, 16, 2, 39, 21, 38, 12, 25, 18, 17, 35, 24, 6, 20, 26, 13]",0,1.0,0.25,1.0,"[4, 9, 10, 14, 15]",[],6.058216094970703
94,"[14, 15, 16, 29, 39]","[39, 14, 29, 16, 15, 3, 32, 25, 4, 9, 26, 6, 11, 20, 33, 34, 18, 12, 38, 5]",0,1.0,0.25,1.0,"[14, 15, 16, 29, 39]",[],4.187107086181641
95,"[12, 20, 25, 28, 33]","[33, 12, 25, 20, 28, 13, 37, 7, 36, 15, 38, 21, 17, 27, 35, 18, 8, 16, 19, 4]",0,1.0,0.25,1.0,"[12, 20, 25, 28, 33]",[],5.699634552001953
96,"[5, 7, 10, 16, 28]","[10, 7, 5, 16, 28, 11, 12, 27, 22, 17, 37, 3, 36, 18, 13, 38, 24, 15, 35, 34]",0,1.0,0.25,1.0,"[5, 7, 10, 16, 28]",[],4.996776580810547
97,"[10, 16, 25, 32, 39]","[39, 10, 16, 25, 32, 14, 15, 18, 22, 1, 33, 35, 6, 24, 17, 37, 27, 34, 3, 8]",0,1.0,0.25,1.0,"[10, 16, 25, 32, 39]",[],5.629539489746094
98,"[3, 27, 28, 32, 39]","[39, 32, 27, 28, 3, 29, 17, 7, 1, 36, 26, 30, 24, 15, 33, 20, 8, 22, 12, 38]",0,1.0,0.25,1.0,"[3, 27, 28, 32, 39]",[],5.510568618774414
99,"[14, 25, 26, 31, 34]","[14, 31, 25, 26, 34, 37, 39, 12, 13, 21, 4, 32, 23, 22, 29, 11, 35, 8, 18, 17]",0,1.0,0.25,1.0,"[14, 25, 26, 31, 34]",[],5.133390426635742
