event_index,actual_positions,predicted_top_k,wrong_count,recall_at_k,precision_at_k,accuracy,found_positions,missed_positions
11,"[1, 26, 27, 30, 39]","[26, 17, 39, 15, 12, 30, 13, 35, 38, 24, 25, 6, 29, 8, 7, 37, 18, 9, 4, 31]",2,0.6,0.15,0.6,"[26, 30, 39]","[1, 27]"
12,"[8, 13, 28, 30, 35]","[1, 27, 30, 26, 39, 4, 8, 3, 9, 37, 24, 35, 10, 16, 20, 15, 28, 12, 23, 22]",1,0.8,0.2,0.8,"[8, 28, 30, 35]",[13]
13,"[8, 10, 22, 26, 30]","[30, 13, 8, 35, 28, 20, 6, 15, 2, 12, 17, 9, 22, 23, 26, 5, 37, 25, 14, 32]",1,0.8,0.2,0.8,"[8, 22, 26, 30]",[10]
14,"[13, 19, 33, 36, 39]","[26, 8, 10, 30, 22, 35, 14, 5, 16, 3, 23, 39, 20, 6, 1, 18, 28, 24, 32, 29]",4,0.2,0.05,0.2,[39],"[13, 19, 33, 36]"
15,"[2, 13, 25, 32, 37]","[19, 13, 33, 36, 39, 12, 38, 25, 34, 11, 26, 3, 22, 7, 29, 17, 23, 31, 32, 10]",2,0.6,0.15,0.6,"[13, 25, 32]","[2, 37]"
16,"[8, 16, 23, 24, 26]","[13, 37, 25, 2, 32, 12, 20, 30, 23, 17, 5, 19, 3, 4, 11, 9, 8, 35, 15, 7]",3,0.4,0.1,0.4,"[8, 23]","[16, 24, 26]"
17,"[11, 16, 25, 30, 32]","[16, 23, 8, 24, 26, 10, 33, 38, 22, 13, 27, 3, 14, 39, 21, 31, 6, 37, 25, 5]",3,0.4,0.1,0.4,"[16, 25]","[11, 30, 32]"
18,"[3, 4, 13, 15, 25]","[11, 16, 30, 25, 32, 19, 4, 22, 38, 17, 9, 3, 2, 27, 21, 12, 8, 14, 20, 39]",2,0.6,0.15,0.6,"[3, 4, 25]","[13, 15]"
19,"[21, 22, 33, 36, 39]","[3, 25, 4, 15, 13, 30, 27, 24, 39, 9, 12, 2, 29, 26, 7, 28, 11, 32, 34, 5]",4,0.2,0.05,0.2,[39],"[21, 22, 33, 36]"
20,"[9, 22, 27, 30, 33]","[21, 36, 22, 39, 33, 19, 29, 12, 31, 23, 10, 8, 16, 11, 18, 3, 24, 27, 34, 38]",2,0.6,0.15,0.6,"[22, 27, 33]","[9, 30]"
21,"[3, 8, 18, 22, 35]","[9, 22, 27, 30, 33, 31, 39, 23, 11, 6, 16, 32, 20, 12, 3, 18, 10, 2, 15, 37]",2,0.6,0.15,0.6,"[3, 18, 22]","[8, 35]"
22,"[6, 10, 16, 25, 32]","[22, 8, 3, 35, 18, 31, 26, 10, 37, 2, 1, 30, 5, 28, 7, 17, 12, 6, 32, 33]",2,0.6,0.15,0.6,"[6, 10, 32]","[16, 25]"
23,"[2, 22, 29, 30, 39]","[10, 25, 16, 6, 32, 12, 5, 27, 8, 11, 17, 30, 22, 36, 2, 33, 3, 38, 14, 23]",2,0.6,0.15,0.6,"[2, 22, 30]","[29, 39]"
24,"[4, 16, 19, 28, 33]","[2, 30, 39, 22, 29, 6, 3, 18, 25, 4, 10, 16, 1, 15, 5, 26, 9, 20, 38, 12]",3,0.4,0.1,0.4,"[4, 16]","[19, 28, 33]"
25,"[9, 18, 30, 35, 37]","[19, 16, 4, 33, 28, 38, 22, 14, 25, 27, 11, 26, 6, 34, 36, 35, 21, 31, 12, 39]",4,0.2,0.05,0.2,[35],"[9, 18, 30, 37]"
26,"[7, 8, 23, 31, 36]","[30, 9, 35, 37, 18, 12, 20, 6, 15, 32, 8, 22, 5, 13, 14, 17, 7, 1, 31, 10]",2,0.6,0.15,0.6,"[7, 8, 31]","[23, 36]"
27,"[2, 7, 9, 10, 39]","[7, 8, 31, 36, 23, 28, 37, 18, 12, 19, 10, 5, 22, 20, 2, 39, 1, 13, 6, 35]",1,0.8,0.2,0.8,"[2, 7, 10, 39]",[9]
28,"[2, 11, 12, 15, 22]","[2, 9, 10, 39, 7, 6, 12, 37, 8, 11, 1, 20, 23, 13, 3, 38, 35, 4, 16, 36]",2,0.6,0.15,0.6,"[2, 11, 12]","[15, 22]"
29,"[3, 9, 11, 17, 28]","[12, 2, 22, 11, 15, 32, 6, 7, 8, 25, 1, 33, 35, 13, 39, 30, 9, 29, 4, 18]",3,0.4,0.1,0.4,"[9, 11]","[3, 17, 28]"
30,"[11, 12, 34, 37, 38]","[28, 17, 11, 9, 3, 25, 1, 6, 8, 29, 32, 19, 21, 39, 15, 14, 20, 31, 2, 13]",4,0.2,0.05,0.2,[11],"[12, 34, 37, 38]"
31,"[25, 28, 30, 37, 39]","[12, 11, 37, 34, 38, 36, 17, 2, 39, 4, 19, 25, 21, 18, 8, 32, 30, 27, 33, 20]",1,0.8,0.2,0.8,"[25, 30, 37, 39]",[28]
32,"[5, 14, 25, 32, 34]","[30, 25, 28, 37, 39, 6, 8, 20, 3, 4, 9, 19, 23, 31, 12, 27, 36, 38, 17, 26]",4,0.2,0.05,0.2,[25],"[5, 14, 32, 34]"
33,"[7, 11, 15, 36, 38]","[34, 25, 32, 5, 14, 30, 36, 4, 13, 17, 18, 27, 2, 29, 3, 31, 23, 10, 16, 22]",4,0.2,0.05,0.2,[36],"[7, 11, 15, 38]"
34,"[2, 5, 11, 20, 23]","[7, 36, 15, 11, 38, 29, 2, 17, 37, 8, 35, 6, 28, 4, 25, 12, 39, 13, 31, 24]",3,0.4,0.1,0.4,"[2, 11]","[5, 20, 23]"
35,"[3, 10, 25, 27, 39]","[11, 2, 20, 23, 5, 25, 6, 37, 8, 32, 19, 7, 9, 13, 4, 22, 10, 27, 36, 29]",2,0.6,0.15,0.6,"[10, 25, 27]","[3, 39]"
36,"[7, 10, 22, 23, 31]","[25, 39, 3, 10, 27, 23, 8, 16, 36, 12, 30, 31, 38, 20, 2, 5, 29, 7, 22, 24]",0,1.0,0.25,1.0,"[7, 10, 22, 23, 31]",[]
37,"[2, 7, 9, 27, 34]","[31, 7, 22, 23, 10, 2, 8, 18, 39, 20, 35, 3, 12, 19, 27, 6, 33, 9, 14, 28]",1,0.8,0.2,0.8,"[2, 7, 9, 27]",[34]
38,"[8, 11, 33, 34, 38]","[27, 2, 34, 9, 7, 13, 37, 6, 12, 11, 15, 18, 4, 20, 17, 10, 23, 16, 1, 25]",3,0.4,0.1,0.4,"[11, 34]","[8, 33, 38]"
39,"[6, 7, 8, 34, 35]","[38, 8, 34, 11, 33, 12, 21, 27, 39, 36, 23, 25, 17, 10, 28, 2, 18, 37, 32, 19]",3,0.4,0.1,0.4,"[8, 34]","[6, 7, 35]"
40,"[2, 10, 11, 29, 34]","[35, 7, 8, 6, 34, 37, 20, 28, 13, 18, 12, 15, 2, 21, 30, 36, 10, 17, 24, 22]",2,0.6,0.15,0.6,"[2, 10, 34]","[11, 29]"
41,"[24, 25, 26, 28, 39]","[11, 34, 10, 29, 2, 36, 38, 4, 32, 15, 39, 17, 18, 6, 20, 33, 19, 25, 21, 24]",2,0.6,0.15,0.6,"[24, 25, 39]","[26, 28]"
42,"[2, 10, 14, 31, 33]","[25, 28, 24, 26, 39, 4, 38, 3, 30, 23, 17, 6, 13, 31, 8, 7, 22, 20, 36, 29]",4,0.2,0.05,0.2,[31],"[2, 10, 14, 33]"
43,"[13, 18, 22, 25, 34]","[2, 31, 10, 14, 33, 11, 3, 35, 7, 18, 23, 38, 22, 9, 32, 24, 16, 25, 36, 27]",2,0.6,0.15,0.6,"[18, 22, 25]","[13, 34]"
44,"[12, 22, 27, 37, 39]","[25, 22, 34, 13, 18, 21, 23, 17, 30, 12, 2, 31, 29, 5, 16, 8, 33, 20, 39, 28]",2,0.6,0.15,0.6,"[12, 22, 39]","[27, 37]"
45,"[5, 12, 19, 23, 39]","[39, 27, 37, 12, 22, 8, 31, 23, 30, 7, 20, 19, 21, 9, 16, 35, 1, 33, 4, 32]",1,0.8,0.2,0.8,"[12, 19, 23, 39]",[5]
46,"[5, 16, 31, 32, 37]","[12, 23, 5, 19, 39, 36, 13, 32, 17, 10, 37, 22, 7, 18, 26, 30, 31, 6, 25, 16]",0,1.0,0.25,1.0,"[5, 16, 31, 32, 37]",[]
47,"[2, 5, 16, 32, 33]","[32, 5, 16, 31, 37, 9, 25, 21, 33, 27, 30, 18, 22, 38, 35, 3, 19, 10, 2, 12]",0,1.0,0.25,1.0,"[2, 5, 16, 32, 33]",[]
48,"[3, 11, 30, 35, 37]","[33, 16, 32, 5, 2, 25, 21, 10, 13, 27, 35, 3, 19, 26, 37, 22, 23, 38, 18, 4]",2,0.6,0.15,0.6,"[3, 35, 37]","[11, 30]"
49,"[5, 7, 12, 15, 17]","[11, 30, 37, 3, 35, 6, 24, 15, 31, 1, 20, 2, 32, 19, 14, 12, 22, 17, 39, 16]",2,0.6,0.15,0.6,"[12, 15, 17]","[5, 7]"
50,"[1, 4, 5, 13, 29]","[17, 7, 15, 5, 12, 13, 37, 6, 30, 35, 29, 18, 26, 8, 39, 32, 25, 27, 9, 34]",2,0.6,0.15,0.6,"[5, 13, 29]","[1, 4]"
51,"[1, 13, 22, 27, 37]","[1, 5, 13, 29, 4, 16, 32, 26, 9, 2, 39, 3, 10, 34, 18, 7, 15, 35, 36, 14]",3,0.4,0.1,0.4,"[1, 13]","[22, 27, 37]"
52,"[4, 6, 19, 30, 35]","[1, 13, 27, 37, 22, 9, 20, 3, 8, 2, 32, 12, 31, 23, 35, 7, 15, 25, 5, 16]",4,0.2,0.05,0.2,[35],"[4, 6, 19, 30]"
53,"[4, 10, 29, 36, 39]","[6, 35, 30, 4, 19, 14, 15, 12, 26, 39, 36, 16, 37, 22, 31, 24, 13, 11, 28, 5]",2,0.6,0.15,0.6,"[4, 36, 39]","[10, 29]"
54,"[1, 2, 14, 28, 31]","[10, 36, 39, 4, 29, 5, 1, 26, 34, 19, 32, 14, 38, 6, 27, 3, 8, 16, 28, 12]",2,0.6,0.15,0.6,"[1, 14, 28]","[2, 31]"
55,"[1, 21, 22, 37, 39]","[14, 2, 1, 31, 28, 9, 20, 13, 18, 36, 7, 3, 22, 25, 30, 35, 15, 8, 11, 19]",3,0.4,0.1,0.4,"[1, 22]","[21, 37, 39]"
56,"[1, 3, 10, 13, 39]","[21, 1, 39, 37, 22, 8, 20, 19, 3, 18, 31, 29, 9, 26, 12, 30, 7, 5, 11, 23]",2,0.6,0.15,0.6,"[1, 3, 39]","[10, 13]"
57,"[5, 8, 18, 26, 36]","[13, 1, 3, 39, 10, 2, 32, 8, 24, 26, 22, 20, 9, 34, 16, 12, 7, 29, 35, 23]",3,0.4,0.1,0.4,"[8, 26]","[5, 18, 36]"
58,"[4, 6, 17, 30, 33]","[26, 8, 5, 36, 18, 14, 28, 1, 6, 29, 35, 10, 12, 23, 38, 19, 15, 21, 22, 7]",4,0.2,0.05,0.2,[6],"[4, 17, 30, 33]"
59,"[11, 18, 26, 34, 39]","[30, 4, 17, 6, 33, 16, 12, 26, 11, 14, 27, 24, 25, 38, 15, 35, 39, 18, 34, 37]",0,1.0,0.25,1.0,"[11, 18, 26, 34, 39]",[]
60,"[9, 11, 18, 32, 38]","[39, 18, 26, 11, 34, 19, 21, 24, 33, 4, 12, 32, 38, 6, 8, 17, 15, 14, 9, 1]",0,1.0,0.25,1.0,"[9, 11, 18, 32, 38]",[]
61,"[7, 13, 22, 28, 29]","[18, 11, 32, 9, 38, 4, 8, 17, 19, 39, 31, 37, 29, 23, 15, 10, 14, 12, 36, 2]",4,0.2,0.05,0.2,[29],"[7, 13, 22, 28]"
62,"[1, 6, 9, 10, 13]","[13, 7, 29, 28, 22, 12, 26, 8, 39, 35, 20, 17, 25, 2, 23, 18, 10, 3, 1, 6]",1,0.8,0.2,0.8,"[1, 6, 10, 13]",[9]
63,"[15, 26, 34, 37, 38]","[9, 10, 6, 13, 1, 8, 7, 35, 2, 24, 16, 14, 15, 26, 39, 11, 34, 3, 21, 28]",2,0.6,0.15,0.6,"[15, 26, 34]","[37, 38]"
64,"[1, 2, 4, 7, 25]","[34, 26, 37, 38, 15, 35, 24, 4, 12, 23, 13, 7, 17, 36, 28, 18, 5, 30, 19, 39]",3,0.4,0.1,0.4,"[4, 7]","[1, 2, 25]"
65,"[4, 10, 11, 15, 33]","[25, 1, 4, 7, 2, 9, 12, 37, 30, 36, 14, 20, 31, 39, 3, 11, 13, 15, 29, 18]",2,0.6,0.15,0.6,"[4, 11, 15]","[10, 33]"
66,"[4, 8, 27, 28, 29]","[33, 4, 15, 11, 10, 24, 35, 39, 9, 32, 27, 26, 18, 2, 6, 12, 38, 14, 29, 7]",2,0.6,0.15,0.6,"[4, 27, 29]","[8, 28]"
67,"[1, 15, 16, 20, 26]","[8, 4, 28, 27, 29, 36, 26, 39, 1, 20, 15, 9, 32, 5, 6, 12, 21, 18, 25, 22]",1,0.8,0.2,0.8,"[1, 15, 20, 26]",[16]
68,"[3, 5, 7, 12, 31]","[26, 20, 1, 15, 16, 8, 9, 37, 2, 35, 29, 4, 24, 13, 38, 30, 22, 33, 27, 28]",5,0.0,0.0,0.0,[],"[3, 5, 7, 12, 31]"
69,"[5, 12, 20, 24, 30]","[12, 5, 3, 7, 31, 30, 37, 22, 10, 18, 39, 32, 17, 25, 35, 13, 9, 19, 36, 6]",2,0.6,0.15,0.6,"[5, 12, 30]","[20, 24]"
70,"[2, 10, 27, 32, 36]","[30, 24, 5, 12, 20, 4, 35, 37, 10, 25, 13, 39, 17, 22, 8, 6, 7, 32, 21, 27]",2,0.6,0.15,0.6,"[10, 27, 32]","[2, 36]"
71,"[1, 7, 9, 14, 36]","[2, 36, 27, 10, 32, 11, 5, 35, 9, 34, 4, 8, 23, 12, 20, 19, 37, 29, 1, 7]",1,0.8,0.2,0.8,"[1, 7, 9, 36]",[14]
72,"[1, 14, 18, 22, 35]","[9, 1, 14, 36, 7, 6, 3, 28, 18, 37, 4, 10, 8, 12, 2, 31, 35, 19, 26, 17]",1,0.8,0.2,0.8,"[1, 14, 18, 35]",[22]
73,"[3, 16, 24, 31, 36]","[1, 35, 18, 14, 22, 26, 8, 32, 31, 10, 28, 13, 20, 30, 2, 21, 6, 16, 15, 9]",3,0.4,0.1,0.4,"[16, 31]","[3, 24, 36]"
74,"[1, 13, 29, 33, 36]","[16, 31, 3, 36, 24, 21, 5, 34, 10, 38, 19, 25, 1, 14, 39, 27, 22, 33, 8, 2]",2,0.6,0.15,0.6,"[1, 33, 36]","[13, 29]"
75,"[2, 10, 15, 30, 36]","[13, 29, 36, 33, 1, 38, 26, 2, 34, 7, 3, 32, 31, 21, 12, 25, 22, 16, 10, 35]",2,0.6,0.15,0.6,"[2, 10, 36]","[15, 30]"
76,"[8, 16, 17, 20, 37]","[30, 10, 2, 15, 36, 4, 6, 1, 5, 3, 34, 38, 35, 8, 32, 14, 39, 18, 11, 12]",4,0.2,0.05,0.2,[8],"[16, 17, 20, 37]"
77,"[9, 10, 18, 29, 32]","[8, 20, 17, 16, 37, 25, 30, 9, 35, 38, 26, 6, 39, 10, 21, 27, 13, 2, 28, 1]",3,0.4,0.1,0.4,"[9, 10]","[18, 29, 32]"
78,"[1, 4, 14, 23, 27]","[32, 9, 18, 10, 29, 1, 39, 19, 26, 17, 14, 23, 5, 11, 8, 7, 2, 33, 21, 30]",2,0.6,0.15,0.6,"[1, 14, 23]","[4, 27]"
79,"[1, 9, 18, 23, 30]","[23, 1, 4, 27, 14, 9, 36, 8, 10, 31, 12, 7, 18, 28, 32, 24, 26, 30, 35, 20]",0,1.0,0.25,1.0,"[1, 9, 18, 23, 30]",[]
80,"[7, 8, 16, 27, 39]","[9, 30, 23, 1, 18, 39, 8, 4, 14, 22, 20, 37, 2, 10, 31, 34, 32, 3, 7, 12]",2,0.6,0.15,0.6,"[7, 8, 39]","[16, 27]"
81,"[5, 8, 11, 20, 34]","[27, 39, 8, 7, 16, 25, 37, 12, 9, 20, 28, 13, 10, 6, 1, 31, 35, 22, 23, 26]",3,0.4,0.1,0.4,"[8, 20]","[5, 11, 34]"
82,"[4, 17, 21, 23, 38]","[20, 8, 34, 5, 11, 36, 21, 19, 15, 30, 13, 27, 4, 2, 39, 29, 25, 37, 32, 17]",2,0.6,0.15,0.6,"[4, 17, 21]","[23, 38]"
83,"[15, 24, 26, 27, 37]","[17, 4, 38, 21, 23, 26, 18, 25, 32, 19, 5, 20, 39, 37, 34, 11, 36, 8, 27, 28]",2,0.6,0.15,0.6,"[26, 27, 37]","[15, 24]"
84,"[14, 16, 20, 25, 39]","[27, 37, 26, 24, 15, 9, 7, 4, 8, 3, 35, 30, 23, 20, 1, 12, 28, 33, 32, 6]",4,0.2,0.05,0.2,[20],"[14, 16, 25, 39]"
85,"[21, 23, 26, 28, 30]","[20, 25, 16, 39, 14, 31, 30, 22, 9, 10, 17, 3, 1, 4, 38, 23, 11, 36, 7, 28]",2,0.6,0.15,0.6,"[23, 28, 30]","[21, 26]"
86,"[9, 13, 19, 29, 37]","[30, 26, 21, 28, 23, 8, 14, 4, 22, 24, 17, 19, 18, 20, 37, 34, 6, 3, 5, 39]",3,0.4,0.1,0.4,"[19, 37]","[9, 13, 29]"
87,"[7, 12, 25, 28, 37]","[19, 37, 9, 29, 13, 7, 2, 32, 17, 20, 5, 26, 25, 28, 39, 3, 4, 35, 21, 12]",0,1.0,0.25,1.0,"[7, 12, 25, 28, 37]",[]
88,"[1, 5, 11, 19, 30]","[28, 25, 37, 12, 7, 30, 8, 20, 17, 6, 23, 1, 36, 31, 39, 13, 27, 2, 3, 22]",3,0.4,0.1,0.4,"[1, 30]","[5, 11, 19]"
89,"[3, 13, 19, 32, 35]","[30, 1, 11, 5, 19, 9, 21, 14, 4, 18, 20, 31, 15, 3, 36, 39, 2, 22, 37, 6]",3,0.4,0.1,0.4,"[3, 19]","[13, 32, 35]"
90,"[15, 21, 24, 28, 36]","[19, 3, 35, 32, 13, 2, 17, 22, 7, 26, 30, 12, 34, 31, 28, 5, 33, 20, 39, 36]",3,0.4,0.1,0.4,"[28, 36]","[15, 21, 24]"
91,"[7, 10, 14, 15, 33]","[15, 21, 36, 28, 24, 34, 29, 26, 5, 6, 19, 1, 31, 4, 11, 8, 32, 3, 27, 20]",4,0.2,0.05,0.2,[15],"[7, 10, 14, 33]"
92,"[8, 11, 16, 23, 27]","[15, 7, 10, 14, 33, 35, 24, 9, 18, 26, 32, 2, 23, 31, 6, 12, 27, 3, 29, 1]",3,0.4,0.1,0.4,"[23, 27]","[8, 11, 16]"
93,"[2, 9, 15, 28, 34]","[8, 27, 11, 16, 23, 9, 2, 22, 25, 38, 21, 6, 4, 19, 36, 33, 39, 12, 10, 20]",3,0.4,0.1,0.4,"[2, 9]","[15, 28, 34]"
94,"[7, 12, 27, 31, 39]","[2, 9, 15, 28, 34, 6, 13, 27, 4, 7, 37, 30, 20, 1, 11, 18, 8, 25, 17, 12]",2,0.6,0.15,0.6,"[7, 12, 27]","[31, 39]"
95,"[7, 11, 17, 29, 35]","[39, 31, 12, 27, 7, 37, 9, 30, 23, 8, 22, 25, 34, 17, 1, 18, 35, 28, 20, 10]",2,0.6,0.15,0.6,"[7, 17, 35]","[11, 29]"
96,"[7, 12, 25, 30, 31]","[17, 11, 35, 29, 7, 6, 15, 20, 36, 31, 1, 12, 32, 26, 38, 25, 19, 28, 14, 10]",1,0.8,0.2,0.8,"[7, 12, 25, 31]",[30]
97,"[2, 13, 15, 19, 36]","[30, 25, 31, 12, 7, 37, 39, 22, 17, 23, 9, 18, 14, 3, 6, 27, 13, 20, 2, 4]",3,0.4,0.1,0.4,"[2, 13]","[15, 19, 36]"
98,"[7, 11, 13, 14, 38]","[2, 36, 13, 19, 15, 7, 35, 6, 5, 11, 4, 34, 12, 28, 3, 25, 29, 39, 38, 26]",1,0.8,0.2,0.8,"[7, 11, 13, 38]",[14]
99,"[2, 5, 12, 13, 29]","[7, 11, 38, 14, 13, 36, 2, 17, 4, 35, 9, 25, 24, 26, 31, 23, 12, 10, 28, 15]",2,0.6,0.15,0.6,"[2, 12, 13]","[5, 29]"
100,"[5, 11, 15, 32, 34]","[12, 29, 2, 5, 13, 39, 8, 7, 26, 25, 32, 10, 16, 35, 17, 3, 22, 34, 19, 4]",2,0.6,0.15,0.6,"[5, 32, 34]","[11, 15]"
101,"[13, 15, 22, 26, 33]","[15, 32, 11, 34, 5, 17, 19, 13, 27, 21, 18, 36, 29, 6, 30, 10, 4, 2, 25, 24]",3,0.4,0.1,0.4,"[13, 15]","[22, 26, 33]"
102,"[3, 5, 31, 34, 36]","[13, 22, 26, 33, 15, 23, 12, 35, 2, 39, 7, 29, 3, 8, 32, 25, 9, 28, 24, 31]",3,0.4,0.1,0.4,"[3, 31]","[5, 34, 36]"
103,"[2, 17, 19, 35, 37]","[34, 5, 31, 36, 3, 30, 25, 18, 19, 10, 27, 1, 29, 32, 21, 37, 2, 16, 12, 17]",1,0.8,0.2,0.8,"[2, 17, 19, 37]",[35]
104,"[14, 17, 23, 33, 35]","[17, 2, 19, 37, 35, 6, 13, 7, 38, 20, 30, 12, 32, 25, 26, 18, 3, 36, 5, 22]",3,0.4,0.1,0.4,"[17, 35]","[14, 23, 33]"
105,"[4, 15, 22, 26, 32]","[23, 35, 17, 14, 33, 18, 32, 6, 10, 28, 13, 20, 31, 26, 12, 7, 38, 30, 22, 25]",2,0.6,0.15,0.6,"[22, 26, 32]","[4, 15]"
106,"[3, 4, 11, 16, 31]","[26, 22, 32, 15, 4, 13, 29, 33, 35, 19, 12, 11, 8, 23, 1, 5, 28, 18, 39, 30]",3,0.4,0.1,0.4,"[4, 11]","[3, 16, 31]"
107,"[10, 16, 22, 31, 37]","[11, 16, 4, 31, 3, 19, 25, 9, 30, 33, 39, 21, 24, 14, 1, 27, 36, 22, 12, 2]",2,0.6,0.15,0.6,"[16, 22, 31]","[10, 37]"
108,"[5, 13, 35, 37, 39]","[31, 37, 16, 22, 10, 20, 8, 5, 18, 30, 33, 39, 27, 3, 23, 35, 9, 2, 21, 19]",1,0.8,0.2,0.8,"[5, 35, 37, 39]",[13]
109,"[10, 20, 22, 28, 33]","[37, 39, 13, 5, 35, 12, 30, 7, 19, 8, 26, 20, 9, 16, 17, 38, 25, 4, 27, 2]",4,0.2,0.05,0.2,[20],"[10, 22, 28, 33]"
110,"[5, 11, 19, 28, 35]","[10, 20, 28, 33, 22, 35, 23, 8, 6, 17, 2, 38, 29, 14, 7, 31, 27, 18, 11, 34]",2,0.6,0.15,0.6,"[11, 28, 35]","[5, 19]"
111,"[18, 19, 26, 30, 36]","[35, 19, 5, 28, 11, 17, 15, 6, 13, 32, 20, 36, 31, 22, 8, 21, 29, 27, 9, 14]",3,0.4,0.1,0.4,"[19, 36]","[18, 26, 30]"
112,"[8, 16, 20, 23, 38]","[26, 19, 18, 30, 36, 14, 6, 12, 5, 22, 39, 34, 1, 32, 4, 37, 28, 38, 21, 35]",4,0.2,0.05,0.2,[38],"[8, 16, 20, 23]"
113,"[10, 11, 21, 29, 32]","[8, 38, 16, 20, 23, 25, 10, 37, 2, 39, 22, 26, 27, 13, 4, 28, 9, 1, 30, 21]",3,0.4,0.1,0.4,"[10, 21]","[11, 29, 32]"
114,"[9, 15, 25, 29, 34]","[21, 32, 29, 11, 10, 19, 26, 17, 1, 20, 33, 36, 18, 3, 5, 8, 39, 22, 9, 14]",3,0.4,0.1,0.4,"[9, 29]","[15, 25, 34]"
115,"[1, 8, 17, 22, 28]","[25, 29, 9, 15, 34, 17, 27, 3, 4, 13, 39, 18, 30, 16, 2, 28, 33, 38, 7, 12]",3,0.4,0.1,0.4,"[17, 28]","[1, 8, 22]"
116,"[10, 15, 18, 24, 26]","[8, 17, 28, 1, 22, 20, 29, 18, 26, 30, 14, 35, 21, 12, 13, 39, 9, 25, 32, 31]",3,0.4,0.1,0.4,"[18, 26]","[10, 15, 24]"
117,"[24, 27, 30, 33, 36]","[10, 26, 18, 15, 24, 30, 14, 1, 7, 23, 8, 35, 33, 39, 12, 34, 5, 32, 9, 6]",2,0.6,0.15,0.6,"[24, 30, 33]","[27, 36]"
118,"[17, 19, 23, 27, 36]","[27, 36, 30, 24, 33, 31, 4, 34, 32, 6, 3, 38, 22, 37, 14, 12, 11, 23, 10, 25]",2,0.6,0.15,0.6,"[23, 27, 36]","[17, 19]"
119,"[1, 3, 6, 10, 39]","[36, 17, 27, 19, 23, 28, 5, 12, 32, 6, 34, 7, 31, 37, 10, 25, 20, 38, 11, 35]",3,0.4,0.1,0.4,"[6, 10]","[1, 3, 39]"
120,"[9, 33, 34, 38, 39]","[1, 39, 3, 10, 6, 30, 8, 26, 36, 14, 24, 37, 9, 11, 2, 20, 22, 16, 19, 21]",3,0.4,0.1,0.4,"[9, 39]","[33, 34, 38]"
121,"[3, 11, 18, 23, 24]","[39, 34, 38, 9, 33, 23, 16, 12, 27, 18, 19, 31, 37, 4, 11, 17, 10, 3, 13, 7]",1,0.8,0.2,0.8,"[3, 11, 18, 23]",[24]
122,"[6, 15, 17, 23, 31]","[23, 11, 18, 24, 3, 30, 31, 2, 39, 9, 32, 14, 33, 21, 8, 22, 36, 37, 6, 10]",2,0.6,0.15,0.6,"[6, 23, 31]","[15, 17]"
